110,896;151,022;199,805;256,929;321,223;390,627;462,221;532,312;596,59;650,351;688,799;707,429;702,488;671,471;613,59;530,145;424,709;303,054;172,792;42,7415;-77,9257;-180,637;-258,351;-306,33;-322,642;-308,324;-267,19;-205,327;-130,353;-50,5453;26,0325;92,3241;142,896;174,338;185,433;177,102;152,145;114,835;70,3809;24,3319;-18,0379;-52,3033;-75,359;-85,7288;-83,6681;-71,0354;-50,9406;-27,2197;-3,81326;15,8452;1
-20,8149;6,9427;-27,5658;2,6756;-8,4248;-22,3121;-27,5817;26,3155;40,3025;-5,6923;21,9357;2,0595;-3,6964;15,0342;14,4769;-2,1751;26,5827;-12,4476;4,7845;-9,3783;-13,3311;-13,1506;7,1762;-4,3584;-1,8941;6,2484;-10,8036;-1,3549;-1,4415;14,1633;-12,8373;36,0036;19,6064;5,5311;-47,9227;10,5748;2,0826;-14,2703;-12,1836;-31,1711;-31,2026;3,7837;3,2339;-0,5544;21,4040;20,0554;20,7501;33,9742;12,8225;-12,6866;0
-13,8203;5,5472;6,2591;-26,6271;-15,6181;-5,9913;-11,4395;-16,1792;-15,4008;-2,6986;-38,7277;44,7375;-41,5549;-25,7223;-22,6060;22,0541;-27,8317;-8,5586;13,9727;-15,6195;14,3383;-11,7752;15,4900;-25,4319;-7,5034;8,4531;-1,8373;3,4779;14,7698;-43,7762;27,2620;36,4092;-0,8472;-10,8765;9,3839;19,6944;53,8301;-14,5242;33,9404;-12,2615;48,3394;-1,9664;27,5273;-12,3528;24,8968;-4,8805;-2,0690;-4,8929;17,9423;23,6859;0
-13,6864;-1,8897;28,9049;-5,0015;23,6977;-31,3980;-39,0063;-3,1217;9,8427;-22,0853;-9,9317;8,5726;17,2229;17,1589;18,1315;7,5895;-9,1842;31,8563;13,3969;-6,3450;30,3502;30,2471;53,2031;12,8958;-36,3740;-12,5815;11,5433;-41,2358;-19,1679;19,7127;-3,3138;18,3901;34,4357;1,4148;-9,3310;-5,7507;27,9112;-2,5527;-3,2333;41,1535;-4,4276;23,9302;10,4905;-8,4797;40,3706;14,1910;-15,7012;-16,6013;0,6283;17,2329;0
-2,0819;4,9115;12,0028;-25,8199;-6,5403;-20,1433;27,8361;-20,0328;13,1062;18,2756;2,1575;46,4342;-15,2782;17,3343;4,3233;24,6860;12,5668;-10,6438;4,1524;33,2512;-12,4796;32,7474;10,1311;9,6944;-16,4664;6,4694;-43,3652;-23,4137;-17,0662;-26,6856;1,8162;17,6874;5,3193;0,9183;-22,4097;16,8914;-24,3447;48,0504;-8,7350;15,4080;-21,0137;2,7443;-4,9934;0,0624;6,1980;42,4685;-3,8334;-13,7847;0,7703;-3,4899;0
113,428;152,893;200,679;256,902;320,731;390,235;462,377;533,155;597,854;651,39;688,697;705,169;697,133;662,331;600,375;513,088;404,649;281,46;151,68;24,4598;-91,0511;-186,759;-256,569;-297,05;-307,707;-290,835;-251,018;-194,391;-127,838;-58,2464;8,07274;65,7765;110,726;140,119;152,584;148,245;128,746;97,1805;57,8493;15,8278;-23,6518;-55,9158;-77,5302;-86,7992;-83,959;-71,0113;-51,2297;-28,4534;-6,33605;12,2773;1
-31,3807;-1,2762;0,6502;1,6178;-26,4191;5,0692;-6,3651;10,1564;-6,7514;25,6071;-9,5124;-24,1676;9,9238;-23,7202;5,3241;-12,7610;5,6399;32,4679;11,4288;7,6160;-4,2513;-18,1891;6,8657;-19,2109;-28,3808;-6,0505;-14,7122;3,2412;14,4157;16,1637;11,4107;-6,1765;-6,3536;-32,8397;-20,2875;5,6328;-30,5727;24,0560;43,5091;33,8634;-11,9862;-1,8379;12,1187;-8,2086;-49,8912;-30,0602;-14,4188;6,6576;-5,8784;2,2801;0
21,6058;8,9008;19,1718;-29,9596;-15,4856;-22,4222;-34,2104;4,1309;12,7613;33,7170;24,6242;32,5631;23,8895;-7,5609;7,1119;-21,1782;-0,2957;-18,3711;6,0813;31,9364;-13,1076;-0,2816;12,4458;7,4146;17,2143;14,9708;-23,4644;12,3114;-14,9067;-30,7469;38,8788;-0,5391;20,0396;23,4263;-14,7850;-3,1861;-13,6015;-16,7307;27,1864;11,6737;2,6289;2,1382;-19,0715;42,6311;13,9285;-22,0575;31,2609;15,5206;9,7740;-11,3561;0
1,2087;-5,4222;34,8282;1,4201;-29,5498;18,8443;-13,1135;8,8927;16,8553;20,6602;-5,2807;18,2970;1,1124;-8,2638;-9,3367;13,7844;-17,9276;5,7490;0,0260;15,2910;-2,4359;40,8673;-46,6357;-27,5209;-10,4251;6,7009;-10,7634;9,3821;4,8886;-3,3778;36,0870;18,2209;18,6669;25,9920;-20,6317;-6,5127;28,6321;24,9401;18,8579;24,5727;-16,3178;-11,0160;1,5198;55,1027;1,6709;11,4956;-43,8915;24,1260;-10,0659;-28,4701;0
72,2453;102,224;140,816;188,997;247,103;314,455;389,057;467,458;544,829;615,3;672,526;710,411;723,883;709,601;666,457;595,803;501,357;388,818;265,272;138,484;16,2103;-94,3979;-187,244;-257,589;-302,25;-319,733;-310,342;-276,257;-221,537;-151,979;-74,7661;2,14813;70,871;124,536;158,231;169,7;159,653;131,593;91,1614;45,1241;0,213621;-37,9456;-65,6026;-81,2053;-85,261;-79,824;-67,7792;-52,1232;-35,4132;-19,4819;1
16,0290;-11,6093;-8,1000;7,2641;28,2701;-30,3208;0,4669;0,6379;3,2563;6,9987;-12,9833;26,5337;-18,4807;-26,0973;-17,8831;-14,1519;-8,8348;12,2007;-17,8003;-6,4494;27,3681;17,7687;8,3247;-3,7058;-3,8891;-5,7775;-27,8967;10,7430;27,1430;36,2651;-33,3118;-14,3246;-18,7130;-18,3767;-13,6587;14,9691;2,6017;-25,9957;22,3555;-24,6833;-25,1496;46,7945;0,4787;11,0022;-18,2829;-4,1660;44,1763;10,4070;-19,1626;-11,5730;0
45,3457;2,7149;-18,0103;-26,3558;-20,8988;35,5305;-0,0928;-12,9171;28,6487;-24,2967;-12,3979;4,0429;0,8799;7,0521;12,8855;7,0083;-1,0344;7,5669;-3,0377;-2,0463;0,8991;-9,0546;-12,3559;0,4757;2,8323;-19,9510;-13,3012;6,9636;-9,0836;-19,7695;-1,4719;-25,2436;-17,5246;7,2717;1,3938;21,0021;-5,5466;-25,1311;3,1280;8,5963;19,4617;-4,1013;35,0806;34,4046;11,1468;-12,4617;-7,8373;32,3962;28,2261;-12,4370;0
-26,8720;-18,5004;-19,2326;-29,0002;-19,0311;66,5589;13,0210;10,9561;24,3757;-1,1360;27,2783;40,2010;32,1665;3,7469;-18,5837;33,4088;17,6076;35,6279;0,2486;8,4707;-11,6932;24,3771;-1,6456;1,6847;28,7799;13,8632;24,6544;5,1987;31,5192;16,8319;9,0234;-2,8087;-8,2319;13,5923;-25,4032;4,6699;15,9993;-1,8570;12,5665;39,2087;-11,6917;60,2318;-18,9882;24,1562;1,4553;-33,1017;-23,1915;-23,4410;28,3026;-18,0421;0
104,698;141,239;187,708;244,194;309,657;381,872;457,496;532,234;601,063;658,544;699,19;717,934;710,675;674,864;610,062;518,342;404,434;275,499;140,526;9,39517;-108,27;-204,244;-272,653;-310,561;-318,107;-298,201;-255,89;-197,533;-129,998;-59,9686;6,52275;64,3832;109,607;139,377;152,186;147,98;128,283;96,2087;56,2655;13,8973;-25,2206;-56,0309;-74,919;-80,3217;-72,9614;-55,6288;-32,5494;-8,47571;12,2802;26,6463;1
-0,1068;5,5380;-13,6707;14,6048;-1,6552;5,4255;-17,1908;1,2592;-20,5075;6,9484;0,9879;7,3614;-14,2209;-21,9553;4,3030;19,0931;-1,6467;-14,7198;-10,4174;-15,3663;14,5612;-0,0285;-13,3919;-40,8828;2,0822;-2,2481;-25,7674;-19,8237;2,3302;-29,0105;-2,6292;-22,3093;52,3433;20,6521;-31,8269;-6,2601;34,6344;36,0623;1,2791;-31,8833;-36,5852;-5,8345;11,2240;-34,8336;-23,5347;0,5898;-8,5975;3,2265;-14,1188;-14,7348;0
70,1647;101,706;142,02;191,832;251,158;318,996;393,099;469,929;544,801;612,254;666,581;702,452;715,524;702,947;663,688;598,656;510,638;404,093;284,847;159,746;36,2625;-77,9427;-175,53;-250,075;-296,721;-312,819;-298,434;-256,587;-193,12;-116,114;-34,9209;41,0837;103,787;147,433;169,307;169,868;152,327;121,784;84,1308;44,9817;8,84938;-21,2887;-44,0081;-59,1249;-67,2161;-69,1548;-65,8049;-57,9382;-46,3449;-32,0337;1
104,087;148,536;202,214;264,131;332,71;405,762;480,395;552,921;618,857;673,111;710,385;725,788;715,543;677,654;612,373;522,37;412,547;289,566;161,176;35,4848;-79,7154;-177,506;-252,27;-300,03;-318,737;-308,515;-271,836;-213,522;-140,494;-61,1702;15,4566;80,9763;128,742;154,831;158,56;142,409;111,363;71,8182;30,3107;-7,62464;-38,2155;-59,6944;-72,0425;-76,3896;-74,3118;-67,2645;-56,3116;-42,1845;-25,5759;-7,48903;1
15,9590;-24,7850;-33,0150;11,5445;41,2034;16,4455;-16,1717;32,1628;-10,7330;5,5155;19,3972;-9,3629;-20,8544;27,3071;23,0821;6,2614;-36,2556;15,4467;-24,8649;49,8219;-22,0332;-9,8331;27,8849;8,2855;46,9650;28,0031;-3,4840;-45,0536;36,9088;7,1977;-17,6233;-7,9828;-3,6070;-29,0452;6,0963;7,5663;-9,7484;-22,6797;-22,1961;3,9712;-11,4992;-26,5017;6,1522;15,3315;-10,5116;-9,6191;24,6250;-5,3616;45,9563;7,2698;0
6,5977;13,0789;-33,2561;-48,4147;-28,7099;-41,3157;-5,9949;25,4705;-2,0291;-4,2819;-5,8310;-12,7625;-3,7495;-15,7036;-3,7383;9,0727;39,8097;10,7028;-37,4954;-18,8398;-4,8457;-0,9149;-3,9772;27,9980;-0,3368;23,3606;-13,2797;17,8394;-14,6002;-13,8878;8,3825;11,7208;-4,7376;10,8308;-28,8651;13,0572;3,2831;-1,8309;16,7645;16,6462;-13,5956;11,0747;-17,5878;-13,4780;-1,3686;-24,9317;-17,1310;-22,3683;-12,0520;-20,8988;0
89,5946;136,677;193,36;258,058;328,501;401,857;474,865;543,937;605,248;654,83;688,701;703,072;694,662;661,108;601,453;516,624;409,796;286,516;154,507;23,0829;-97,7895;-198,664;-271,851;-312,491;-319,248;-294,488;-243,883;-175,507;-98,6149;-22,3295;45,518;99,1914;135,406;153,252;153,783;139,461;113,581;79,8351;42,024;3,89537;-30,9769;-59,3623;-78,6379;-87,1303;-84,4503;-71,697;-51,4167;-27,2588;-3,35568;16,4508;1
79,3122;116,447;160,116;210,347;267,234;330,548;399,253;471,099;542,423;608,273;662,854;700,234;715,169;703,891;664,699;598,269;507,647;397,961;275,921;149,221;25,8831;-86,3543;-180,617;-251,407;-295,034;-309,953;-296,944;-259,111;-201,635;-131,294;-55,7791;17,1305;80,3988;128,472;157,809;167,147;157,467;131,705;94,2615;50,3927;5,56445;-35,159;-67,6392;-89,0587;-98,1567;-95,2832;-82,2595;-62,0514;-38,2884;-14,6902;1
100,086;144,648;198,413;260,025;327,569;398,674;470,533;539,858;602,814;655,034;691,804;708,453;700,939;666,545;604,538;516,631;407,126;282,662;151,597;23,1128;-93,7818;-191,209;-263,175;-306,059;-318,795;-302,804;-261,734;-201,054;-127,573;-48,8806;27,2865;93,7245;144,467;175,425;184,869;173,629;144,952;103,995;57,0185;10,4177;-30,2174;-60,8446;-79,3728;-85,6784;-81,2745;-68,7531;-51,1552;-31,4218;-12,0262;5,18178;1
117,346;161,485;211,352;266,301;325,903;389,644;456,406;523,926;588,439;644,705;686,496;707,484;702,351;667,863;603,628;512,391;399,768;273,536;142,64;16,1485;-97,6553;-191,926;-261,636;-303,747;-317,251;-303,17;-264,513;-206,166;-134,621;-57,4753;17,3021;82,2842;131,52;161,301;170,584;160,957;136,163;101,289;61,8185;22,7754;-11,8861;-39,5462;-58,8725;-69,5665;-72,0504;-67,2177;-56,3092;-40,8942;-22,8798;-4,44851;1
98,128;139,919;191,955;253,921;324,234;399,992;477,143;550,848;615,935;667,389;700,773;712,573;700,435;663,337;601,718;517,566;414,465;297,553;173,346;49,3734;-66,3619;-166,097;-243,097;-292,419;-311,521;-300,627;-262,757;-203,417;-129,985;-50,8683;25,4498;91,3502;140,887;170,366;178,637;167,052;139,141;100,009;55,5903;11,8265;-26,0926;-54,3301;-70,765;-75,0794;-68,5801;-53,8069;-34,0145;-12,6237;7,26529;23,234;1
-6,8690;-44,7918;20,5400;-1,8017;-28,1659;-2,5753;39,2332;32,9636;-15,2163;-25,1434;-35,0483;-8,6903;40,6282;-15,9903;2,7467;-20,8982;-30,5992;-15,3249;-5,6455;37,3207;49,4031;2,3145;-11,7285;-9,5197;-38,6940;-8,6963;-35,4259;-10,7536;-25,9372;28,1761;-8,1866;9,0572;6,7601;-3,5847;25,4623;-28,8520;5,0096;-13,1347;3,5443;-5,5503;-9,4302;-41,3558;-9,6364;-7,7182;-10,8625;-19,0447;-7,6667;-24,6863;2,9696;24,8438;0
37,1537;-12,7320;-21,8010;1,1003;40,2944;-22,1819;0,1793;-12,3862;-11,0620;5,6388;12,1539;43,9472;39,7368;19,2028;-2,0485;4,5583;-3,2854;-0,0929;20,3618;-5,8777;1,7456;-35,9295;46,1536;14,5937;-30,3929;12,2605;-19,1782;-0,8623;-24,4068;-2,5315;27,3291;-18,4398;9,6871;3,6304;-0,5441;5,1560;6,1610;-5,7447;23,9160;-38,7650;1,1241;30,4551;7,8788;1,5947;-13,3478;22,0734;-3,0529;17,6738;-35,8643;-41,8955;0
114,822;148,074;188,986;239,295;299,658;369,095;444,738;521,947;594,774;656,664;701,241;723,064;718,228;684,777;622,923;535,095;425,837;301,56;170,14;40,334;-78,9624;-179,574;-254,915;-300,737;-315,615;-301,073;-261,308;-202,574;-132,334;-58,3466;12,1606;73,1196;120,009;150,017;162,049;156,636;135,798;102,863;62,2038;18,8535;-22,0164;-55,7239;-78,7191;-89,1068;-86,9153;-74,0203;-53,7147;-30,0105;-6,83498;12,684;1
68,3003;104,844;150,404;204,172;264,87;330,769;399,662;468,819;534,963;594,312;642,719;675,932;689,948;681,453;648,276;589,816;507,374;404,319;286,054;159,736;33,7479;-83,0498;-182,215;-256,664;-301,527;-314,776;-297,509;-253,843;-190,378;-115,344;-37,5342;34,788;94,8403;137,987;162,042;167,194;155,624;130,92;97,4255;59,6277;21,6813;-12,9094;-41,455;-62,134;-73,984;-76,8677;-71,4305;-59,0395;-41,6792;-21,7792;1
5,1268;-15,1034;-8,9953;17,4761;8,6641;-12,8043;23,3227;-4,7815;-12,8479;17,5150;47,7353;17,8578;-6,6221;2,6411;-22,3510;-1,1369;11,0268;12,7559;2,9852;-14,5686;28,1686;6,5642;10,2020;-0,7481;-23,7933;-7,6635;34,1334;-10,7292;25,9474;-12,7512;-29,0663;-0,5098;21,1103;33,2593;-1,5663;-58,8713;-52,4283;-8,7070;10,7661;8,1609;40,8063;9,8052;24,2184;15,3560;-16,0058;6,0352;-16,6482;-7,8669;15,8928;-17,6072;0
-2,6620;20,7166;8,5660;-4,7693;-13,2538;-8,5384;23,0976;13,1720;3,4931;0,5405;29,5476;-14,8264;-37,5388;1,7529;-29,8655;-11,8607;14,9330;-52,7797;-13,7282;-12,1027;-1,0702;36,6181;19,5206;-9,4566;9,9935;9,0569;27,4173;5,4533;-15,5791;-23,9764;31,9607;-13,2212;-26,5819;13,2343;44,1899;-4,1087;-15,3400;25,8794;-12,6329;23,2676;-8,9750;-27,1554;-16,5861;19,7644;-3,9490;54,5539;21,7113;35,3623;-5,5594;-1,0705;0
-7,9336;-7,5762;-24,0475;23,5896;17,6958;1,3238;16,2269;19,8124;22,9569;-29,4448;21,1872;-10,1667;38,5162;2,3140;10,3487;13,4357;3,0160;38,8354;4,2207;-23,8028;16,9623;6,0764;-12,3513;14,7985;-47,0523;10,3621;17,0516;19,6753;12,2789;1,4364;-37,2047;-15,2015;-27,0049;7,2347;-13,8133;-28,3008;-11,8739;9,9831;17,9137;10,2853;9,0958;30,5155;-15,3773;4,1412;-14,8366;-28,3088;-8,3034;-25,3257;11,2254;-11,5012;0
67,4234;94,8248;132,368;181,289;241,491;311,326;387,639;466,052;541,398;608,223;661,268;695,864;708,248;695,806;657,289;593,021;505,088;397,461;275,961;148,015;22,1301;-92,8844;-188,859;-259,234;-299,881;-309,618;-290,313;-246,555;-184,971;-113,304;-39,4461;29,4318;87,5272;130,782;157,001;165,769;158,236;136,847;105,032;66,8774;26,7694;-11,0051;-42,6763;-65,3911;-77,5271;-78,8566;-70,5118;-54,7439;-34,5148;-13,0014;1
73,086;103,407;141,735;189,061;245,841;311,594;384,551;461,473;537,709;607,524;664,674;703,134;717,863;705,467;664,662;596,475;504,175;392,969;269,548;141,535;16,9158;-96,5287;-191,762;-263,015;-306,271;-319,682;-303,871;-262,019;-199,692;-124,353;-44,5727;30,9669;94,5468;140,376;165,273;168,943;153,782;124,279;86,1261;45,2282;6,81583;-25,1914;-48,4801;-62,3;-67,1644;-64,4176;-55,8054;-43,1469;-28,1527;-12,3737;1
0,7992;10,9394;10,5302;-0,1498;-27,6942;-16,2930;3,4152;-17,7284;30,6394;-29,8263;-15,1099;-0,8825;24,3524;15,8927;-5,7255;4,1412;19,5638;13,3008;7,3014;4,5145;54,2082;7,9077;46,1513;15,5997;-4,3802;0,8330;35,3232;21,9632;-17,4921;18,5306;6,4708;3,9186;3,5532;19,0341;-5,4322;35,9508;-14,7788;5,8944;0,8364;-9,6196;-0,6811;13,6990;10,9200;-17,3707;18,3935;-45,4984;-26,6639;-4,5525;-10,7433;-4,3720;0
21,3972;-22,8550;26,0781;-3,2647;-20,8245;27,6604;3,9413;41,7527;-24,4403;-10,4061;7,8062;-4,8105;31,5624;6,0131;-27,9039;26,5322;10,7877;12,3005;-17,2305;-4,0861;-16,2773;47,9403;14,7656;-13,6059;-36,7730;-30,8402;10,2896;-27,8805;34,8456;14,5008;-33,4990;10,4209;-18,6650;-6,9840;-13,8520;-20,1300;5,2465;0,0857;10,3714;-22,3672;-11,4213;2,6677;-11,2542;-31,1585;-9,6248;-13,7889;-29,0632;-13,3280;7,7024;5,0578;0
-4,1190;-12,5130;14,8232;11,2337;28,7304;18,1282;1,2868;-1,8334;10,9700;6,5917;6,2520;0,1591;-8,1407;21,5361;-18,7575;-36,0486;16,7106;1,9926;34,3716;-11,2773;3,1175;-15,0716;-1,9471;-10,3120;14,7806;-3,1597;21,3545;-1,9066;7,8707;-14,7324;-3,2881;-20,4438;5,9465;-4,8954;15,2456;13,4864;12,3302;0,3576;-14,7743;-3,2756;10,0475;0,5984;2,1843;4,5692;14,8193;-11,2166;7,5459;-4,1391;10,1320;22,5658;0
-35,8320;5,9950;-1,1625;23,0146;-12,5190;11,5527;-2,9138;-6,3563;5,8661;-7,6141;-18,8451;4,5774;14,7883;24,8567;-13,5843;13,4217;-16,4022;60,6441;2,0035;0,1029;-7,3629;16,7091;-16,2878;21,5060;-1,6770;12,2156;-23,2519;14,1004;20,6705;8,3287;-2,1803;34,6799;6,5872;16,6327;-8,8897;-2,4410;5,7743;14,8471;-24,9878;23,0870;4,4541;13,5652;47,5873;2,9263;10,7457;8,4671;-18,8374;-6,6611;20,2747;-21,5195;0
81,4228;129,182;186,255;250,979;321,281;394,734;468,523;539,348;603,345;656,135;693,038;709,504;701,697;667,143;605,317;518,036;409,561;286,364;156,577;29,2007;-86,819;-183,516;-254,712;-296,621;-308,18;-291,091;-249,571;-189,855;-119,488;-46,4911;21,514;78,1181;118,778;141,217;145,516;133,882;110,136;79,0016;45,3404;13,4457;-13,4673;-33,512;-46,1046;-51,7105;-51,4557;-46,7176;-38,7976;-28,7436;-17,3352;-5,19672;1
90,3187;141,02;198,682;261,816;329,172;399,519;471,201;541,653;607,077;662,465;702,039;720,07;711,892;674,878;609,136;517,738;406,438;282,935;155,877;33,8212;-75,6437;-166,472;-234,422;-277,055;-293,614;-284,892;-253,163;-202,175;-137,121;-64,4614;8,48858;74,2556;126,112;159,034;170,498;160,911;133,523;93,8321;48,5609;4,45714;-32,8355;-59,584;-74,2989;-77,5712;-71,5146;-59,0078;-42,9585;-25,7723;-9,12397;5,98097;1
-25,1768;-20,6698;-10,4793;12,3516;21,9642;-24,6780;-16,8427;-8,2777;-18,3646;-17,2531;-22,0137;-7,3366;3,0878;22,4541;16,9821;13,3849;7,8435;-13,6790;5,3032;-25,5588;15,3343;-37,5777;-31,1346;-16,4772;-14,9847;-14,5551;-1,5096;2,7520;31,8419;-3,4209;-10,2207;-13,3053;-18,7854;-31,8678;-22,3855;-34,9488;-7,7373;-1,4616;18,5486;10,2245;-22,0925;3,3913;-13,1736;-14,6896;17,3562;-18,0946;10,0150;-10,9798;-15,5763;1,7854;0
99,379;137,396;185,189;243,559;312,031;388,517;469,247;549,032;621,784;681,208;721,531;738,128;727,979;689,921;624,72;535,011;425,161;301,073;169,914;39,7502;-80,9781;-184,135;-262,687;-311,531;-328,196;-313,288;-270,537;-206,411;-129,309;-48,4892;27,1233;90,0126;134,879;159,06;162,539;147,6;118,236;79,4457;36,5441;-5,43369;-42,1853;-70,449;-88,1826;-94,6325;-90,305;-76,8403;-56,7839;-33,2581;-9,55672;11,293;1
114,385;149,663;190,259;237,939;294,126;359,096;431,298;507,022;580,544;644,767;692,235;716,304;712,212;677,827;613,941;524,097;414,042;290,982;162,797;37,3681;-77,9257;-176,574;-253,209;-303,88;-326,352;-320,417;-288,116;-233,782;-163,781;-85,9162;-8,55146;60,432;114,636;149,916;164,764;160,25;139,553;107,232;68,3978;27,9759;-9,81891;-41,7587;-65,6556;-80,2826;-85,2585;-80,968;-68,5335;-49,802;-27,2781;-3,93461;1
75,707;107,317;146,631;194,284;250,473;314,618;385,042;458,753;531,45;597,776;651,845;687,944;701,292;688,717;649,118;583,629;495,498;389,714;272,502;150,773;31,62;-78,1026;-172,141;-245,172;-293,15;-313,677;-306,373;-273,142;-218,243;-148,07;-70,5769;5,6048;72,2545;122,666;152,563;160,634;148,579;120,646;82,7645;41,4413;2,66487;-28,9845;-50,8539;-62,305;-64,4071;-59,3551;-49,7807;-38,1266;-26,2169;-15,0872;1
107,62;146,955;193,988;248,67;310,719;379,24;452,267;526,416;596,816;657,406;701,617;723,288;717,654;682,176;617,043;525,258;412,322;285,61;153,589;25,0153;-91,7973;-189,577;-262,583;-307;-321,247;-306,181;-265,138;-203,732;-129,373;-50,5006;24,3943;87,7967;134,077;160,108;165,469;152,236;124,402;87,099;45,7821;5,51927;-29,5063;-56,271;-72,9981;-79,1263;-75,2195;-62,8472;-44,4215;-22,9554;-1,71255;16,2454;1
-12,1573;-22,8579;-7,6543;51,9699;-14,9360;-37,2182;15,2205;21,9272;-12,0988;-15,2401;-2,5830;39,6505;13,4041;2,2891;-41,3697;11,7702;-7,6271;-15,5893;11,4055;12,8362;13,3506;-20,0763;-8,3987;24,6343;23,2653;0,9322;-9,0205;0,5380;38,9659;-8,4799;-2,1495;-23,1228;12,1499;23,6944;-41,9198;-14,2587;14,6284;3,3775;-36,1858;-5,1971;-15,4181;-21,3725;25,4183;-8,7720;31,3776;-17,3695;-10,8501;-0,7836;36,5010;0,8404;0
103,299;145,098;197,595;260,414;331,665;408,009;485,005;557,632;620,855;670,088;701,493;712,101;699,837;663,548;603,132;519,792;416,37;297,613;170,22;42,5334;-76,1926;-176,872;-251,832;-295,977;-307,582;-288,554;-244,063;-181,64;-109,94;-37,4588;28,5417;82,7139;121,841;144,663;151,468;143,635;123,278;93,0585;56,1389;16,1733;-22,7932;-56,6062;-81,4824;-94,6087;-94,7096;-82,406;-60,2263;-32,2131;-3,18694;22,1767;1
79,4703;108,688;148,331;199,195;260,685;330,734;405,951;481,97;553,883;616,684;665,644;696,604;706,195;692,041;652,963;589,218;502,718;397,176;278,089;152,484;28,4142;-85,7803;-182,333;-254,917;-299,358;-314,092;-300,283;-261,608;-203,757;-133,736;-59,0923;12,853;75,6721;124,361;155,695;168,404;163,158;142,377;109,862;70,2949;28,6587;-10,3665;-42,931;-66,3991;-79,5354;-82,4742;-76,5008;-63,7019;-46,5664;-27,6132;1
120,297;160,851;207,699;260,845;320,08;384,668;452,967;522,127;587,974;645,194;687,81;709,938;706,666;674,907;614,052;526,288;416,515;291,888;161,053;33,2184;-82,793;-179,385;-250,835;-293,705;-307,006;-292,154;-252,748;-194,197;-123,234;-47,3314;25,9557;89,672;138,123;167,437;175,956;164,39;135,685;94,6239;47,1758;-0,298519;-41,8914;-72,9117;-90,4565;-93,7069;-83,9044;-64,02;-38,1734;-10,9044;13,5789;32,0447;1
17,4846;11,1547;-10,1332;19,6505;22,0674;-9,1861;23,8200;13,7948;-11,1987;-31,2760;-29,2222;-18,3004;-5,5512;-6,4595;1,3477;37,7643;-13,6481;-29,3501;4,7160;-4,1444;-27,3841;6,6217;16,2940;16,9806;13,1444;10,8050;0,5540;-4,0960;-11,9265;-4,2853;-50,4120;-5,6278;-7,1520;32,0421;8,6136;14,9335;10,3923;2,0609;-12,1849;-40,9932;-24,3564;-30,5414;-19,6843;-0,0856;-9,5092;-11,2746;-10,5015;23,7750;3,3199;2,8439;0
25,2532;-10,7440;-0,0578;17,2989;-0,1896;8,3267;20,1439;10,7687;6,6808;27,4815;-22,7616;-2,6493;-10,1501;-34,1874;-3,3439;-16,2854;1,7596;-21,6862;25,7475;-4,9127;-18,4357;18,2446;10,4663;30,4781;-33,0779;1,5978;-26,3466;2,9407;-11,7171;-13,1076;-19,2534;1,6275;-1,6912;3,6743;-0,4320;-34,2467;23,5794;-8,3764;-4,1915;-16,0532;16,1347;9,0323;10,9204;38,2473;-20,9585;25,6430;33,3455;11,9766;-14,0907;-8,9073;0
108,401;157,205;209,977;265,915;325,083;387,862;454,098;522,252;588,866;648,566;694,667;720,26;719,507;688,829;627,687;538,797;427,765;302,282;171,103;43,0457;-73,8065;-172,633;-248,162;-296,814;-316,811;-308,301;-273,506;-216,777;-144,458;-64,4469;14,5744;84,1673;137,251;169,089;177,921;165,107;134,737;92,801;46,1021;1,14517;-36,7799;-64,1725;-79,4999;-83,022;-76,3753;-62,0544;-42,9152;-21,7806;-1,17335;16,8404;1
72,1604;102,59;141,486;189,665;247,289;313,558;386,457;462,623;537,418;605,253;660,123;696,296;709,027;695,175;653,62;585,424;493,754;383,602;261,382;134,471;10,7151;-102,086;-196,728;-267,195;-309,256;-321,007;-303,226;-259,461;-195,735;-119,886;-40,5978;33,6999;95,889;140,961;166,434;172,343;160,853;135,644;101,216;62,2613;23,1993;-12,1251;-40,6165;-60,0505;-69,1933;-67,9258;-57,3274;-39,6392;-18,0351;3,8251;1
84,6458;115,533;155,277;204,716;263,632;330,573;402,873;476,83;548,004;611,558;662,599;696,51;709,287;697,88;660,565;597,302;510,026;402,783;281,623;154,21;29,1521;-84,8721;-180,067;-250,387;-292,185;-304,528;-289,16;-250,147;-193,29;-125,431;-53,7503;14,865;74,3453;119,857;148,127;157,668;148,908;124,159;87,4048;43,8565;-0,687323;-40,6236;-71,3398;-89,8749;-95,3037;-88,7544;-73,0474;-52,0313;-29,7681;-9,75365;1
105,979;146,725;197,652;258,036;326,075;398,991;473,229;544,667;608,851;661,213;697,31;713,1;705,28;671,682;611,683;526,572;419,781;296,887;165,334;33,8615;-88,3166;-192,483;-271,396;-320,125;-336,616;-321,902;-279,926;-217,016;-141,095;-60,7532;15,7035;81,1014;130,058;159,399;168,298;158,169;132,312;95,3937;52,8027;9,9734;-28,2528;-58,1462;-77,4267;-85,3835;-82,7709;-71,5137;-54,283;-34,0247;-13,524;4,92627;1
