6.0000;-4.0430;-7.0359;-1.3035;13.2951;35.2787;61.7119;88.6093;111.5208;126.2185;129.3863;119.2133;95.8003;61.3128;19.8475;-22.9840;-60.7113;-86.8239;-95.6507;-83.1874;-47.7598;9.5704;84.9218;171.8576;261.9796;345.7936;413.7503;457.3423;470.1272;448.5530;392.4808;305.3367;193.8649;67.5037;-62.5530;-184.5028;-287.1648;-361.1521;-399.8541;-400.1172;-362.5482;-291.4077;-194.1088;-80.3834;38.7875;152.3516;250.3379;324.8529;370.8118;386.3285;372.7325;334.2225;277.2130;209.4628;139.0982;73.6539;19.2453;-20.0315;-42.4099;-48.4497;-40.7361;-23.3367;-1.0997;21.1057;39.1007;49.9646;52.3863;46.7586;35.0105;20.2099;1
-10.0000;-20.6212;-22.6572;-14.6308;3.2465;29.0354;59.2979;89.5659;114.9882;131.0660;134.3746;123.1663;97.7650;60.6863;16.4548;-28.8700;-68.4103;-95.3420;-103.8158;-89.8070;-51.7803;8.9230;88.0401;178.7004;272.0782;358.3136;427.6010;471.3192;483.0678;459.4854;400.7449;310.6618;196.3940;67.7589;-63.7564;-186.1848;-288.3333;-360.9588;-397.7332;-395.8873;-356.4623;-284.1437;-186.7007;-74.0987;42.6066;152.4656;245.7828;315.0860;355.8100;366.6275;349.3974;308.7537;251.3967;185.1822;118.1294;57.4683;8.8447;-24.2288;-40.6173;-41.4880;-29.9409;-10.4066;12.0955;32.7350;47.5742;54.1053;51.5504;40.8918;24.6335;6.3366;1
-25,4780;7,7389;23,6060;-19,9501;2,7160;-4,2220;25,6573;-32,4784;-19,2830;3,8343;32,4515;-28,0763;22,1926;8,8712;-20,3651;3,6191;-37,2789;16,0859;-7,3351;-2,0820;2,5180;-21,2334;-4,4514;-11,1281;16,2876;-0,6272;8,9045;15,0858;8,8722;14,2121;18,9154;-5,2986;18,9319;0,5620;9,4656;15,2729;3,0487;20,0485;-27,7025;22,7090;0,5799;-20,6369;23,8732;48,0704;28,2709;19,9634;-19,9019;55,9664;-1,6115;-11,5477;-2,6421;39,2316;-23,5137;-12,1622;-4,0789;-13,0818;-6,6093;-19,6882;15,0680;-12,9076;-32,7409;5,5567;-11,7046;-9,0787;7,9095;2,0779;49,1208;16,6341;8,7087;2,0278;0
28,9546;19,5613;34,7709;-9,1474;5,5357;-6,1554;-3,3268;-28,6804;1,0094;14,7300;-25,5176;-42,5255;-12,9524;4,7058;53,6616;-17,8195;3,0110;22,2423;-28,7870;0,0741;13,8840;15,5596;-12,9380;-4,1010;28,5094;-1,9783;17,7981;13,6114;-2,7125;11,2957;-40,0252;19,9892;-0,4452;14,1047;-14,4122;-19,5830;-3,9880;-9,7843;-11,7919;24,3843;-17,4024;17,3828;-36,7460;17,1624;22,9026;-16,9428;-7,3257;-10,4695;4,2978;33,7646;-25,8691;9,6040;-29,5249;21,7186;8,3312;13,0292;1,1763;2,3407;-0,5378;-38,7119;-21,0007;5,6429;-62,8723;5,7515;-7,6020;6,3154;-14,3383;5,3409;1,3796;-7,9370;0
7.0000;-3.7812;-7.6954;-3.0767;10.2223;30.7457;55.6023;80.8682;102.1689;115.3602;117.2126;105.9971;81.8853;47.0972;5.7638;-36.4921;-73.2118;-97.9175;-104.9891;-90.4867;-52.8093;6.9046;84.6980;174.0624;266.5352;352.5655;422.5555;467.9562;482.2899;461.9733;406.8402;320.2925;209.0545;82.5496;-48.0346;-170.8920;-274.8247;-350.4132;-390.9976;-393.3586;-358.0226;-289.1584;-194.0813;-82.4248;34.9217;146.9846;243.8523;317.6671;363.3536;379.0085;365.9191;328.2211;272.2511;205.6817;136.5528;72.3188;19.0277;-19.2752;-40.8547;-46.2829;-38.1400;-20.4758;1.8880;24.1106;42.0387;52.7694;54.9987;49.1142;37.0290;21.7861;1
-8.0000;-18.7364;-21.3214;-14.1320;2.8011;27.7284;57.3831;87.4271;113.0800;129.8455;134.2337;124.3733;100.4229;64.7133;21.5898;-23.0388;-62.3971;-89.7029;-99.0833;-86.4288;-50.0708;8.8139;86.1340;175.1771;267.2398;352.5351;421.2726;464.7892;476.5951;453.2071;394.6654;304.6642;190.2730;61.2709;-70.8334;-193.9895;-296.8672;-370.0484;-407.0144;-404.8165;-364.3542;-290.2329;-190.2202;-74.3677;46.0975;159.9816;257.2935;330.2433;373.9593;386.8511;370.5880;329.7093;270.9277;202.2189;131.8177;67.2446;14.4797;-22.6198;-42.6000;-46.3665;-36.8399;-18.3693;4.0062;25.3419;41.5097;49.7610;49.0576;40.1336;25.2855;7.9303;1
-3.0000;-12.7293;-15.0643;-8.3883;7.3465;30.5420;58.1365;86.0235;109.6528;124.7299;127.9142;117.4167;93.4042;58.1459;15.8676;-27.6791;-65.8895;-92.1399;-100.6811;-87.4745;-50.8599;8.0398;85.2424;174.1811;266.3135;352.0029;421.5743;466.4246;480.0545;458.8985;402.8463;315.3884;203.3599;76.3024;-54.4869;-177.1171;-280.3429;-354.7450;-393.7142;-394.1302;-356.6582;-285.6321;-188.5418;-75.1866;43.4049;156.1606;253.1216;326.4379;371.0948;385.2942;370.4601;330.8800;273.0396;204.7414;134.1224;68.6921;14.5086;-24.4147;-46.4086;-52.1319;-44.2580;-26.9190;-4.9955;16.6485;33.8765;43.8429;45.3358;38.8580;26.4461;11.2585;1
10.0000;-0.0916;-3.0765;2.6656;17.2071;38.9955;65.0325;91.2888;113.2981;126.8490;128.6763;117.0517;92.1829;56.3578;13.7986;-29.7673;-67.7751;-93.6511;-101.6993;-87.9315;-50.7293;8.7549;86.5227;176.0041;268.6638;354.8769;424.9804;470.3770;484.5626;463.9523;408.4012;321.3513;209.5787;82.5619;-48.4622;-171.6514;-275.7908;-351.4661;-392.0446;-394.3520;-358.9714;-290.1321;-195.2037;-83.8597;32.9920;144.3851;240.4424;313.3651;358.1551;372.9963;359.2632;321.1680;265.1032;198.7701;130.2051;66.8273;14.6203;-22.4559;-42.7637;-46.9731;-37.7512;-19.2133;3.7817;26.3891;44.4845;55.2228;57.3790;51.4311;39.3808;24.3478;1
-2.0000;-13.0320;-16.2392;-9.9864;5.7507;29.3159;57.5647;86.2962;110.8654;126.8934;130.9737;121.2731;97.9366;63.2300;21.3881;-21.8245;-59.7933;-85.8956;-94.3974;-81.2912;-44.9608;13.4201;89.8194;177.6320;268.2980;352.1921;419.6847;462.2528;473.5088;450.0221;391.8286;302.5629;189.1858;61.3328;-69.6488;-191.8681;-294.1325;-367.1236;-404.3719;-402.9209;-363.6071;-290.9243;-192.4934;-78.2013;40.8884;153.7255;250.4265;323.2619;367.3676;381.1086;366.0646;326.6529;269.4468;202.2830;133.2738;69.8470;17.9298;-18.6310;-38.3513;-42.0731;-32.6323;-14.2861;8.0106;29.3766;45.7165;54.2787;53.9867;45.5060;31.0454;13.9279;1
2.0000;-10.2475;-15.4741;-11.8761;0.8120;21.2215;46.5091;72.7539;95.5385;110.6326;114.6840;105.8145;84.0325;51.3942;11.8793;-29.0155;-64.9226;-89.4140;-96.8746;-83.3254;-47.0866;10.8147;86.5553;173.7732;264.1524;348.2794;416.6742;460.8803;474.4813;453.9231;399.0359;313.1889;203.0477;77.9574;-50.9872;-172.0807;-274.2280;-348.1091;-387.1561;-388.2301;-351.9229;-282.4518;-187.1613;-75.6940;41.0724;152.1966;247.8190;320.1517;364.2037;378.1665;363.4270;324.2198;266.9721;199.4329;129.6973;65.2486;12.1340;-25.6328;-46.3784;-50.7620;-41.4707;-22.6719;0.6943;23.6790;42.0405;52.8169;54.6810;48.0367;34.8523;18.2620;1
-5.0000;-15.2242;-17.6385;-10.6197;5.8411;30.0671;58.8863;88.0626;112.9109;129.0093;132.9116;122.7537;98.6650;62.9168;19.7751;-24.9363;-64.5173;-92.2362;-102.2347;-90.3744;-54.9140;3.0799;79.6534;168.2403;260.2740;346.0743;415.9100;461.1167;475.1360;454.3499;398.6072;311.3701;199.4574;72.4048;-58.4901;-181.3319;-284.8715;-359.6872;-399.1706;-400.2040;-363.4542;-293.2532;-197.0805;-84.7129;32.8571;144.6095;240.6509;313.2072;357.3431;371.3366;356.6754;317.6895;260.8795;194.0292;125.2220;61.8803;9.9472;-26.6987;-46.5308;-50.3459;-40.9371;-22.5270;-0.0475;21.6305;38.4096;47.5259;47.8833;40.1245;26.4351;10.1172;1
-4,8529;0,5787;6,1204;-4,9709;-6,5138;-12,9034;-19,4033;-3,2276;8,3205;-18,8718;-3,8236;-33,4201;-7,2753;-43,7442;6,2961;12,2392;-30,9678;50,0130;-5,3418;43,5700;-10,0235;14,7646;-15,0298;-4,9586;-9,3240;3,1617;4,0275;15,7057;-10,0021;2,4031;10,1270;20,2784;-4,1875;-2,4313;4,0631;-14,4997;-9,6006;18,8884;9,3150;12,3046;15,1024;23,2029;12,2612;-15,5442;-15,8560;24,1720;2,3209;-0,3488;-17,5123;1,0124;6,6847;-60,7020;-12,3526;30,2172;13,2704;9,4806;8,5830;23,9436;4,0350;12,5075;-17,0931;-57,4792;26,5847;3,3920;19,1504;27,3525;-16,8886;20,6116;36,5427;7,3593;0
2.0000;-11.2978;-16.6436;-12.2759;1.9032;24.2562;51.6081;79.6891;103.7642;119.3609;122.9937;112.7795;88.8522;53.5089;11.0544;-32.6476;-70.8688;-96.8751;-104.8412;-90.7037;-52.8370;7.5433;86.3136;176.7360;270.0913;356.5855;426.4311;470.9765;483.7500;461.2897;403.6572;314.5631;201.0844;72.9948;-58.2179;-180.5409;-282.6968;-355.3335;-392.0056;-389.8380;-349.7969;-276.5384;-177.8568;-63.8005;54.4416;165.7499;260.2420;330.2655;371.1075;381.3458;362.8159;320.2075;260.3553;191.3185;121.3687;58.0122;7.1636;-27.4327;-44.4753;-45.0510;-32.2773;-10.7017;14.4505;38.0738;55.9143;65.1402;64.6764;55.2657;39.2560;20.1518;1
2.0000;-11.3759;-17.3980;-14.1308;-1.2517;19.8441;46.2064;73.7407;97.8124;113.9605;118.6206;109.7516;87.2729;53.2414;11.7313;-31.5799;-70.0778;-97.0492;-106.5901;-94.4650;-58.8021;-0.5271;76.5329;165.9039;259.0608;346.3055;417.8308;464.8466;480.6357;461.4102;406.8606;320.3260;208.5549;81.0767;-50.7497;-174.9073;-279.9788;-356.3496;-397.2182;-399.2995;-363.1415;-293.0218;-196.4395;-83.2632;35.3620;148.2208;245.2087;318.3520;362.5561;376.0025;360.1619;319.4329;260.4653;191.2585;120.1535;54.8423;1.5169;-35.7467;-55.3024;-57.9224;-46.4773;-25.3633;0.2338;25.1356;44.9160;56.4967;58.5160;51.4283;37.3288;19.5360;1
-7.0000;-18.9387;-22.4944;-16.0732;0.2339;24.5988;53.6726;83.0451;107.8858;123.6793;126.9502;115.8742;90.6833;53.7982;9.6585;-35.7415;-75.5602;-102.9781;-112.1179;-98.8990;-61.7103;-1.8070;76.6320;166.8088;259.9486;346.2156;415.7992;460.0454;472.4992;449.7303;391.8391;302.5751;189.0451;61.0382;-69.9613;-191.9633;-293.7303;-365.9610;-402.2637;-399.8118;-359.6048;-286.3102;-187.7079;-73.8046;44.2761;155.4963;250.0619;320.4030;361.8710;373.0790;355.8597;314.8587;256.8250;189.6975;121.6026;59.8909;10.3281;-23.4677;-40.2829;-41.2423;-29.4452;-9.3632;13.9057;35.4239;51.1305;58.3920;56.3177;45.8022;29.2974;10.3534;1
3.0000;-11.1714;-17.9418;-15.3821;-3.1539;17.3861;43.3440;70.6921;94.8618;111.4450;116.9050;109.1937;88.1832;55.8417;16.1186;-25.4596;-62.4408;-88.2686;-97.1718;-85.0072;-49.9422;7.1197;82.4355;169.6716;260.4867;345.3927;414.7970;460.1063;474.7621;455.0792;400.7848;315.1841;204.9252;79.3820;-50.2804;-172.2550;-275.3281;-350.0600;-389.7770;-391.2612;-355.0614;-285.3917;-189.6317;-77.4903;40.0681;152.0086;248.3850;321.3428;365.8536;380.1065;365.5205;326.3913;269.2268;201.8628;132.4729;68.5973;16.3066;-20.4023;-39.9148;-42.9865;-32.4290;-12.5480;11.5806;34.8922;53.0658;63.1077;63.7141;55.3675;40.1639;21.4020;1
10.0000;-2.4859;-8.0981;-4.9317;7.3449;27.3843;52.3178;78.1595;100.4003;114.7105;117.6508;107.2880;83.6232;48.7617;6.7893;-36.6414;-74.9741;-101.5802;-110.6579;-98.0810;-62.0832;-3.6816;73.2280;162.1321;254.4986;340.6560;410.8536;456.3834;470.6283;449.9096;394.0282;306.4246;193.9336;66.1490;-65.5314;-189.0790;-293.0922;-367.9971;-407.0544;-407.0583;-368.6481;-296.1993;-197.3106;-81.9471;38.6567;153.2072;251.5352;325.6188;370.3333;383.8508;367.6525;326.1697;266.1050;195.5302;122.8748;55.9325;1.0041;-37.7241;-58.5016;-62.0088;-51.0447;-29.9600;-3.9255;21.8614;42.9224;56.0959;59.9111;54.6952;42.4075;26.2328;1
1.0000;-11.3376;-16.1300;-11.5413;2.6401;24.9106;52.2276;80.4330;104.8660;121.0805;125.5660;116.3677;93.5110;59.1635;17.4983;-25.7361;-63.8944;-90.2809;-99.0589;-86.1050;-49.6933;9.0879;86.2513;175.1867;267.2754;352.7847;421.9405;466.0559;478.5811;455.9469;398.0939;308.6195;194.5127;65.5029;-66.9135;-190.6571;-294.3308;-368.4206;-406.2961;-404.8965;-365.0257;-291.2244;-191.2367;-75.1374;45.7778;160.2093;258.0361;331.3317;375.1006;387.6601;370.6335;328.5715;268.2575;197.7941;125.5863;59.3510;5.2683;-32.6246;-52.7363;-55.8955;-45.0189;-24.5290;0.3896;24.5872;43.6910;54.6931;56.3082;49.0611;35.0990;17.7651;1
-22,1012;-6,9502;8,8007;-0,3786;4,9836;9,7128;28,7064;-5,4937;35,9088;-7,2675;-27,7270;-13,4540;14,8642;2,3145;-11,7333;20,5761;-21,0864;1,1649;-15,8593;12,0250;-22,8797;-12,5012;5,0574;-27,8876;-2,2225;5,2259;52,9970;22,6100;-20,8505;-10,5135;18,2693;-23,7546;-5,5420;-33,8186;0,3664;-3,8271;36,9234;26,2085;-31,0581;7,4903;-0,8366;-10,5011;-10,9333;17,4306;13,4156;-30,2114;21,4748;-4,7759;15,0418;-34,2238;-12,0956;-33,0121;17,2934;-25,1193;7,1281;9,5421;7,4705;-24,4246;3,1918;16,3928;16,8299;4,5858;-12,6660;12,2790;-17,9104;29,6663;-19,0883;-2,0514;-1,3159;6,5222;0
20,0915;-39,7804;-5,7345;4,1717;12,3871;-27,0338;2,3462;17,1265;1,6786;-7,2532;-0,4236;35,9800;2,9601;-16,3803;-0,0459;-32,8543;-25,3994;-38,5320;29,2752;15,1007;18,5465;11,0496;-1,9064;14,1924;-8,0008;3,5168;-7,8074;21,1785;27,9003;-27,4414;17,1779;-16,6482;2,1678;18,8911;23,9618;-9,6076;-20,5721;-18,5058;-23,1153;4,9754;-19,6298;-25,0936;-15,1157;-1,2059;1,3719;-17,8702;20,6228;-9,9591;22,1707;24,2320;-5,5250;12,4466;-9,8090;-28,0287;15,9993;24,2875;-6,3625;-57,4487;-18,5983;8,1767;-3,8691;38,3268;-20,2918;16,2886;39,2635;-10,4202;-25,4811;6,0559;18,0226;-13,0951;0
7,4487;11,8192;20,0144;9,2400;19,1390;-13,8285;-19,1439;-3,9542;1,2833;-18,5478;-3,0817;-0,5953;-25,6543;-23,0452;-4,4257;-22,1356;21,3720;-22,7910;-17,7412;15,9927;45,2836;3,8003;4,7697;-18,2603;0,3917;-33,3152;-23,0673;23,8275;-19,6252;22,9499;-9,3975;3,9676;15,4717;6,5564;6,6022;-9,1334;12,6815;16,4146;5,1425;-22,5614;-0,4108;-24,3939;0,9104;-4,2947;41,0688;-5,5114;14,7720;-37,5187;52,7531;29,1220;-10,8383;-20,0295;-0,5720;20,9094;-26,9766;-37,2012;33,7444;-9,7709;-39,7139;47,3480;45,2537;20,9680;-8,5780;7,1511;-0,0491;5,5498;-0,7806;-27,2366;-25,3567;10,5862;0
2.0000;-10.3097;-14.6886;-9.3924;5.6761;28.8906;57.0922;86.0242;110.9541;127.3963;131.8338;122.3346;98.9717;63.9762;21.5922;-22.3608;-61.1738;-88.0985;-97.2595;-84.5081;-48.1044;10.8685;88.4235;177.9474;270.8175;357.2947;427.5943;473.0107;486.9634;465.8355;409.5006;321.4683;208.6218;80.5706;-51.3132;-175.0685;-279.3978;-354.8546;-394.8322;-396.2413;-359.7994;-289.9040;-194.1054;-82.2452;34.6366;145.4981;240.4574;311.7862;354.6291;367.3704;351.6207;311.8372;254.6363;187.8935;119.7468;57.6277;7.4386;-27.0308;-44.3859;-45.5867;-33.6069;-12.8504;11.5851;34.6944;52.2885;61.5626;61.4336;52.6073;37.3755;19.1783;1
0.0000;-12.8862;-18.1802;-14.0657;-0.3534;21.4323;48.2337;75.8863;99.7337;115.3448;119.2342;109.4791;86.1406;51.4216;9.5260;-33.7750;-71.8234;-97.9224;-106.2456;-92.6899;-55.5567;4.0339;82.0624;171.8885;264.8687;351.2516;421.2507;466.1730;479.4661;457.5595;400.3913;311.5523;198.0201;69.5057;-62.5176;-185.9979;-289.5656;-363.7310;-401.8807;-400.9596;-361.7632;-288.8074;-189.7955;-74.7474;45.1075;158.5413;255.5047;328.1359;371.4915;383.9226;367.0646;325.4566;265.8479;196.2866;125.1084;59.9511;6.9145;-30.0398;-49.3841;-51.9944;-40.8146;-20.2729;4.4602;28.2662;46.8160;57.1522;58.0409;50.0534;35.3746;17.3727;1
8.0000;-4.1218;-9.0487;-5.0026;8.2093;29.1085;54.7221;81.0002;103.4184;117.6810;120.4261;109.8287;86.0119;51.1979;9.5661;-33.1772;-70.4708;-95.7352;-103.2666;-89.0762;-51.5578;8.1085;85.8814;175.1390;267.2925;352.6739;421.5975;465.4756;477.8521;455.2323;397.6006;308.5594;195.0629;66.7681;-64.9286;-188.0643;-291.3581;-365.3972;-403.6227;-403.0046;-364.3308;-292.0784;-193.8858;-79.6902;39.3683;152.1461;248.6629;321.1014;364.5334;377.2939;360.9747;320.0500;261.1919;192.3704;121.8533;57.2302;4.5787;-32.1320;-51.3382;-53.8566;-42.5573;-21.7907;3.3421;27.7729;47.1947;58.6383;60.8233;54.2427;40.9792;24.2858;1
-5.0000;-18.0102;-22.8456;-17.7836;-2.7685;20.5185;48.8578;77.9355;102.9729;119.4556;123.8595;114.2679;90.7888;55.7031;13.3120;-30.5103;-69.0097;-95.4118;-103.8383;-90.1639;-52.6970;7.4103;86.0889;176.6403;270.3629;357.4562;428.0991;473.5811;487.3498;465.8475;409.0330;320.5176;207.2918;79.0663;-52.7038;-176.0022;-279.5104;-353.7987;-392.3131;-392.0480;-353.8270;-282.1646;-184.7273;-71.4601;46.5165;158.1107;253.4242;324.7462;367.2680;379.4429;362.9629;322.3684;264.3506;196.8428;128.0174;65.3149;14.6211;-20.3113;-38.1386;-39.8773;-28.5536;-8.6115;14.8305;36.7691;53.0413;60.8900;59.2957;49.0367;32.4772;13.1211;1
18,8427;-5,3325;-15,2486;1,9317;2,7691;-12,9681;21,8996;1,4113;-9,9005;1,3925;29,3466;18,6811;38,8178;16,6165;-25,6297;-18,7647;31,6707;5,6084;-0,3023;-25,6342;-19,1795;16,7471;-10,9885;-27,4827;34,9439;9,5807;2,3228;11,4321;14,3268;-42,9355;9,1917;22,4383;26,7172;1,1301;-9,5204;44,8302;9,4230;35,0708;-20,6687;-2,3139;-21,9953;42,3466;-1,4257;12,5767;-6,5723;5,2947;12,1448;28,2267;4,7870;-45,3622;0,1091;5,2004;-14,7060;-25,7295;-11,8586;-30,7721;-10,4352;24,4607;-47,0072;11,1769;-13,7113;-8,6806;3,4359;-17,3857;-1,9814;6,0518;23,6030;-33,5644;9,7184;15,5228;0
-2.0000;-13.1325;-16.3055;-9.9162;6.0004;29.7122;57.9947;86.5752;110.7572;126.1387;129.3233;118.5213;93.9501;57.9687;14.9150;-29.3457;-68.1122;-94.6988;-103.3388;-90.0244;-53.1704;5.9939;83.3646;172.2593;264.0469;349.0461;417.5933;461.1576;473.3680;450.8295;393.6252;305.4362;193.2584;66.7404;-62.7881;-183.4879;-284.2521;-355.8757;-392.0208;-389.8665;-350.3730;-278.1302;-180.8135;-68.3123;48.3647;158.2784;251.7063;321.1165;361.8624;372.5269;354.8880;313.5227;255.1112;187.5349;118.8854;56.5085;6.1972;-28.3724;-45.9055;-47.4329;-35.9598;-15.8780;7.7681;30.0585;46.9090;55.6217;55.2061;46.4310;31.6108;14.1620;1
-8.0000;-19.4034;-23.3186;-18.1300;-3.7840;18.1396;44.6117;71.5723;94.5281;109.2451;112.4393;102.3649;79.2111;45.2413;4.6442;-36.8978;-72.8773;-96.7898;-103.0167;-87.6507;-49.1515;11.2610;89.5380;179.0828;271.3610;356.7789;425.7330;469.7111;482.3127;460.0670;402.9441;314.4925;201.5769;73.7405;-57.7442;-181.0295;-284.9234;-360.0585;-399.8656;-401.2431;-364.8472;-294.9721;-199.0382;-86.7517;30.9668;143.1564;239.9596;313.6056;359.1257;374.7273;361.7956;324.5366;269.3169;203.7926;135.9389;73.1028;21.1925;-15.9030;-36.6039;-41.6179;-33.6247;-16.7239;4.2694;24.5800;40.1728;48.3052;47.8595;39.4178;25.0753;8.0280;1
-40,2459;-24,9593;20,3441;1,9419;-25,5610;11,8775;-0,5818;-1,1616;-11,9016;13,7712;10,6907;-23,4051;-18,5857;2,2676;-18,7742;4,9309;-2,9443;-28,7664;13,9197;-16,0958;-13,1986;3,1584;20,8288;-23,9458;5,9149;-15,2602;39,4805;-19,1074;-8,3725;-7,3815;5,6592;-14,7112;-2,0650;-1,7151;-22,9811;23,6088;11,0722;-3,0609;-16,0572;-33,8029;9,8667;12,9966;-15,8203;36,0144;-8,2351;25,0379;10,7379;9,3541;-15,2455;4,9915;-18,3363;13,1421;10,8840;-28,6111;28,3523;-6,5539;-13,9631;7,6961;-26,4226;15,8009;-8,0417;20,2760;16,8519;23,8803;19,5685;6,0507;-17,1872;16,2106;-2,2898;15,3053;0
-3,4706;11,0047;-15,2727;-1,1114;-26,7246;0,8194;25,0411;-0,9538;23,8806;19,5077;11,8096;16,5423;-11,6196;10,7272;-40,6809;-22,5883;32,1048;7,0981;-10,0740;-4,5481;-1,7371;-21,0460;-34,7061;-6,5961;2,2548;-25,0223;-13,1956;-26,4713;-0,3428;0,0591;1,3236;-33,3688;0,5840;7,7627;34,2844;-12,4624;6,2594;16,6782;-7,7087;-1,4741;-45,4479;-18,5953;17,9283;-23,5393;-12,7012;1,8373;20,7277;8,3797;-10,5796;15,8081;-12,9093;4,8128;1,6614;-25,3542;8,3770;-10,3777;-28,1676;7,7890;-4,2977;23,6323;-11,1629;0,8247;22,5875;-8,1574;38,4858;-21,7160;-16,2911;-1,6255;-11,7893;6,7660;0
1.0000;-10.3709;-14.1010;-8.5384;6.3503;28.9115;56.0003;83.4179;106.5304;120.9850;123.4214;112.0743;87.1776;51.1016;8.1932;-35.6739;-73.7926;-99.4752;-106.9616;-92.2644;-53.8369;7.0305;86.1495;176.7315;270.0218;356.2075;425.4963;469.2450;481.0002;457.3272;398.3215;307.7344;192.6899;63.0160;-69.7379;-193.4897;-296.8867;-370.4973;-407.7972;-405.8386;-365.5275;-291.4801;-191.4784;-75.5905;44.9380;158.8938;256.2671;329.2504;372.9578;385.7894;369.4118;328.3697;269.3901;200.4724;129.8840;65.1842;12.3960;-24.5808;-44.2547;-47.5036;-37.2347;-17.8024;5.7278;28.3630;45.9062;55.5222;56.0750;48.1955;34.0807;17.0605;1
4.0000;-9.6066;-15.2721;-11.0934;3.1604;25.9526;54.1574;83.4904;109.1333;126.4678;131.8144;123.0710;100.1546;65.1765;22.3135;-22.6195;-62.8533;-91.5211;-102.5843;-91.7062;-56.9573;0.7464;77.5417;166.8801;260.1359;347.4989;419.0543;465.9234;481.3307;461.4676;406.0434;318.4514;205.5220;76.8822;-56.0091;-181.0463;-286.7463;-363.4594;-404.3837;-406.2666;-369.7156;-299.0852;-201.9557;-88.2693;30.7752;143.9373;241.1202;314.3905;358.7210;372.3783;356.9222;316.8310;258.8105;190.8815;121.3639;57.8854;6.5337;-28.7501;-46.4710;-47.5520;-34.9960;-13.2970;12.3102;36.6535;55.3713;65.5027;65.8451;57.0375;41.3651;22.3221;1
1.0000;-9.0705;-12.1337;-6.5096;7.9679;29.8615;56.2942;83.3447;106.6237;121.9498;126.0307;117.0492;95.0667;62.1776;22.3814;-18.8246;-55.0880;-80.0070;-87.9956;-75.0995;-39.6519;17.3242;92.0296;178.1455;267.4148;350.4914;417.9641;461.4358;474.5331;453.7202;398.8182;313.1582;203.3429;78.6360;-49.9577;-170.8203;-272.9304;-347.0179;-386.5331;-388.3201;-352.9191;-284.4658;-190.2027;-79.6610;36.3882;147.0925;242.6514;315.2977;360.0186;374.9420;361.3553;323.3673;267.2672;200.6688;131.5504;67.3108;13.9549;-24.4974;-46.3180;-52.0674;-44.2999;-27.0291;-5.0366;16.8760;34.5884;45.2219;47.4871;41.7774;30.0046;15.2083;1
3.0000;-9.1718;-14.5834;-11.3582;0.8632;20.8112;45.7325;71.7741;94.5559;109.8508;114.2773;105.9024;84.6643;52.5464;13.4656;-27.1234;-62.8673;-87.3218;-94.8280;-81.3432;-45.1157;12.8938;88.9092;176.5836;267.5768;352.4082;421.4922;466.2367;480.0760;459.3107;403.6506;316.3874;204.1687;76.3899;-55.7336;-180.3108;-286.0107;-363.2476;-405.1828;-408.4294;-373.3797;-304.1218;-207.9571;-94.5775;25.0003;139.6180;239.1419;315.4784;363.3290;380.6055;368.4689;331.0019;274.5661;206.9339;136.3065;70.3410;15.3044;-24.5492;-47.3113;-53.4365;-45.4569;-27.4473;-4.3233;18.9263;37.9656;49.7002;52.6515;47.0738;34.8056;18.8866;1
10.0000;-2.3471;-7.9537;-4.9548;7.0034;26.6559;51.2637;76.9959;99.4972;114.5609;118.8140;110.3135;88.9649;56.6949;17.3426;-23.7291;-60.2611;-85.8934;-95.0261;-83.6373;-49.9468;5.1681;78.0703;162.6006;250.6423;332.9561;400.1922;443.9661;457.8672;438.2797;384.9119;300.9631;192.9002;69.8613;-57.2516;-176.8923;-278.0751;-351.5307;-390.6791;-392.3114;-356.9023;-288.5198;-194.3462;-83.8679;32.1701;142.9210;238.5735;311.3385;356.1782;371.2005;357.6854;319.7518;263.7191;197.2494;128.3821;64.5820;11.9143;-25.5579;-46.0894;-50.2580;-40.6732;-21.4406;2.5344;26.3054;45.6000;57.3952;60.2815;54.5703;42.1408;26.0545;1
10,6360;57,9635;-0,5481;-9,1909;-11,0830;26,3069;-20,7416;15,6163;18,9889;-9,7984;11,1665;-3,8496;3,6991;-1,7116;5,7885;-8,5011;7,5881;-12,7547;-0,5873;21,6393;-18,7918;10,5923;-4,6837;-17,7513;-35,8810;34,8547;-22,4236;6,7455;-49,7148;10,2192;-6,3042;-15,7092;26,6222;12,6608;-21,6355;0,0277;8,7714;10,3461;20,2361;-13,8537;-24,6766;-26,2985;4,8606;-1,7544;9,4799;6,7382;-19,8119;-12,0513;28,3690;12,7712;-0,9971;-2,3308;0,0401;14,9692;14,1320;9,7929;12,1114;49,6624;18,0991;0,5648;-22,0566;9,4461;5,9128;40,5327;-1,5445;5,0128;41,3503;-20,2804;10,9370;13,4462;0
