6,5633;4,5843;10,3796;-25,5236;-6,7270;16,9873;38,3329;21,4137;-26,8997;-25,9465;-27,7344;10,9834;8,4168;-14,3009;8,8263;-50,2253;-15,1624;-19,2781;-1,9671;-33,9280;11,1684;-13,0851;17,7595;9,9596;1,5499;-0,2084;2,1322;-46,7618;55,0060;-22,9232;-29,2839;-20,5873;-7,0808;-11,3996;-1,4744;21,2767;26,9715;-13,9422;-3,0388;10,9729;-9,1354;-31,8165;3,3743;-12,1390;-51,6795;-12,0261;-11,0364;-7,6358;29,6746;-6,3223;10,5036;-0,7004;-12,6499;-28,3972;5,8925;33,6534;-6,4900;-27,5926;-12,8766;13,8061;-25,2707;-1,0682;14,0494;-2,2039;4,8653;-6,1722;8,2735;-12,1531;16,1106;22,3685;0
-3.0000;-15.2771;-19.3773;-13.6128;2.0345;25.8468;54.5733;83.8776;108.9703;125.3399;129.4785;119.4980;95.5437;59.9393;17.0294;-27.2725;-66.1815;-92.9036;-101.5543;-88.0150;-50.6130;9.4725;88.1404;178.6602;272.3038;359.2520;429.6775;474.8763;488.3151;466.4661;409.3249;320.5420;207.1445;78.8720;-52.8031;-175.8621;-279.0000;-352.8158;-390.7971;-389.9888;-351.2689;-279.2046;-181.5075;-68.1562;49.7107;161.0004;255.8307;326.5220;368.3087;379.6942;362.4227;321.0840;262.4111;194.3685;125.1470;62.1927;11.3853;-23.5380;-41.2545;-42.8037;-31.2331;-11.0036;12.7562;35.0401;51.6889;59.9539;58.8259;49.0926;33.1230;14.4185;1
-0,0305;-18,0865;-5,4036;-9,8460;-4,3566;20,4354;35,4651;-12,1571;-10,3217;-26,2457;47,4322;-23,5400;2,4780;10,6172;21,0456;-0,9499;2,0372;-14,3982;-22,7206;0,5276;30,4844;-12,5730;4,7771;12,0677;52,3965;7,8803;16,9546;28,7568;-18,5095;-24,8152;20,3836;2,9836;4,7269;-8,0485;-14,2703;-25,2416;32,5675;18,3300;3,1513;18,4036;-15,7550;8,3556;-27,2361;-16,4662;15,3755;9,3342;5,6013;47,5611;32,4592;1,7093;6,3787;13,9948;-37,3324;5,5410;2,7481;-11,1287;26,5487;-39,1578;-4,7236;-20,5298;2,5369;-31,3519;11,4454;-11,6665;-27,9750;-24,1684;17,9641;-19,3433;16,3958;-9,9846;0
-10,5890;40,5883;24,0070;17,9812;-8,4867;-5,0878;39,9686;-35,0968;7,5208;-18,7507;15,9425;-11,3240;-24,6335;11,2086;3,7392;-10,7980;-7,6642;-17,8221;15,4751;17,5557;-11,1308;-0,1264;6,4932;19,3850;51,8600;-25,1631;-33,2628;-17,4121;7,0386;9,0623;-39,4354;-2,3853;25,8932;-17,2190;26,1201;-1,3511;18,9834;-15,3910;0,3231;19,5551;-14,4213;40,4012;-19,6317;2,7461;-0,9651;-13,2703;-10,3772;-3,2022;18,1734;10,9333;-2,0472;21,6450;8,2936;-31,6858;31,9250;30,6231;-17,1651;9,5991;-3,9334;-21,0526;7,8310;-15,7317;-17,5639;32,2876;-19,4695;7,4323;22,8269;6,5400;29,2700;18,9092;0
-3.0000;-15.1689;-19.1762;-13.2922;2.5602;26.7270;56.0107;86.1048;112.2140;129.7789;135.2008;126.4637;103.5610;68.6572;25.9503;-18.7583;-58.7442;-87.2084;-98.1900;-87.4248;-53.0359;4.0414;79.9655;168.2532;260.3830;346.6783;417.3707;463.7227;479.0752;459.6931;405.3030;319.2529;208.2650;81.8045;-48.8703;-171.8710;-275.9247;-351.5600;-392.0991;-394.3436;-358.8760;-289.9472;-194.9651;-83.6476;33.0580;144.1623;239.7907;312.1784;356.3928;370.7098;356.6119;318.4212;262.6249;196.9876;129.5632;67.7329;17.3841;-17.6738;-35.9962;-38.4701;-27.9816;-8.8407;13.9471;35.4595;51.5777;59.5512;58.3349;48.6584;32.8255;14.2790;1
10.0000;-2.7844;-8.6660;-5.7107;6.4473;26.4948;51.5926;77.7732;100.5296;115.5147;119.2503;109.7449;86.9251;52.8136;11.4139;-31.6934;-70.0033;-96.9097;-106.5984;-94.8929;-59.9414;-2.6454;73.2350;161.3293;253.2412;339.4129;410.1723;456.8443;472.7928;454.2672;400.9470;316.1122;206.4100;81.2371;-48.1987;-170.0342;-272.9936;-347.5785;-387.0684;-388.2185;-351.5764;-281.3827;-185.0706;-72.4252;45.4972;157.5645;253.7394;326.0932;369.5512;382.2917;365.7633;324.3321;264.6147;194.5857;122.5778;56.2974;1.9749;-36.2531;-56.6638;-59.9451;-48.8872;-27.8211;-1.8926;23.7258;44.5768;57.5135;61.0732;55.5862;43.0123;26.5384;1
-4.0000;-15.6769;-19.8170;-14.6311;0.0738;22.7998;50.5266;79.1244;103.9559;120.5843;125.4879;116.6774;94.1236;59.9262;18.1881;-25.4019;-64.2342;-91.6135;-101.6612;-90.1670;-55.2772;2.0778;78.0846;166.3022;258.2571;344.3173;414.7494;460.8372;475.9286;456.2848;401.6235;315.2859;203.9971;77.2418;-53.6821;-176.8259;-280.8397;-356.1657;-396.0419;-397.2004;-360.1824;-289.2372;-191.8192;-77.7442;41.8929;155.9151;254.2337;328.8620;374.6594;389.7292;375.4360;336.0541;278.1020;209.4551;138.3515;72.4150;17.8136;-21.3506;-43.3542;-48.8452;-40.5322;-22.6255;-0.1156;22.0056;39.4742;49.3362;50.3061;42.8618;29.0690;12.1699;1
12,1005;-23,2874;-9,7445;17,5753;-4,0023;-30,3791;6,2364;-34,0844;-24,4046;31,9385;10,2312;3,2997;-24,5354;16,2918;15,1854;20,1375;56,9483;-10,9800;-6,9525;-1,4658;-0,9330;28,3172;0,5077;-4,2926;14,3916;-7,7349;-9,0667;8,0281;-28,3451;11,6479;5,1088;32,9601;-8,9792;-18,4543;2,7876;17,9574;-14,4837;19,5690;-5,8469;-2,3723;10,4398;-3,8011;-4,9563;-2,9265;4,1160;19,9683;19,6674;3,3384;-21,9206;9,3984;-0,5172;-18,2997;4,2087;-9,1190;22,9313;42,5988;-5,0714;-26,0872;3,0939;0,2395;11,6450;13,2186;-41,6598;-22,0910;-14,0793;30,7525;10,6027;-65,3389;15,8143;-25,1581;0
6.0000;-6.8380;-12.3444;-8.5154;5.0304;26.9349;54.2536;82.8627;108.0638;125.3049;130.9136;122.7382;100.6004;66.4858;24.4359;-19.8601;-59.7297;-88.3608;-99.7197;-89.4249;-55.4594;1.3779;77.3533;166.0413;258.9144;346.2219;418.0610;465.5152;481.7273;462.7747;408.2374;321.3834;208.9413;80.4768;-52.5620;-178.0241;-284.3292;-361.6898;-403.1435;-405.2759;-368.5557;-297.2429;-198.8856;-83.4655;37.7046;153.2047;252.7084;328.0269;373.8793;388.3097;372.7135;331.4841;271.3354;200.3921;127.1671;59.5521;3.9446;-35.3888;-56.6456;-60.4896;-49.7382;-28.7915;-2.8893;22.6961;43.4208;56.0818;59.2024;53.1458;39.9495;22.9121;1
-20,0315;-2,1291;6,0658;-5,7919;-34,1622;-0,1284;-12,6571;-6,1941;-34,0484;6,1408;2,3551;27,2984;0,2739;31,2882;-0,2198;14,5846;15,1167;41,5282;-6,6015;-0,4409;-21,4986;19,0291;30,3575;-27,6189;17,5702;20,6980;6,2774;-42,2985;-6,4632;21,6360;4,5610;7,4090;-1,3012;19,2882;-3,0612;31,2466;-24,2045;43,9556;23,4984;-3,4063;-4,6068;5,5064;22,0880;-7,9847;13,3101;-22,4104;29,9669;-19,2893;27,5610;-21,6246;12,8310;-10,5307;-4,1326;-11,2700;27,6933;-14,8463;-11,0620;-5,6878;-1,9857;-16,1648;-19,2340;-35,8552;-16,3454;-2,8613;12,1890;-30,4720;3,7148;28,8301;10,0017;23,4299;0
-27,8859;12,8342;-16,5402;-5,4294;5,8275;4,8880;25,8287;-2,9612;0,4844;24,8806;-1,8542;-16,0475;-0,0339;11,2137;-34,0813;-13,2458;-14,8005;19,0839;19,3273;29,6101;-32,6794;-1,3355;-0,1887;-17,2426;-36,7376;-41,7163;-4,3237;42,5670;7,4410;-9,5258;11,8504;-3,1370;-1,9019;4,9057;-24,5568;30,0358;-30,8296;16,0648;-2,5702;19,0557;8,6854;-1,3014;37,2772;-40,5331;-17,3979;-1,3236;-18,3866;-11,7924;9,0741;11,1573;32,9722;-15,0805;29,1293;36,5407;-17,5989;26,2172;12,5668;-19,9817;-29,5028;16,5844;7,2705;-15,9376;-6,3301;6,6047;-7,0025;-11,1717;1,7329;31,5883;10,3860;11,8579;0
5.0000;-8.4494;-14.3898;-10.9657;2.0681;23.2508;49.5862;76.9583;100.7372;116.4900;120.6992;111.3815;88.5160;54.2122;12.5823;-30.6793;-68.9646;-95.5902;-104.7016;-92.1263;-56.0611;2.5031;79.6858;168.9778;261.8424;348.5946;419.4633;465.7133;480.6942;460.6882;405.4514;318.3755;206.2432;78.5967;-53.2148;-177.2026;-281.9920;-358.0171;-398.5235;-400.2635;-363.8066;-293.4318;-196.6182;-83.1952;35.7450;149.0471;246.6636;320.6660;365.9843;380.7983;366.5459;327.5638;270.4133;202.9868;133.5093;69.5595;17.2305;-19.4754;-38.9531;-41.9779;-31.3844;-11.4983;12.5942;35.8318;53.9121;63.8744;64.4575;56.1895;41.2070;22.8357;1
13,4328;-0,0265;1,8695;0,0592;-17,6812;-23,0279;-11,2615;-8,2407;6,0992;21,3527;2,5109;-19,9136;-38,7258;22,3911;4,6445;-22,6568;1,8446;-23,2361;-53,6947;5,9561;-4,0126;25,0103;-40,1590;-5,5510;1,5772;-27,9979;22,9943;-6,8537;-0,3072;-38,3599;-7,8150;-2,2291;16,9741;-18,1754;19,3557;16,6829;16,4546;22,4565;12,9155;-12,3784;-23,1264;11,6370;-13,4264;-11,7589;-14,9492;-28,9329;18,1490;9,1282;17,2696;-12,6045;6,5455;-15,1900;9,8126;47,1642;-1,4789;-9,2913;-9,0583;23,7092;27,2976;9,0669;-19,1650;-10,6435;-23,6531;-22,4836;-6,0593;15,6230;-4,0939;-22,5462;-14,2377;-9,1122;0
3,7018;12,3858;-13,8045;16,7762;1,3173;-38,7410;-6,3423;-1,9443;20,0654;9,8425;-9,1580;7,1043;-11,1147;-10,6017;-4,3292;15,3596;-6,1318;-6,3244;-11,5143;-8,3828;-7,1059;-7,4338;22,9859;1,1316;-40,4939;8,1513;0,4922;-4,4008;27,9974;44,7774;12,3320;1,8131;7,3992;12,2308;-9,6978;-6,2450;14,5078;19,8384;-13,8645;35,6614;-25,5653;42,9969;3,6850;16,7187;32,9027;4,5769;18,6584;12,3633;-11,5273;-16,0388;-12,6719;-27,6213;-3,4996;5,5849;-43,9595;-6,6394;-4,0902;18,7130;22,2398;-24,9552;-13,9307;8,2561;-16,9102;-4,7132;11,1792;5,9282;-7,2459;-5,1498;6,8872;5,2124;0
