-38;-93,3814;-202,127;-362,672;-562,135;-777,9;-981;-1140,77;-1229,95;-1229,37;-1131,47;-941,881;-679;-371,405;-53,6647;238,831;475,13;633,219;703;687,287;600,668;466,462;312,327;165,277;47;-29,731;-62,9302;-61,2497;-41,8541;-26,7154;1
6,27516;33;-16,0708;-129,203;-303,695;-524,082;-764,159;-991;-1170,27;-1271,95;-1275,49;-1173,48;-973,24;-696;-373,815;-44,7185;253,086;487,007;634,881;688;651,883;544,68;393,511;229,403;81,7107;-27;-84,7267;-91,8074;-60,411;-11,8484;1
-3,5794;23,1604;-3,1170;-18,7186;-9,5217;0,1227;-1,5993;-34,4647;15,2686;-8,9148;-9,2009;29,5629;15,8458;-35,3319;13,3322;18,5631;-22,8503;17,6819;-26,2602;1,8489;-23,4201;4,3025;-6,2228;-15,6463;13,6018;-47,2493;-14,5708;-1,6679;-16,2822;-7,9402;0
-41,4954;31;-29,4742;-153,606;-336,445;-560,727;-799,235;-1019;-1186,64;-1273,92;-1262,62;-1147,82;-939,023;-659;-340,415;-20,8733;262,821;480,221;611,687;651;605,713;495,22;346,898;191,006;55,2601;-40;-85,1863;-82,8215;-46,6503;1,31944;1
-28,8208;-1,0001;-7,9315;2,2846;-5,5716;35,0509;-25,6207;2,2665;8,9642;4,3858;8,6812;-13,0641;-25,3809;-17,2256;-5,4430;11,0220;-17,1137;1,2702;-18,0377;-5,5996;-35,6221;1,8429;24,3707;-26,2704;-26,9643;11,0424;13,8970;-6,8840;5,7352;3,4937;0
5,92797;44;-6,72026;-124,566;-305,909;-533,898;-780,741;-1012;-1192,19;-1290,7;-1287,1;-1174,77;-962,421;-673;-340,36;-4,10159;296,488;528,406;669,81;713;665,012;545,772;384,142;212,566;61,2686;-47;-100,746;-101,406;-62,6248;-7,30125;1
0,0727;13,8846;-19,6196;-43,0045;-60,4036;-19,7761;5,8025;1,6577;-26,8112;-25,1711;-54,0996;28,8870;6,0947;8,1974;-17,7737;12,7770;7,3311;-22,0254;-7,2181;-11,1570;-3,0996;-12,8462;-23,8289;3,3887;-46,3652;19,4731;36,4848;2,7269;-11,4005;-3,1859;0
12,4135;-19;-67,3322;-173,785;-337,131;-543,997;-770,53;-986;-1157,74;-1256,6;-1261,97;-1165,47;-972,75;-703;-386,226;-58,8031;242,011;483,674;643,135;710;687,58;591,666;447,282;283,985;130,556;10;-64,2805;-90,4742;-78,194;-46,1964;1
-29,9240;8,0599;-2,7154;13,0186;-21,6207;-8,3377;22,8685;2,9522;-11,4787;-33,9557;15,1742;29,8083;-14,9827;-1,0571;-28,0811;3,4506;31,6823;-18,0965;-0,5301;15,3743;-9,1852;36,4689;8,9942;6,5504;15,8571;-32,8716;25,0308;13,2179;6,8237;-29,7022;0
-15,4325;2,0017;32,1489;-0,2809;-13,5215;-15,5837;-9,9817;-13,6057;18,5222;-32,8547;31,6901;13,4372;-5,2261;2,3537;0,7727;4,1059;-14,9472;11,6613;-8,2309;-29,2753;33,1501;4,3305;-12,6015;25,5854;-5,1708;1,0356;-6,1529;1,3892;-5,0941;8,3835;0
-12,2997;6;-48,3952;-160,066;-326,575;-533,866;-758,047;-969;-1135,21;-1229,01;-1231,29;-1134,95;-946,426;-685;-380,066;-66,7339;219,473;447,942;597,444;659;636,7;546,352;412,222;262,466;124,041;18;-44,0259;-61,5421;-44,8307;-12,5902;1
-5,3542;1,7876;-9,7078;8,6157;14,1612;22,3081;11,1868;-28,5799;12,5692;34,4414;22,8175;3,1179;1,1972;8,5569;-11,3418;-25,8813;-16,5075;3,5017;-27,2005;26,6462;11,2438;15,4916;0,0020;2,4911;14,7628;-8,3718;-7,1767;-6,5516;14,6527;8,9701;0
14,3195;-30,6358;13,1251;-30,7686;-5,7174;14,4375;27,5913;15,8134;-12,8016;25,9176;-9,1058;-6,5013;6,3607;21,7589;-22,5364;-12,3726;-29,7113;10,5308;25,4587;-22,8731;7,4109;5,0076;-21,6821;-10,9360;1,4590;-9,7386;2,5909;-13,8236;32,5437;14,8137;0
-8,3953;1,9524;-1,1819;15,9914;-1,3139;-5,2325;-38,5681;-33,4619;47,4109;-22,0004;3,6297;-27,1231;11,1675;5,1946;26,4744;19,1192;-4,0940;6,4481;-2,1832;15,6910;-11,1912;-0,3715;17,9746;24,9641;-2,1057;25,8744;-8,5857;-2,6934;5,3916;-25,5867;0
9,3961;-3,0884;4,3841;9,2504;20,0637;-9,2328;-17,2707;-20,5051;-40,7646;34,0918;-0,6577;-9,8603;8,0902;43,1500;-43,1506;-11,6404;34,1157;15,5277;12,8420;-36,7573;-3,0982;16,4983;5,6334;10,1446;12,3026;0,9216;8,3361;-16,0967;-0,7570;-21,0915;0
21,4349;15,0264;-57,2617;-17,4360;14,3008;14,5510;46,5163;15,1036;25,7913;9,2504;12,1797;-14,9262;-5,1813;-13,0063;5,1943;-17,6871;42,5225;-0,3034;12,6317;-0,4121;5,7309;5,6842;-1,4613;-13,2425;31,3081;4,4705;14,0755;-5,6521;-22,7634;-19,4483;0
-33,4853;-10;-58,5859;-170,491;-343,3;-561,804;-799,984;-1025;-1202,5;-1302,38;-1303,92;-1199,56;-996,519;-716;-390,146;-57,196;244,338;481,496;631,731;686;649,59;540,56;386,105;217,491;64,4467;-50;-113,354;-125,496;-98,2274;-52,6235;1
-33;-84,1928;-193,228;-358,644;-566,797;-793,564;-1008;-1177,32;-1272,39;-1272,75;-1170,33;-971,189;-695;-372,263;-39,8032;264,772;508,704;668,882;735;710,584;611,726;463,782;296,628;139,307;15;-62,8072;-92,3041;-83,1605;-54,2093;-29,4355;1
-22;-68,3023;-174,13;-339,059;-550,085;-783,202;-1007;-1187,71;-1294,84;-1306,38;-1212,81;-1019,02;-744;-418,184;-78,9151;235,164;489,921;660,755;736;718,162;622,805;475,317;306,13;145,243;17;-63,9622;-94,9205;-85,0412;-53,1607;-23,7805;1
-40,4856;-10,9876;-19,3858;13,2983;-25,6653;1,0302;1,4478;0,6910;5,0013;7,6487;13,3397;25,9942;-28,7602;12,0845;-4,7914;-26,5279;-27,3850;-28,6239;0,6805;22,1377;12,9886;-34,3956;-24,8809;-7,8684;-6,4084;-11,8372;-10,0596;-28,0386;13,1288;0,2936;0
16,8373;29;-23,8198;-135,865;-304,706;-515,862;-744,665;-960;-1129,32;-1224,09;-1224,62;-1123,72;-928,157;-658;-343,743;-21,7376;271,305;503,834;654,077;713;685,128;587,122;444,377;286,265;140,849;30;-34,2408;-51,4344;-32,3526;3,48516;1
-47;-91,7691;-191,423;-346,295;-544,891;-765,208;-978;-1151,45;-1256,44;-1271,58;-1187,01;-1006,44;-747;-436,858;-111,109;193,492;444,036;616,277;698;690,358;607,009;471,212;311,423;156,152;29;-55,2842;-93,0355;-91,83;-68,5589;-45,7785;1
6,6956;6,9502;-13,4369;22,3371;-3,0101;14,1390;-15,7121;-18,6985;-32,8384;2,2293;8,8932;6,5658;-26,6565;-14,8904;-23,4632;17,0352;2,2345;-42,6363;31,0513;-23,2235;-5,8894;-15,8839;-25,7486;53,6005;3,5903;-3,6287;1,5953;5,3643;-17,5249;30,1503;0
-14,4388;1,1849;9,1499;0,8065;36,2866;-2,5702;-21,4571;33,2550;7,6699;-28,6298;-13,1099;-14,9447;15,4704;-27,8689;42,2887;-27,8668;23,7660;15,7023;-0,4179;4,5831;-3,7583;-23,8523;6,0178;5,8337;13,2890;18,6609;20,3362;-4,6936;-25,9509;20,3415;0
-25,8394;21;-22,2454;-130,176;-301,018;-520,013;-761,33;-992;-1177,24;-1286,23;-1297,41;-1202,32;-1007,33;-733;-411,101;-79,7865;222,222;461,527;615,003;673;640,274;534,517;382,772;216,376;65,3184;-47;-107,692;-116,327;-84,5664;-33,5728;1
18,5451;15,2103;-19,3759;-2,1955;-2,2263;5,3777;39,4731;12,8052;-27,2482;-9,9948;-6,8854;7,0027;21,9211;-16,7604;-12,6101;34,2595;-3,4622;-0,8880;-15,6659;-10,9675;9,0260;-14,9833;2,5098;20,0810;9,0527;-6,5134;-21,9856;-18,4658;-14,9668;-7,4054;0
-30,2266;-18,7002;-9,0610;17,1639;17,7345;6,8109;12,6675;-8,3621;19,0609;-21,2088;21,4174;-21,6060;-24,7724;-26,6609;-24,2867;31,5844;25,9976;-15,4590;19,3815;21,5074;24,6952;-25,8028;11,2654;13,0971;-6,7245;8,4057;27,1809;-1,5547;-6,7919;-16,8952;0
39,2259;13,5498;13,9204;7,8314;28,9276;-38,0947;34,9392;1,3246;17,0351;13,7001;8,5143;-5,5369;-8,7145;-23,7109;-10,8916;-8,6940;16,1383;16,9527;-27,6436;7,3959;-20,2699;28,0105;27,8737;-9,7279;-6,4643;-0,9933;-7,4310;6,2692;-21,1936;-6,9090;0
3,2905;-37,8567;8,6337;-5,8472;0,8761;-17,4252;-0,0388;12,2936;-48,7383;-4,2113;-17,0449;10,9764;6,9884;8,0414;-18,1258;-2,1951;-12,0055;-41,5883;-32,7389;3,3441;-12,3115;10,1332;-6,8303;5,5534;-26,9700;-46,5750;14,0659;-21,5027;-2,4794;7,0575;0
19,6984;-46;-88,5919;-188,722;-345,845;-547,279;-769,77;-983;-1154,48;-1254,97;-1263,53;-1171,26;-983,229;-718;-405,082;-80,5208;218,539;459,449;618,868;686;663,723;567,464;422,021;256,922;101,126;-22;-98,5693;-126,249;-114,188;-80,8278;1
1;-43,7455;-148,199;-312,159;-522,876;-756,572;-982;-1165,45;-1276,33;-1292,45;-1203,93;-1015,26;-745;-423,149;-86,7243;225,839;480,472;652,486;730;715,21;623,33;479,409;313,599;155,707;30;-48,8676;-78,072;-66,6386;-33,2651;-2,35855;1
1,2229;38,9120;-7,2732;23,8854;0,1520;-21,2534;6,4898;-5,4251;-28,3930;-31,2671;-13,5513;-6,4287;29,6409;9,0346;-29,9711;-18,3383;-39,8404;4,4813;11,5624;-25,4157;31,7724;16,2658;35,6853;31,5838;26,4751;-2,4145;-10,6285;-8,2431;26,1917;48,9559;0
15,7739;19,1454;-28,1525;-0,4319;15,0315;-7,3849;4,4343;6,8644;17,2273;3,0389;6,8270;31,0048;-10,9454;72,3557;4,9337;-17,1507;8,0691;-50,1449;17,4576;-20,1896;18,0727;-7,8032;22,1349;44,7063;-20,5478;-5,2878;11,4090;-10,3437;13,4941;8,1528;0
8,11908;-16;-73,5505;-190,407;-363,005;-575,866;-803,641;-1015;-1177,69;-1263,93;-1255,2;-1145,58;-943,149;-669;-354,246;-35,3342;251,466;475,511;616,254;666;630,511;527,383;382,5;225,207;83,0512;-23;-82,0247;-94,7114;-72,7638;-36,2695;1
2,6564;-34;-87,3413;-198,562;-364,769;-571,287;-793,578;-1001;-1161,76;-1248,24;-1241,76;-1135,96;-938,253;-669;-358,593;-42,9129;242,1;465,843;607,53;659;625,416;523,757;379,394;221,362;77,1624;-32;-94,7212;-111,043;-91,969;-56,9603;1
-8,9005;-16,8750;23,2131;17,0636;-11,5314;-12,7707;1,9652;17,8509;19,4634;-17,6086;37,9563;-0,6862;6,1692;9,9007;-4,2093;-29,0132;-12,2542;-10,8812;17,8504;-13,6568;-8,7138;-5,0814;4,8252;20,6020;-33,1300;-4,1045;12,4711;24,2999;-0,6355;19,0522;0
15;-35,7681;-147,628;-318,928;-535,438;-772,137;-997;-1176,14;-1279,46;-1285,8;-1186,77;-988,48;-711;-385,492;-49,5623;258,425;505,12;667,083;734;709,689;610,77;463,249;297,628;143,42;24;-47,2875;-69,1195;-51,9415;-15,5397;15,1148;1
12,5146;-31;-68,4199;-165,546;-322,181;-525,546;-751,871;-970;-1146,44;-1250,95;-1261,78;-1169,57;-979,329;-710;-391,834;-61,8536;241,755;485,425;645,183;710;682,975;580,173;427,349;255,146;93,6147;-33;-110,285;-135,825;-119,146;-79,4526;1
-24;-59,8114;-155,268;-310,97;-514,759;-743,176;-965;-1146,29;-1256,05;-1271,58;-1182,59;-993,242;-722;-399,01;-61,6406;251,178;504,832;674,164;747;725,51;625,188;471,654;295,868;128,58;-5;-89,4014;-121,232;-109,277;-72,3528;-35,3256;1
26,9348;4;-57,9154;-182,686;-365,941;-590,741;-829,863;-1050;-1217,17;-1302,39;-1286,75;-1164,8;-945,873;-653;-319,558;15,7411;314,718;545,46;686,976;732;687,493;572,8;415,788;247,686;97,4994;-13;-72,8545;-83,46;-57,811;-17,6056;1
-17,0825;3,8760;-0,3883;-12,5459;-20,3632;5,4498;23,4179;15,7857;9,9157;1,6683;-18,1838;23,9080;17,8801;-21,5290;-20,2952;-1,4038;17,4264;-2,3505;15,4645;-23,0834;-14,4530;9,5927;-27,5604;-22,0394;-13,5823;16,7073;-21,1961;-58,6297;20,9215;-14,9699;0
46;2,89636;-104,67;-275,573;-495,561;-739,049;-973;-1162,24;-1275,31;-1289,85;-1196,6;-1001,26;-724;-396,557;-57,4386;253,928;503,178;666,101;732;704,779;601,597;449,36;279,67;123,13;4;-63,8783;-79,1778;-52,8608;-5,68909;36,0749;1
-7,2550;-16,8614;21,0766;12,3002;31,8456;-9,8711;17,5358;-3,7590;21,5641;-28,1051;37,3686;15,4008;-26,9639;48,4892;-14,6844;-2,3952;-4,8154;-0,1430;31,3470;-31,5426;17,0611;-31,6359;-0,0781;21,4540;8,3963;4,1458;9,9952;-33,0719;-20,6045;5,9741;0
4,196;19;-27,1955;-139,548;-316,039;-541,228;-788,264;-1023;-1209,52;-1316,16;-1320,93;-1215,49;-1006,93;-717;-379,007;-32,7717;281,438;529,011;686,117;743;704,9;590,491;428,124;250,548;89,0468;-32;-99,1738;-112,011;-82,594;-32,8396;1
-30,1860;8,5287;-12,6600;8,9800;5,9083;-3,5040;-6,3507;-3,2222;43,2980;-4,8364;12,0338;-27,1058;24,5930;-30,9364;31,9294;28,6444;29,3920;-19,6407;-14,7343;-31,1781;-8,1654;0,2476;16,5161;-4,6115;-30,9149;-12,0149;16,8398;-13,2804;-13,5000;-12,5469;0
-33,1304;46,7827;-9,4382;14,7299;6,3274;-12,6052;-33,0745;-0,1922;-11,7615;-20,9989;-13,6157;0,5387;16,3154;23,4127;13,6138;5,3338;19,8035;3,2359;-25,2817;-1,5993;33,1378;-4,1228;23,7694;-17,4549;-15,6776;-7,1807;14,0433;11,7743;25,0666;-8,5547;0
6,5485;-41,0234;-60,2151;-5,3859;5,0731;12,0629;38,9450;-3,4889;-8,9692;17,2454;-11,6291;28,6434;-13,6680;20,2783;-3,4102;3,5281;-13,4098;16,2644;16,1556;-10,7509;2,4754;-14,8713;-17,3496;-29,5905;-0,2525;-18,5416;-20,2146;10,1960;-33,2806;-7,7119;0
-7,16531;17;-37,7369;-154,546;-330,609;-550,644;-788,886;-1013;-1189,29;-1288,31;-1289,88;-1186,76;-986,171;-709;-386,827;-57,1557;242,272;479,157;631,38;690;660,042;558,965;413,108;252,746;106,636;-3;-64,1862;-76,9573;-52,889;-12,4938;1
5,52855;-5;-64,7899;-185,057;-362,691;-582,278;-818,089;-1038;-1208,67;-1301,08;-1295,58;-1185,38;-978,114;-695;-367,808;-34,1222;268,327;507,318;660,827;720;689,902;587,979;440,504;277,657;128,099;14;-52,6383;-71,7175;-54,5612;-21,3171;1
2,7873;-15,9255;1,1682;-12,3553;4,0928;-22,6742;-37,7249;-17,6567;-3,2170;14,2084;43,4781;41,5073;9,7914;17,2774;21,3301;-26,5010;6,4843;13,0145;-8,4422;-8,3195;-13,6853;0,8525;-11,3022;1,0954;-1,5445;1,7528;-2,8810;-47,6543;15,2861;20,4020;0
-15,8107;-23;-75,8753;-188,794;-359,62;-574,018;-807,268;-1028;-1203,23;-1303,82;-1309,5;-1212,46;-1019,02;-749;-432,862;-107,182;190,9;429,263;585,505;650;626,798;532,261;391,699;234,594;89,282;-22;-86,8326;-104,463;-85,4779;-49,3779;1
28,2322;-44;-86,7891;-189,032;-350,142;-556,956;-785,37;-1004;-1179,25;-1280,93;-1287,5;-1189,93;-993,626;-718;-393,739;-58,2444;250,019;497,32;659,639;726;699,624;596,729;443,215;269,832;106,681;-22;-101,848;-130,52;-117,591;-82,2672;1
7,1990;16,7584;-24,2510;-14,7694;6,7454;-37,7145;-44,0539;27,5217;-7,8660;-14,1979;-11,5987;-35,7475;-8,1005;20,3332;15,0997;12,7647;-31,5598;-3,7407;23,8356;18,8281;19,6347;9,3770;-0,9919;1,8026;48,7964;-13,3614;3,5785;-14,0459;25,4051;11,6840;0
-7,03191;33;-15,7481;-127,464;-300,228;-519,326;-759,13;-987;-1168,53;-1273,3;-1280,07;-1180,6;-981,387;-703;-377,141;-41,8744;264,155;507,559;665,123;727;697,649;594,402;443,935;277,264;124,17;8;-58,225;-73,7588;-49,7887;-6,89532;1
30,307;42;-5,22675;-114,424;-283,784;-499,064;-735,386;-961;-1142,38;-1249,78;-1262,29;-1171,59;-983,617;-718;-405,2;-81,9358;214,412;451,452;606,563;670;645,833;550,586;409,844;253,424;109,985;2;-58,0261;-69,452;-43,1834;0,775054;1
-27;-89,8794;-208,688;-380,641;-591,336;-816,572;-1026;-1188;-1274,93;-1267,91;-1160,26;-958,961;-684;-365,539;-39,4643;257,98;495,58;651,663;717;695,623;603,459;465,04;308,888;162,38;47;-25,2086;-53,3797;-47,4667;-25,873;-11,5105;1
10,1887;13,5082;1,8708;-14,4638;6,6023;-4,5353;-3,2236;-6,1451;9,7556;23,5151;19,8064;-24,8361;-15,5827;8,7220;-14,1668;-9,1069;16,9970;-10,1986;-14,6144;-0,5189;15,0759;1,9829;29,0171;-3,6234;11,0133;14,6150;22,9119;4,4625;-23,5313;34,0699;0
-4,99675;26;-36,5543;-161,241;-343,75;-567,412;-805,433;-1025;-1192,6;-1279,61;-1267,25;-1149,95;-936,715;-650;-322,493;7,81249;303,368;532,711;675,041;723;683,183;574,351;423,669;261,641;116,643;10;-47,5358;-57,3108;-32,0418;7,01198;1
18,5901;16;-47,4295;-171,082;-351,744;-574,122;-812,786;-1036;-1210,79;-1308,41;-1309,23;-1206,26;-1006,67;-731;-410,208;-81,0777;219,347;459,293;616,87;683;662,191;571,063;434,904;282,882;142,753;36;-25,7611;-42,4934;-25,2785;6,21003;1
-3,7265;47,0306;-24,5444;-13,4163;-2,3069;-14,6825;7,5148;-10,5852;12,3688;-15,3497;13,1938;2,5702;10,7293;-12,6885;-3,3352;8,4817;-6,0208;-6,1981;4,9692;-18,0552;-3,2072;-28,4681;29,3631;43,5663;-9,3931;-14,8239;16,7931;-10,2527;12,0119;7,9620;0
11,3072;-38;-91,7546;-204,835;-374,483;-585,672;-813,085;-1025;-1188,44;-1274,73;-1264,44;-1150,98;-942,086;-659;-333,453;-2,92797;294,996;528,29;675,158;727;689,16;579,38;424,241;254,235;98,3354;-21;-91,5107;-112,89;-96,316;-61,873;1
-17,8478;23;-39,0092;-164,687;-349,403;-576,043;-817,328;-1040;-1210,21;-1299,18;-1288,1;-1171,62;-958,982;-673;-346,659;-18,1565;274,907;501,196;640,205;685;642,661;532,416;381,791;221,487;79,8614;-22;-73,7799;-77,3956;-46,192;-2,02374;1
6,4163;-0,4927;-2,0661;10,4792;21,1106;6,4915;-6,3960;2,8464;-67,5175;30,0098;28,5914;15,4890;15,1419;13,2518;-34,2388;-0,8473;16,1423;15,4683;27,7249;-24,4123;-41,5705;-6,8207;2,3873;-11,3690;35,7479;20,7928;22,6086;-18,9516;2,8107;-3,1596;0
-15,7079;-1,7152;-24,3233;-44,3563;-8,6019;-14,6784;19,0360;16,3521;-8,5687;-7,7867;0,4112;-33,5050;-12,4910;-5,5759;16,4827;-12,3993;-33,3239;24,0583;-19,0161;2,4518;13,3631;-8,6415;1,1638;-8,8309;9,7503;-11,6288;0,3600;-36,6620;4,8775;-10,7764;0
42,9887;-11,4618;-6,5384;-6,8081;-33,3852;-9,4235;17,5291;49,3609;-13,2399;-21,6050;17,0490;-10,8122;-0,6233;-7,0549;32,0496;6,5637;-2,6567;-45,6838;-16,7623;27,2198;12,9771;0,4869;-3,6886;0,9878;-15,5417;-19,6380;12,7089;3,1666;13,3613;-20,4263;0
0;-41,6536;-143,517;-304,434;-510,683;-737,734;-954;-1125,97;-1223,82;-1226,59;-1125,98;-928,115;-653;-331,661;-1,51684;299,305;537,727;690,618;748;714,053;605,777;449,569;276,317;115,895;-8;-81,7708;-103,927;-84,8517;-44,3835;-7,66457;1
2,3314;14,2284;19,6872;12,5040;9,3574;-9,9749;30,3174;19,6416;-26,8365;6,2290;4,4943;33,5744;-43,1773;1,6100;16,1533;0,2280;-17,7270;42,2657;34,5553;-16,3643;36,2983;-13,7829;5,2732;6,1879;-4,8939;1,0510;-30,9328;0,8616;25,8172;2,5458;0
10,6808;25;-39,1392;-163,101;-343,425;-564,744;-801,749;-1023;-1195,94;-1292,3;-1292,86;-1190,95;-993,854;-722;-406,04;-82,256;212,909;448,298;602,562;667;646,283;556,952;423,993;276,101;140,465;38;-20,1596;-34,2982;-15,6175;16,2969;1
-16,3581;6;-34,1558;-137,194;-301,415;-512,275;-744,299;-965;-1140,17;-1239,6;-1242,35;-1140,47;-940,755;-664;-342,04;-12,9246;284,882;518,352;664,793;715;674,145;560,274;400,711;226,994;69,2541;-49;-114,783;-127,552;-98,8268;-49,5965;1
1,3164;10,2538;12,5472;-8,2573;-18,8513;-1,4937;-13,5278;9,8989;-18,3077;-25,0841;-6,1545;-7,7336;-18,6491;12,4574;14,7140;-4,2710;-19,1020;3,4059;-9,9347;11,5329;16,7924;36,2026;-22,6911;-1,5400;-6,4177;-4,7215;-8,6695;30,5281;-6,8494;-27,4607;0
5,86677;-17;-65,8847;-178,444;-352,642;-573,487;-814,963;-1044;-1225,81;-1329,68;-1334,28;-1231,46;-1028,03;-745;-414,623;-75,5133;233,208;477,827;635,008;695;662,558;555,462;400,913;230,444;74,2649;-44;-111,244;-126,827;-102,202;-58,3222;1
-14,4317;-16,6210;2,2395;-3,5399;-6,5500;-13,0004;-8,8180;-13,3718;-23,7069;-5,7102;39,4649;9,6488;11,3634;6,7546;45,3055;-17,1488;1,0021;-17,4212;-12,1557;-12,6906;-17,2809;6,4795;-15,1572;-2,8457;14,2091;-9,7855;7,5337;-30,9269;13,3743;13,4600;0
-21,7955;10,8812;7,2872;-12,8931;-13,9261;-10,0691;2,6749;20,1996;-7,1545;33,7524;-24,9723;22,3191;3,1757;-1,0698;9,0999;-11,1641;17,8267;17,8247;23,9357;0,0183;28,3237;-32,7458;15,2680;-7,6908;7,6921;-8,7972;-15,3879;24,9081;-39,9511;19,9587;0
-21,2198;-21;-89,3654;-211,27;-382,958;-589,802;-808,174;-1009;-1162,41;-1242,68;-1232,66;-1126,88;-932,803;-670;-367,401;-58,9982;221,228;444,338;590,583;652;633,028;549,085;423,369;282,47;151,559;50;-11,854;-34,1377;-26,9756;-8,121;1
-5,7079;23,5798;-4,7722;19,6323;-18,5967;-12,5711;-14,1179;-54,3982;-2,3193;20,5290;11,5179;-12,1140;-47,4704;3,1997;-9,4915;-6,8565;24,2154;-20,5652;-23,1597;10,2790;16,0678;17,2111;30,3584;32,4500;1,8423;43,9223;39,2412;-3,9627;38,6470;-1,6216;0
-0,561237;0;-42,9488;-146,621;-310,281;-520,684;-753,711;-978;-1159,98;-1269,46;-1284,76;-1196,62;-1010,07;-744;-428,494;-100,316;202,673;447,226;609,633;679;658,388;563,621;420,018;257,621;105,776;-12;-81,9618;-102,226;-82,6497;-42,5416;1
11,6811;-10;-73,0275;-192,525;-365,619;-577,945;-805,45;-1018;-1184,19;-1276,52;-1276,15;-1176,2;-983,335;-717;-406,71;-87,6549;204,578;439,3;595,161;663;646,651;561,603;431,763;284,925;147,729;41;-23,7279;-45,9003;-35,5756;-11,0776;1
