28,8756;-27;-80,2587;-187,223;-346,408;-545,019;-760,517;-964;-1124,84;-1215,77;-1217,58;-1122,6;-936,34;-677;-372,961;-58,5809;230,945;464,833;621,193;690;674,085;588,003;454,999;302,623;157,769;42;-32,028;-62,4331;-57,9553;-35,8334;1
-49,4137;4,6965;3,8998;-7,2393;33,3198;-36,5533;3,0080;-10,9966;23,1508;-3,9388;-16,8293;6,7307;-11,4530;-23,5664;-4,7114;-13,4583;-15,7948;-17,4840;0,5911;-9,1281;3,3282;-27,3414;-30,4515;9,9440;-33,6546;7,4971;6,0744;-7,6848;-3,2693;-2,5680;0
-8,8698;23,8270;15,5903;-19,3438;22,7565;14,1159;-0,7207;55,6438;-14,0052;28,7840;-19,6176;10,5753;-8,1367;-50,7306;-35,4566;-2,4854;-1,9179;-1,6823;3,8468;14,7136;-28,5944;0,0052;4,7230;-10,2963;13,4496;-5,1205;-2,3962;-22,5150;6,0232;27,3563;0
-18,0493;8;-48,9138;-165,518;-338,683;-553,286;-784,175;-1000;-1168,25;-1260,69;-1258,15;-1154,06;-955,813;-684;-369,43;-48,5139;242,247;471,741;618,79;675;645,47;547,261;405,927;250,718;109,314;3;-56,8716;-70,5415;-49,3362;-13,1123;1
2,24678;-46;-93,0672;-200,189;-365,455;-574,401;-801,894;-1016;-1183,18;-1273,93;-1267,93;-1157,74;-950,446;-667;-339,208;-4,99919;297,315;534,815;684,819;738;699,275;586,336;426,113;249,789;87,2633;-38;-112,821;-136,215;-119,041;-81,4678;1
10,7955;-3,0707;7,4299;-16,7923;-10,7279;-10,7151;-2,4165;-3,9716;19,0234;-10,6747;-14,5315;-1,6474;-16,8731;11,0334;2,0013;67,6891;-14,9735;-17,0054;22,6943;-12,5684;-0,4243;-9,1921;33,2073;66,7628;0,9018;-3,6612;-46,6151;-49,2517;4,7338;8,7756;0
-25,3099;44;-3,3317;-114,775;-287,056;-504,308;-740,199;-962;-1135,89;-1232,61;-1232,47;-1128,9;-929,894;-657;-342,216;-23,0922;263,016;484,632;620,809;664;620,655;509,505;357,826;196,375;53,8722;-48;-98,2175;-98,0317;-60,3192;-6,79407;1
0,774924;-10;-60,0799;-166,634;-328,703;-533,563;-758,252;-973;-1145,98;-1248,56;-1260,25;-1172,29;-989,533;-730;-422,396;-101,837;195,431;437,459;601,268;676;664,031;579,893;447,212;294,234;148,7;33;-39,579;-66,8589;-57,6916;-29,8366;1
-5,08716;35;-22,0216;-143,24;-324,872;-550,358;-792,573;-1018;-1192,16;-1285,37;-1277,88;-1163,42;-950,611;-662;-330,748;4,35831;304,804;538,162;682,84;731;689,16;576,418;420,633;253,24;103,62;-6;-64,2313;-72,1618;-42,6805;2,37476;1
2,27374e-13;-33,41;-128,237;-285,173;-491,943;-724,778;-952;-1139,13;-1254,62;-1275,3;-1190,52;-1004,27;-735;-412,989;-75,8565;237,172;491,211;660,905;734;712,718;612,723;459,885;285,437;120,362;-10;-90,194;-117,011;-99,5796;-57,1823;-15,2142;1
-29,7448;49;-10,2361;-137,222;-327,309;-562,776;-815,235;-1050;-1231,69;-1330,13;-1325,49;-1211,87;-998,575;-709;-377,138;-42,4241;256,305;486,691;627,609;672;627,336;513,666;359,611;197,022;55,2472;-44;-90,2698;-85,8911;-45,1172;8,92857;1
-32,8802;18;-34,3232;-144,59;-311,592;-522,237;-753,12;-974;-1152,61;-1259,98;-1275,34;-1189,84;-1008,35;-749;-440,694;-118,763;180,343;424,517;590,694;668;658,85;577,844;448,671;299,59;158,286;47;-21,2229;-44,5168;-32,0838;-2,02482;1
28,8254;-39,4669;2,1793;4,1467;-3,8205;-10,1638;-4,4165;-4,8626;-18,7502;16,7587;29,1110;3,1656;-32,0571;-26,6048;-13,8702;-31,2267;38,5795;-13,2374;-30,9470;19,7187;22,4088;-1,0429;-6,3288;22,0102;-8,2845;10,6712;1,5890;21,4864;10,3451;-11,8114;0
-2,6668;-3,1524;-12,1639;3,3570;2,9527;14,0284;-6,0448;-7,0085;-3,1805;0,8337;-31,0433;-37,9070;-4,2894;-0,7542;-19,4804;-22,7705;-3,3785;-32,3977;-8,3795;0,8145;-28,0054;-4,5165;1,3512;10,0093;-5,1324;-14,2409;15,1288;-43,0244;17,2095;-15,6484;0
5,9362;-10,1054;0,5190;22,6814;2,0260;6,6980;-5,7123;14,5989;3,9846;-3,1639;18,2396;33,9690;-8,0527;-2,8315;-10,0012;-9,0188;5,2803;-8,5746;-41,7800;11,3082;7,2333;-9,7701;-38,9055;2,6322;-28,7859;1,6984;34,2577;-13,8719;-8,4371;0,0501;0
33,7591;-31;-86,6417;-198,291;-364,344;-571,571;-796,721;-1010;-1179,82;-1278,02;-1284,71;-1191,8;-1004,74;-742;-432,528;-111,429;185,281;426,06;588,424;662;649,547;565,802;434,379;283,291;139,872;26;-45,5601;-73,0599;-65,6057;-40,9783;1
1,4118;-37;-75,3115;-170,647;-322,986;-520,125;-739,169;-950;-1120,15;-1220,24;-1229,04;-1137,35;-949,898;-685;-372,037;-47,0748;252,578;493,997;653,51;720;696,107;597,154;448,01;278,447;117,823;-10;-90,609;-121,197;-110,56;-76,9641;1
-1,45398;-37;-85,7498;-195,83;-364,936;-578,087;-809,59;-1027;-1196,39;-1288,07;-1281,72;-1170,12;-960,749;-675;-345,15;-9,51343;293,363;530,51;679,394;731;690,664;576,524;415,899;240,23;79,486;-43;-114,372;-134,11;-113,602;-73,5289;1
-4,4132;16,5144;3,9633;26,4492;-1,9719;7,0986;-25,0900;-13,9129;5,3964;-21,0156;-27,2243;25,5244;-23,3849;-15,7350;-14,6356;-9,6124;16,8568;32,6348;-14,8866;9,4293;5,5263;7,5628;23,6901;11,7080;-9,4940;8,8695;1,0139;3,1565;11,0289;7,2178;0
-17,2133;4,4783;5,3437;-30,4912;26,4816;1,0614;5,5906;-10,5479;37,1520;5,0565;9,2816;1,9022;35,4195;-22,8460;-4,1297;0,6208;13,6454;2,3920;-5,2343;0,3635;-24,4643;8,2788;-19,1243;-11,3289;-22,1827;32,4212;13,7055;10,9022;-23,4940;3,3808;0
7,4025;-13,8293;6,7673;-14,7328;8,7465;-13,5912;-29,2169;-20,4578;19,3144;-16,8958;-4,5320;8,7948;-6,8313;-29,2390;-7,4296;-3,3183;7,0815;-8,8484;-14,2273;8,5964;21,4414;-29,9709;-2,3841;36,5733;23,5233;4,6408;-20,1749;31,1972;-33,6131;-1,4417;0
27,989;-49;-94,0404;-194,633;-349,767;-546,719;-762,637;-968;-1131,38;-1224,71;-1228,09;-1133,47;-946,27;-685;-378,626;-62,2806;228,033;460,85;613,864;677;653,443;558,468;416,31;255,633;104,393;-15;-89,3958;-116,85;-106,483;-76,2949;1
-13,8776;16,7500;-12,8323;25,5522;-1,3224;-31,4409;23,4457;2,6249;23,8206;0,2582;16,7030;3,5623;7,0723;-12,2107;-8,9010;-15,7008;-5,3168;3,5889;36,2547;0,3719;11,4107;-15,2196;-11,0453;23,6097;-5,6116;-21,5055;18,9727;-21,4442;3,7222;-8,7968;0
-26,024;6;-55,7864;-175,733;-350,639;-565,612;-795,979;-1011;-1178,79;-1271,6;-1270,56;-1169,06;-974,193;-706;-394,574;-75,5878;215,086;446,735;598,26;661;639,458;549,856;416,78;268,533;132,013;28;-32,3075;-48,9349;-32,67;-2,60019;1
18,495;38;-20,6647;-145,101;-331,131;-561,586;-808,62;-1038;-1214,65;-1308,54;-1299,8;-1182,37;-965,379;-672;-336,124;2,78565;305,702;539,924;683,874;730;685,325;569,574;411,244;242,301;92,4548;-16;-71,8817;-76,7235;-44,0195;3,73538;1
-31;-73,2338;-172,67;-329,622;-532,127;-757,349;-975;-1152,19;-1258,93;-1273,24;-1185,17;-998,789;-732;-414,063;-81,2732;228,5;481,499;653,052;731;717,042;625,771;481,623;314,27;153,286;23;-61,551;-96,8994;-91,2576;-62,4717;-34,1988;1
13;-40,7236;-154,015;-325,353;-540,909;-776,25;-1000;-1178,86;-1283,13;-1291,78;-1196,25;-1002,19;-729;-407,076;-73,2909;234,558;483,415;649,796;723;706,168;615,048;474,712;314,815;164,229;46;-26,5085;-51,6148;-39,1362;-8,07299;17,4136;1
-20,0046;-18,5105;28,1564;21,7772;-1,4190;2,8190;-19,8512;13,9921;-13,4241;1,1496;-10,5614;12,1352;8,2350;8,0596;3,0738;-13,8973;9,6913;-3,3903;9,0640;16,2501;-35,3913;19,2012;-4,5611;20,5425;-13,8715;-10,5552;-15,9789;-35,2239;6,6730;31,2286;0
15,7054;-32,1756;-9,7652;-24,0645;43,5322;-23,5039;2,7074;-19,7272;0,4748;21,1932;13,3680;-14,7842;11,6661;-2,1901;-37,5073;-16,7197;23,1448;-0,9296;-0,5919;7,7895;40,8011;2,9354;14,7366;21,6864;-14,5707;1,4064;-15,2435;-10,2176;-11,5867;0,2924;0
11,8745;23;-44,808;-172,094;-354,702;-576,666;-812,281;-1030;-1197,48;-1286,96;-1279,99;-1170,74;-967,361;-691;-372,779;-49,1342;243,669;474,948;624,033;683;657,26;563,94;428,369;279,294;143,681;42;-15,1885;-28,7478;-10,348;20,1645;1
12,3038;-12,0945;-2,3515;-30,1470;31,8100;-16,9453;0,0960;41,6755;7,4556;-32,4352;-50,4516;7,1172;6,3670;20,9208;-36,7838;-10,0524;-21,0052;-1,1242;-39,6416;52,4826;13,7966;-5,8046;-10,1596;4,1601;22,2159;-16,6950;10,9273;46,2643;0,1777;-8,5459;0
19,4643;21,8850;-21,4038;-12,7428;10,6978;27,6325;14,3920;16,3626;21,8960;-8,7099;1,0343;-0,6636;-30,7007;17,7518;1,7514;-16,3924;10,7217;-21,3271;-6,9185;26,4099;-31,7237;-24,2792;-8,6563;-0,9481;21,3173;-5,6577;23,9526;12,6268;-25,2422;-57,8859;0
-31,1905;20;-34,5415;-154,331;-336,175;-563,814;-810,067;-1041;-1221,42;-1320,74;-1318,26;-1206,88;-994,685;-704;-368,182;-26,5858;281,427;522,428;673,839;727;687,901;575,481;417,827;246,931;92,9576;-21;-82,7598;-92,8279;-63,8221;-17,663;1
-5,3336;-32,7828;6,9726;-23,8626;18,0066;7,7589;-27,9907;-23,8628;-13,8129;0,1140;11,4046;-43,1582;7,3186;6,5249;-16,0593;-7,0369;-14,4722;-29,4296;-11,9117;1,3033;-18,4260;18,7941;-21,4333;-1,4472;-6,5966;1,0863;-45,9886;-29,5963;33,3804;36,2707;0
33,7389;-38;-97,6163;-213,506;-383,388;-593,281;-819,249;-1031;-1196,74;-1288,46;-1286,76;-1184,33;-987,576;-716;-399,45;-73,719;224,822;464,639;623,608;692;673,381;583,329;446,193;290,506;143,839;28;-44,5734;-72,6387;-65,8667;-42,5355;1
-45;-85,6177;-183,109;-338,106;-538,933;-762,963;-980;-1157,13;-1264,2;-1279,04;-1191,42;-1005,16;-738;-419,121;-84,8669;226,725;481,637;654,884;734;720,43;628,617;482,978;313,309;149,427;16;-71,5621;-109,437;-105,555;-77,5951;-49,1868;1
32,7736;45;-17,9645;-140,583;-319,314;-538,859;-774,124;-994;-1166,32;-1263,17;-1265,62;-1167,11;-974,857;-709;-399,73;-82,7412;206,162;436,423;587,171;650;629,652;542,514;413,222;269,983;139,444;42;-11,6376;-22,0228;-0,45094;33,5667;1
-10,1821;26,7627;-17,9409;30,7553;-41,3258;1,3436;20,1979;5,9420;15,1812;-41,5045;-0,3618;-1,8166;-15,3781;-8,6199;-15,3023;31,6356;31,0171;12,4694;-5,5035;-7,8529;5,8574;6,3700;15,7523;43,5658;25,9799;2,2096;5,0886;5,9912;-18,3695;-10,0662;0
19,9334;2,9158;-14,7149;24,0515;-6,8839;-30,5328;20,4735;-23,8960;-29,1158;-11,8184;-16,8000;6,4642;-2,5250;31,9223;3,9885;4,8688;17,9428;31,3572;8,0153;-51,1188;-3,2684;2,5507;-40,9113;-10,5239;-31,5068;-11,8649;-31,0674;-21,1739;7,7750;5,6183;0
-33,1339;18;-51,939;-181,381;-365,986;-589,629;-826,499;-1045;-1212,8;-1302,21;-1294,85;-1185,03;-981,007;-704;-385,176;-60,9714;232,386;464,276;614,103;674;649,407;557,434;423,346;275,781;141,562;41;-15,4872;-28,8765;-10,8982;18,6053;1
-9;-69,0183;-187,747;-362,447;-578,297;-810,287;-1027;-1195,67;-1287,63;-1283,26;-1175,54;-971,608;-692;-367,78;-35,9025;266,336;506,868;663,522;727;701,713;604,344;460,426;299,547;150,027;34;-36,2482;-60,0685;-48,0556;-19,5738;1,34662;1
22,9677;-19;-84,422;-208,137;-386,063;-602,344;-831,434;-1042;-1201,98;-1283,93;-1269,76;-1154,05;-945,299;-665;-344,522;-20,4562;270,894;498,927;643,173;696;663,182;562,245;418,921;262,337;119,785;12;-50,26;-67,727;-51,9946;-22,8747;1
-54,5577;-7,7252;-10,5818;-6,9315;-14,6938;-44,3965;8,5490;-22,8655;7,9189;-10,5732;25,1607;8,9849;-9,9348;-48,2750;13,3811;0,1980;-6,7284;-54,0689;-1,9445;-12,1135;0,1065;4,9610;26,6213;21,1715;4,6563;0,4527;28,7654;-16,0815;-29,6642;4,9898;0
-34,0666;-11,7663;-5,0517;13,6136;12,5678;-59,2953;-44,6748;16,3132;49,9068;25,7167;-15,1714;-1,2525;13,4323;8,1911;-7,0802;-16,7415;17,2751;-6,0317;1,3883;3,3457;-6,9772;-16,2888;23,3726;-9,9526;3,6873;-15,5970;12,4527;25,8889;-10,2813;30,7834;0
0,39528;-4;-66,0283;-183,619;-353,6;-561,459;-783,207;-989;-1147,93;-1233,17;-1226,56;-1121,94;-926,493;-660;-352,029;-37,5413;248,35;475,613;623,642;684;661,131;570,94;437,521;288,619;150,628;44;-20,1433;-41,6135;-30,7113;-5,83367;1
-18,3705;31,2053;6,7061;-0,4382;14,2569;15,5591;-8,9087;-41,7819;11,8153;23,5184;16,5323;-13,4052;24,4568;-3,0867;-25,9523;10,8798;34,9581;-22,0766;-35,4494;-21,6296;-12,6090;-29,5164;-20,8879;2,3909;-22,2119;23,4940;-20,2526;9,2474;-7,8444;11,9823;0
0,6544;14,2459;-14,2784;49,5792;-3,7169;-30,2085;17,2327;-10,6141;-1,9744;8,8869;-14,9503;45,1906;12,5934;-3,6949;-8,6210;-46,7443;-22,8780;-4,8627;1,8541;15,9978;23,3532;-6,4275;-23,3040;-23,9411;-7,9818;8,3460;14,3751;26,5209;-11,6025;2,0282;0
-30,0479;6;-41,6799;-146,341;-307,087;-511,223;-735,792;-951;-1124,98;-1229,05;-1242,66;-1156,98;-976,775;-720;-415,263;-97,5766;196,923;436,405;598,011;671;657,851;573,177;440,654;288,541;144,55;31;-38,931;-63,2046;-50,8333;-19,7451;1
-41;-79,5282;-175,462;-329,092;-528,394;-750,469;-965;-1139,14;-1243;-1254,82;-1164,9;-977,57;-711;-394,625;-64,806;240,658;488,228;653,579;725;704,68;607,696;458,898;288,262;125,517;-5;-88,389;-121,428;-112,641;-80,1993;-48,0563;1
9,7211;28,9653;26,6334;-20,0538;-42,7147;-0,9453;-15,0746;2,5684;-26,3449;17,9176;-34,8025;8,7941;-10,7303;19,4669;21,0364;-20,2030;1,9821;-33,9457;0,6616;-20,9569;26,8063;-11,7877;3,4879;-1,7019;4,4128;-23,5792;27,9635;-31,6523;-5,5279;-20,5525;0
-29,2016;-31,3877;15,8602;-14,0970;11,6864;33,4223;10,7198;-26,3969;13,6173;1,8333;25,0049;-32,3445;-8,7126;23,4786;-19,8636;1,1450;-6,7146;-0,4778;-14,4760;28,1296;-7,1723;3,0502;-6,4948;-3,1103;2,2612;-21,6570;-10,0837;-29,2983;-45,3389;-7,2463;0
12,3569;12;-46,3531;-165,977;-343,394;-562,792;-798,105;-1017;-1186,11;-1276,59;-1269,13;-1157,38;-949,46;-667;-342,036;-12,2075;284,941;517,6;664,342;717;681,334;575,379;425,813;262,977;115,43;5;-56,8362;-70,6002;-48,2333;-10,4055;1
-11,4384;6,3403;19,1303;-1,6956;-0,3868;5,6103;-30,1165;32,4809;31,5070;2,4495;-1,0506;-17,9454;22,1119;-2,8463;19,5956;-19,4664;-7,4457;30,3008;23,4500;-0,5360;-24,7849;-9,4768;25,1811;-10,2921;8,9324;10,9242;43,3209;-24,4010;-22,6841;11,9108;0
-9,91592;-9;-51,7626;-154,108;-314,773;-520,13;-745,93;-961;-1132,29;-1230,41;-1234,69;-1136,94;-943,156;-673;-356,974;-31,8703;264,816;500,55;652,562;711;679,914;575,937;424,919;257,108;101,747;-18;-88,8864;-109,55;-90,2714;-50,5912;1
13,9081;-35,8482;14,4068;-17,8310;-9,6369;19,7887;-7,9002;-21,8346;28,9583;29,3604;8,2175;30,6243;-37,9511;18,1480;13,6838;-33,9876;5,2662;-3,1617;-48,8870;-6,3704;17,8297;3,8620;-1,7005;14,5996;-3,6325;-24,6982;-5,8631;-6,4950;4,6173;-1,1605;0
0,0252087;4;-35,2382;-137,593;-302,157;-515,191;-751,86;-980;-1165,3;-1277;-1293,18;-1204,63;-1016,74;-749;-432,21;-103,809;197,828;439,222;596,763;660;632,716;531,628;382,974;217,593;65,3672;-50;-114,968;-128,222;-100,463;-51,9959;1
5,0255;-13,5468;10,1268;9,6666;-6,1151;-36,7682;-14,5482;-0,9897;-52,8911;-10,7301;3,8530;26,3849;-14,5669;33,2251;26,2030;-17,6185;27,1329;1,1592;-12,4540;-5,4575;-3,9892;-8,6473;-28,5693;8,8830;8,7848;-25,8466;23,9024;-55,8595;18,9883;26,4446;0
10,5519;-30;-72,3245;-178,071;-346,303;-562,856;-802,129;-1031;-1214,19;-1320,16;-1326,6;-1224,4;-1019,64;-733;-396,833;-50,3442;266,38;518,427;681,235;744;710,794;599,202;436,768;255,871;87,9365;-42;-119,45;-142,627;-122,249;-79,0405;1
29,8984;13,3876;3,3147;14,6844;2,0919;47,6891;-6,0406;10,7272;4,8032;-9,6225;-3,9803;-28,1130;30,4562;4,7460;43,4419;28,6771;-10,5448;32,7938;-12,4581;4,9062;22,4631;-17,4433;-12,6440;4,2757;25,8346;-7,4143;-30,4183;-23,2243;13,4914;-17,5192;0
44,9634;22;-28,0243;-140,694;-313,5;-531,303;-768,306;-992;-1168,41;-1267,78;-1269,64;-1166,57;-965,692;-688;-365,27;-35,2973;263,852;499,598;649,637;705;670,853;564,965;414,116;249,094;99,1701;-13;-75,1465;-87,1976;-60,8248;-16,824;1
15,7461;7,1555;1,0600;-28,4819;18,7790;-13,7413;16,2061;0,5650;43,7116;-21,0319;15,9889;15,3352;24,4895;6,7378;-3,4919;-6,6155;37,0683;18,5973;-22,7533;23,9540;4,9532;-38,7908;-45,1262;-8,8556;-14,2758;-4,2917;-8,9853;21,7847;-45,9274;-9,1098;0
5,45597;21;-41,311;-163,172;-341,331;-560,633;-795,957;-1016;-1188,28;-1284,5;-1285,4;-1184,17;-987,941;-717;-401,874;-78,7671;215,897;450,929;604,898;669;647,802;557,769;423,852;274,772;137,804;34;-25,3402;-40,3292;-22,0201;10,1005;1
-8,9952;1,8227;-40,4447;19,8360;7,0028;-11,3196;42,9377;45,3505;-24,7897;12,1046;43,5148;14,9402;-16,1015;-11,2017;-44,1291;-39,5105;28,3294;-5,0615;-20,5158;-6,1822;24,8768;-18,8112;30,6451;-24,4892;-19,6105;19,7459;12,8521;1,8286;24,1585;-17,1542;0
3,3375;11,8513;-19,1337;8,0747;5,9424;-1,1626;-1,7973;-6,0928;-16,4318;-14,3760;22,4395;25,4346;29,2413;25,8334;4,4554;36,2904;7,4352;27,1953;-0,1737;-2,0727;-4,3892;-18,9499;-24,3261;-5,4151;-31,2672;-18,4472;-1,9119;25,8298;-32,8258;-4,9319;0
7,03152;-23;-76,152;-189,064;-359,228;-571,902;-802,017;-1018;-1186,88;-1279,77;-1276,91;-1171,17;-969,664;-693;-372,33;-44,6984;252,56;487,433;637,914;695;663,501;560,568;412,216;248,464;97,9578;-17;-84,1439;-103,033;-84,6386;-48,8265;1
35,1614;-10,2364;-17,9317;-16,8529;10,2671;-19,7943;20,3011;-0,7326;-29,9526;-8,3045;-6,4730;-13,8473;28,7398;13,7134;27,1507;-20,3902;-36,3641;34,5660;-14,7526;-5,7773;26,4820;0,7264;-1,5711;-8,2838;-6,7289;-16,4073;-16,2990;-0,4953;35,0783;50,6231;0
-3,70452;-20;-81,6538;-198,964;-369,341;-578,705;-803,246;-1013;-1176,64;-1266,69;-1264,22;-1162,27;-967,395;-699;-386,607;-65,4947;228,583;464,718;621,318;689;671,441;584,067;450,849;299,764;157,748;46;-23,5372;-49,9183;-42,8752;-20,5096;1
8,0302;-34,4025;20,7283;4,0115;1,6016;16,1050;7,0678;18,0064;24,5736;-42,7586;43,3563;19,7848;48,5113;32,4846;-18,4836;-18,9522;29,6740;14,8331;24,7669;12,3242;-8,7926;-0,4615;8,4085;-18,9809;8,8039;-10,2947;-23,7520;-31,7550;-5,7172;-23,1624;0
-37,7679;31;-24,7345;-143,889;-323,337;-547,318;-789,504;-1017;-1195,65;-1295,7;-1296,92;-1192,2;-989,101;-709;-383,998;-52,0818;248,65;485,728;637,076;694;661,927;558,8;411,435;250,489;104,935;-3;-61,5461;-71,1279;-43,828;-0,698549;1
0,147476;3;-49,8123;-161,357;-330,053;-542,308;-774,188;-995;-1172,18;-1276,7;-1287,98;-1197,6;-1011;-747;-435,148;-111,292;187,82;430,051;592,576;665;650,376;564,001;430,21;277,757;134,602;23;-44,2316;-65,6506;-50,992;-18,8983;1
17,7963;-3;-58,1439;-172,772;-344,919;-560,394;-794,55;-1016;-1191,64;-1292,16;-1297,04;-1198,26;-1001,99;-728;-406,865;-75,4062;228,856;473,32;635,073;704;683,757;590,457;449,332;289,972;140,985;25;-45,1056;-68,1202;-54,2307;-22,6415;1
2,8477;-2,9429;4,3398;-20,6610;8,6073;-2,0052;-14,6228;18,9441;-13,0920;10,5687;-26,4504;18,2021;6,5034;-5,3723;-1,6219;-9,4503;-12,9705;38,2149;4,3738;-13,8355;7,2811;-13,6923;1,7744;-25,2157;-10,5537;-4,6240;40,5051;-24,6030;-20,5302;-16,9439;0
-26,6586;37;-24,5875;-149,846;-334,653;-562,476;-806,56;-1034;-1211,02;-1308,59;-1307,34;-1201,06;-998,018;-720;-399,111;-72,9238;221,233;451,898;598,067;652;619,796;519,66;378,205;225,446;89,3641;-9;-59,0731;-62,298;-31,4424;12,1913;1
-25;-67,2138;-171,79;-337,728;-550,995;-786,308;-1011;-1190,32;-1293,25;-1297,9;-1195,42;-991,951;-708;-375,579;-33,4047;278,98;527,179;687,038;748;714,181;603,023;441,765;262,39;95,9075;-33;-110,071;-133,579;-114,121;-72,15;-33,6859;1
1,0416;25,9857;11,1709;2,2451;44,8697;16,1420;-5,6780;23,6034;15,2822;-38,3706;9,3064;8,3368;-27,1318;9,8330;4,9186;-6,5334;-15,1388;59,1032;-10,6725;17,9737;1,0149;-29,6813;5,7820;-17,4010;18,0733;11,6342;34,1203;-17,2101;17,9829;-36,2980;0
-23,2365;31;-39,0329;-169,585;-356,508;-583,774;-825,534;-1050;-1224,51;-1320,89;-1320,25;-1216,37;-1017;-743;-425,338;-100,426;195,353;431,073;585,727;651;631,897;545,17;415,83;272,385;141,647;44;-10,0197;-21,2729;-1,42076;29,6859;1
3,1041;16,9507;-19,9453;10,5662;5,3931;32,6972;-31,4796;-9,4927;15,7385;1,6373;-5,8017;4,7651;17,8990;-16,2700;-37,9325;24,4057;29,3300;-20,1787;-37,0499;25,3202;7,0715;-36,2838;16,3566;23,5746;-1,3540;-24,3929;-12,6107;-19,8246;-7,8242;-17,3456;0
22;-36,1815;-158,444;-341,522;-569,236;-814,611;-1044;-1222,52;-1319,87;-1315,55;-1202,57;-988,981;-697;-359,807;-16,5641;293,521;537,093;691,528;748;712,219;602,771;447,363;277,644;123,529;8;-56,7105;-70,8925;-46,8084;-5,92912;25,5343;1
35,6704;35;-14,3027;-128,908;-306,515;-531,808;-778,432;-1013;-1200,46;-1309,91;-1319,9;-1222,21;-1023,58;-745;-418,638;-82,9923;222,986;465,792;622,313;683;652,755;549,407;400,083;236,108;87,3531;-23;-82,354;-90,5919;-59,653;-10,8851;1
-4,2348;-8,0154;2,6044;11,4573;25,9300;11,5547;7,8100;-19,3211;-21,0212;-15,6871;-2,3088;-1,2516;-25,2077;-8,5722;-10,3496;-10,6307;-15,5243;32,3348;5,5978;-8,4757;-0,3639;-1,9141;-24,9176;18,2906;20,2025;18,7761;17,7150;-17,1479;13,5766;28,6963;0
14,3171;-0,2168;-22,1009;-25,9972;-40,6031;6,0269;-12,9528;-1,5373;-23,5573;-24,7218;8,5775;-29,2465;-12,4503;5,8733;12,7921;-2,4345;-7,8974;-19,8858;35,9283;17,7230;36,3027;3,0974;2,3809;-17,1205;-25,2327;-8,1117;-19,3714;-37,7186;-18,8656;-8,6638;0
-4,5148;10,6744;8,4482;20,6079;28,9588;3,2905;-4,7507;-36,5243;5,0841;-7,9646;-7,9423;11,4503;13,4817;18,2512;-8,4415;43,6723;-8,8414;-36,7767;-14,2027;-11,2040;5,6613;7,4962;13,1823;12,1478;27,8852;-8,8633;24,8124;-16,0485;39,9727;6,6097;0
-6,8482;-5,5873;-10,2172;-3,9891;-35,8543;-4,3909;-29,5810;-1,3341;-10,5077;8,6608;-8,7394;41,7216;1,3066;-15,7188;11,4595;10,2999;-17,9280;3,2969;-0,2108;-23,9482;0,0010;-33,4976;-35,4206;2,7465;21,7655;4,1304;-41,8059;19,3779;-5,3490;7,7660;0
34,8944;6,3785;-24,7170;18,1775;3,8225;-16,0983;-1,4282;6,8661;-26,9998;30,8658;0,9010;20,6145;28,3354;-13,7662;-1,1138;-19,1176;18,1438;4,9201;-5,3716;-18,5164;12,0066;24,7975;21,9046;-10,1227;18,5429;-10,2778;3,0531;-2,3367;20,2123;9,6075;0
-3,32255;27;-25,6129;-137,718;-307,548;-521,201;-754,372;-976;-1153,23;-1256,88;-1266,37;-1173,46;-983,925;-717;-402,676;-77,1989;222,4;463,869;624,452;694;675,952;586,065;449,138;294,318;149,824;38;-28,4283;-48,2686;-31,6169;2,47948;1
24,8579;-35,7068;-13,7105;-26,8520;0,9650;-13,5926;20,8253;21,3821;-53,6102;1,2600;6,7450;8,8913;12,0507;-10,4693;48,3052;-7,9797;4,6435;-31,2102;19,4936;-11,1041;47,5668;27,1688;32,0632;-29,1050;-72,6111;-3,0977;8,8244;8,4636;11,0075;19,4908;0
19,8520;-7,9253;31,1047;-17,1895;-15,4044;-13,6613;19,0475;16,7526;-9,2924;-11,5894;-1,8029;20,3615;-11,9796;4,6656;-4,9796;28,7422;-13,3955;7,1234;-10,8167;-7,1537;5,7137;15,9615;-22,9926;5,7873;-24,0815;35,1177;4,1287;13,0294;-35,8879;-20,2160;0
11,7259;25;-28,0219;-143,224;-317,55;-535,484;-771,093;-992;-1164,61;-1259,74;-1257,59;-1151,37;-948,75;-671;-349,937;-23,116;271,877;503,095;648,92;701;664,957;558,774;409,172;246,624;99,8876;-9;-68,384;-78,6948;-51,9054;-8,86073;1
18,2468;-5;-62,06;-180,191;-355,811;-573,199;-806,565;-1024;-1192,62;-1284,06;-1279,31;-1172,18;-970,662;-696;-379,621;-58,4013;230,933;457,331;599,959;651;616,272;513,58;369,122;212,591;71,8326;-32;-87,9682;-96,9311;-70,9362;-30,5429;1
-5;-47,9929;-151,959;-315,925;-526,222;-758,204;-980;-1157,66;-1260,85;-1268,04;-1170,45;-973,828;-698;-374,028;-39,5777;266,794;511,464;670,709;734;705,073;600,648;447,021;275,159;115,153;-9;-83,3897;-106,264;-87,8464;-47,952;-11,8304;1
