89,4051;131,265;182,548;241,776;307,053;376,254;447,051;516,743;582,011;638,714;681,914;706,229;706,527;678,862;621,441;535,383;425,035;297,731;162,983;31,2699;-87,3503;-184,513;-254,47;-294,515;-304,92;-288,453;-249,695;-194,307;-128,422;-58,2059;10,4312;72,0386;121,853;156,097;172,351;169,912;150,037;115,943;72,4933;25,5692;-18,7721;-55,2025;-79,9031;-91,0589;-88,9753;-75,8113;-55,0138;-30,5965;-6,42421;14,3574;1
-29,7113;4,2706;-11,6735;38,8690;15,6226;-9,9548;52,4473;-28,2994;21,6038;-15,1803;39,5812;-15,7264;31,9667;16,7823;21,0118;4,8834;0,4222;5,9433;7,1680;-8,4386;-27,4321;34,7816;36,6994;16,7865;-6,7207;16,8239;-22,9352;21,4668;9,2758;-18,5098;-64,6996;20,1609;13,0358;2,7945;-31,3427;-37,3514;3,6022;11,4337;6,1057;-15,8713;7,9446;-6,8058;2,9044;-6,4893;19,9815;19,9470;-33,0171;-8,5126;4,3766;19,5713;0
111,78;152,326;201,223;258,386;323,048;393,553;467,19;540,137;607,567;663,962;703,628;721,363;713,177;676,957;612,928;523,833;414,777;292,748;165,907;42,7376;-68,7779;-161,877;-231,53;-274,733;-290,597;-280,269;-246,747;-194,61;-129,678;-58,5905;11,7022;74,5428;124,219;156,59;169,59;163,483;140,81;105,983;64,5895;22,5181;-14,9331;-43,7865;-61,8262;-68,6792;-65,5599;-54,7707;-39,1039;-21,293;-3,62607;12,2256;1
100,944;145,819;199,27;259,359;324,221;392,216;461,716;530,644;595,946;653,282;697,121;721,349;720,281;689,865;628,755;538,958;425,867;297,652;164,152;35,5257;-79,0343;-172,281;-239,449;-278,356;-289,173;-274,048;-236,715;-182,17;-116,4;-46,0943;21,7767;80,5546;124,631;150,203;155,868;142,865;114,852;77,2185;36,0801;-2,83334;-35,1121;-58,2156;-71,5313;-75,9846;-73,3678;-65,6249;-54,3202;-40,4364;-24,516;-7,04067;1
102,373;144,555;196,646;257,428;324,887;396,347;468,593;537,972;600,482;651,874;687,83;704,247;697,63;665,571;607,244;523,808;418,632;297,265;167,106;36,7962;-84,5992;-188,518;-267,818;-317,558;-335,54;-322,55;-282,258;-220,786;-146,009;-66,6416;8,74694;72,6958;119,65;146,497;152,768;140,476;113,642;77,5675;38,0042;0,335715;-31,0873;-53,3794;-65,2774;-67,0406;-60,1529;-46,9125;-29,9961;-12,0698;4,51343;17,914;1
66,287;99,19;142,054;195,699;259,532;331,35;407,485;483,279;553,706;613,991;660,045;688,649;697,422;684,683;649,375;591,167;510,775;410,419;294,259;168,561;41,4624;-77,7734;-179,897;-257,013;-303,803;-318,357;-302,398;-260,858;-200,927;-130,825;-58,5767;8,93553;66,5038;110,706;139,708;152,951;150,873;134,795;106,934;70,4587;29,4415;-11,4163;-47,315;-74,0724;-88,8546;-90,7133;-80,7544;-61,8619;-38,0289;-13,4712;1
105,188;144,907;195,954;257,868;328,851;405,826;484,65;560,422;627,859;681,69;717,054;729,887;717,306;677,953;612,284;522,744;413,775;291,6;163,793;38,6303;-75,6769;-171,782;-243,914;-288,407;-303,977;-291,746;-255,024;-198,923;-129,842;-54,9073;18,6227;83,9544;135,339;168,607;181,6;174,432;149,501;111,207;65,3568;18,342;-23,8006;-56,2719;-76,1645;-82,7586;-77,4072;-63,05;-43,4817;-22,5529;-3,48153;11,5848;1
30,1093;-4,6341;0,0702;26,8454;-19,8192;-28,7020;-6,9451;-1,5744;32,6211;-21,9818;-20,3704;12,2895;1,3681;-15,3356;-13,0593;-7,2587;-0,7608;25,2266;10,0006;-4,0109;21,4629;-6,8092;44,8229;9,4771;28,2135;9,9670;33,2265;-7,8638;19,0619;-20,8934;-14,2029;-2,4017;20,7811;10,8095;-0,9309;-14,5872;3,8375;10,5390;-0,3623;3,8569;-20,4028;-43,9521;5,2791;3,8366;-9,6998;3,1773;-21,1772;-11,2939;-18,0573;-8,7997;0
69,3891;97,2179;137,188;190,345;256,004;331,636;413,103;495,159;572,072;638,231;688,616;719,098;726,61;709,241;666,354;598,736;508,783;400,617;280,046;154,276;31,3538;-80,6098;-174,31;-244,056;-286,364;-300,238;-287,125;-250,583;-195,787;-128,956;-56,8026;13,9596;77,0787;127,204;160,331;174,215;168,694;145,801;109,592;65,6279;20,168;-20,8072;-52,5389;-72,199;-79,1994;-75,0395;-62,7459;-46,0608;-28,5973;-13,1663;1
-11,8593;-2,5425;-19,9464;-21,1945;9,5560;-11,5050;39,4217;11,1510;3,2753;-2,7740;2,3003;-13,0660;3,3929;5,6538;-7,5399;16,4041;0,9388;-39,5098;-32,0962;-24,2356;31,1687;50,8504;-10,5374;-14,1597;16,1650;-6,4394;7,3440;-6,1732;-15,9111;46,4780;-11,1666;7,8087;12,1634;-19,8114;-7,8465;-17,1846;-0,7228;22,0737;37,9865;2,2955;5,0052;-5,1289;19,4902;34,2288;-18,0161;33,3372;19,8198;-25,4926;9,6826;13,1369;0
-4,9870;9,1845;-17,4789;-11,7376;3,6759;30,2995;-7,5295;-14,2385;-11,2880;21,1323;-16,0619;-20,7736;24,5854;-0,9130;3,0893;-29,6457;22,6788;-15,7607;-33,0925;-8,6219;-23,0485;14,2215;25,8196;-4,4037;-33,7519;1,1743;-4,9639;14,8610;-14,1964;2,0875;4,4655;-8,2895;30,9716;-4,0922;18,2133;9,1495;-9,8828;-32,4670;9,8581;16,1707;2,2421;-31,4765;18,2181;11,8584;38,8511;2,3728;1,6941;6,7809;-21,7715;-19,6289;0
101,273;143,687;197,426;261,219;332,573;408,013;483,437;554,487;616,874;666,589;700,008;713,956;705,783;673,561;616,406;534,917;431,613;311,222;180,677;48,7005;-75,0249;-181,007;-261,22;-310,249;-326,072;-310,299;-267,827;-205,98;-133,345;-58,5293;10,9033;69,1572;112,519;139,304;149,553;144,63;126,849;99,1932;65,1236;28,4229;-7,00828;-37,4537;-59,7827;-71,8868;-73,0439;-64,0905;-47,3194;-26,0876;-4,19988;14,7975;1
-22,1089;34,9965;1,6123;-36,3119;-13,5761;7,8992;4,9184;0,2401;35,0437;0,0817;24,8765;-12,3026;53,2627;-31,4991;-27,7588;-11,6474;21,8214;-6,8022;-3,3305;39,4864;-25,1667;-34,5431;-3,4605;6,6245;15,8315;5,3486;1,8748;-16,4894;28,6051;-0,5677;5,1212;-34,1333;-2,9453;1,6184;-13,2011;-3,2715;-24,1583;-35,1638;6,5109;19,9767;-0,5624;33,9694;29,7758;-0,5240;3,5573;3,2911;14,7529;11,8140;-19,9870;8,3583;0
103,559;145,261;196,102;255,675;322,791;395,305;470,009;542,688;608,354;661,663;697,468;711,416;700,484;663,375;600,709;515,016;410,55;292,992;169,081;46,2064;-68,0366;-166,353;-242,327;-291,062;-309,808;-298,485;-259,934;-199,808;-126,012;-47,7363;25,7876;86,5834;129,033;150,557;151,731;135,841;107,989;73,978;39,2375;8,0104;-17,0509;-34,8656;-45,5762;-50,0395;-49,34;-44,4671;-36,2163;-25,2857;-12,4674;1,18578;1
-29,6214;0,5184;-25,1064;-4,6929;-34,9298;-8,2551;-1,7808;-9,1997;44,1524;-4,1784;2,3375;12,2481;14,9737;-3,2490;3,7603;-37,0846;-4,1124;-18,4365;-10,9004;-23,7020;-9,6322;-7,4899;-0,2745;-29,7900;1,3591;30,5802;-8,7969;-1,3229;0,9950;27,8575;13,9847;-0,1034;-25,0933;-3,5094;-21,6704;-6,6193;-16,9365;19,3292;-10,7006;3,1524;21,4568;2,7326;10,8080;-6,0059;-11,8299;-30,4269;7,6202;-45,4182;6,5611;22,0168;0
90,2707;135,671;189,073;250,108;317,995;391,219;467,229;542,252;611,354;668,782;708,579;725,375;715,196;676,141;608,777;516,199;403,754;278,502;148,532;22,2457;-92,3152;-188,05;-259,294;-302,232;-315,25;-299,17;-257,325;-195,38;-120,852;-42,3104;31,6439;93,4866;137,747;161,66;165,35;151,51;124,663;90,1824;53,3137;18,4011;-11,5292;-34,8093;-50,8719;-59,8505;-62,2097;-58,5299;-49,4909;-36,0038;-19,3757;-1,3785;1
-6,6727;7,8803;-6,1188;4,6633;-4,9457;12,7418;-24,3313;-20,0777;-4,1215;10,9657;22,3384;-22,7647;14,0169;27,4056;-29,3166;11,7863;20,2624;35,3108;-9,2728;-2,8212;-7,9008;-16,5179;24,4215;-11,3498;-22,1300;-14,2781;-13,8105;18,6023;-2,1244;-40,0361;-42,9751;-1,6435;12,7467;-2,6448;11,5845;-0,3994;10,3854;10,7158;25,0077;-49,8726;36,5727;-56,2746;9,3207;-21,2664;-22,4110;-15,3686;-25,2193;17,1400;-6,1845;17,7005;0
101,033;146,428;200,541;262,031;328,969;398,977;469,307;536,839;598,045;648,972;685,342;702,832;697,559;666,702;609,164;526,103;421,197;300,534;172,105;44,9716;-71,7555;-169,952;-243,354;-288,147;-303,22;-290,083;-252,538;-196,166;-127,731;-54,5542;16,1191;77,7302;124,984;154,35;164,417;156,034;132,163;97,436;57,4414;17,8678;-16,3541;-41,7354;-56,605;-61,1159;-56,9073;-46,5331;-32,8139;-18,2792;-4,81517;6,43392;1
-35,2972;4,1116;-50,2541;11,1839;43,4865;-43,2604;22,2658;8,7343;-22,3401;2,7019;-14,3172;-4,4501;-1,8945;15,7287;-2,2719;-0,1326;19,6531;-10,4903;-15,8523;-11,9440;-27,5963;-24,2189;-34,4771;25,3040;-6,6603;-34,6627;-10,9886;7,9540;-19,2349;-1,2984;18,5646;-36,3935;40,2765;8,2695;-1,5392;1,0287;-20,5005;-4,8942;-7,9243;30,1398;-8,8672;-16,7971;-2,3661;0,3785;20,7357;11,4020;16,0465;28,9211;-12,0895;6,7485;0
86,2432;127,943;179,408;240,137;308,776;383,026;459,626;534,427;602,585;658,896;698,224;716,008;708,76;674,512;613,15;526,594;418,81;295,635;164,435;33,5936;-88,152;-192,47;-272,249;-322,366;-340,31;-326,554;-284,583;-220,537;-142,501;-59,5249;19,4872;86,8254;136,814;166,31;174,813;164,205;138,203;101,663;59,8535;17,8181;-20,1098;-50,6127;-71,532;-81,8857;-81,797;-72,3656;-55,4944;-33,6754;-9,73559;13,4514;1
-11,9984;23,9761;25,3960;-29,7157;-30,2230;-23,1402;-10,5194;-31,0363;1,8993;-0,3449;-6,9843;-2,3920;-5,2086;10,6327;3,4421;10,1305;-3,9062;-13,5270;-25,6662;3,3563;12,1186;-15,0630;-20,0599;-6,6738;14,1009;18,5508;-9,1178;-31,5014;-35,4818;-15,5559;2,3910;10,3927;24,6759;-1,9231;34,8666;11,4919;14,4638;-17,0581;30,7973;13,6300;-1,9836;18,4384;-54,7967;-2,3971;39,6647;26,7620;52,8174;11,8545;-24,9508;1,3051;0
99,0318;135,372;182,442;240,171;307,151;380,72;457,159;531,949;600,032;656,093;694,884;711,643;702,606;665,591;600,537;509,872;398,572;273,832;144,352;19,3366;-92,5923;-184,378;-251,21;-290,805;-303,296;-290,821;-256,986;-206,348;-144,029;-75,4911;-6,38999;57,5896;111,03;149,253;168,927;168,675;149,494;114,823;70,1495;22,1924;-22,2106;-57,258;-79,1251;-86,4751;-80,4378;-64,0953;-41,6351;-17,4059;4,88902;22,6923;1
12,8203;-10,0438;-3,9369;17,4815;35,6006;6,1913;-0,7260;-44,2694;45,2840;57,6602;10,5137;-2,4654;-26,4918;-29,7990;7,5596;7,2906;10,3013;7,7504;35,1559;-2,4712;8,8178;-19,5657;-4,0514;-11,0995;10,6244;18,7716;18,5945;-33,4907;-32,6025;-25,9219;21,1013;-9,2720;3,0635;-12,9643;30,0304;-43,9093;10,0043;6,0973;19,8333;-20,6410;10,6953;11,7615;0,2351;32,5552;0,6292;4,4643;0,9849;-4,5738;47,2916;-2,0982;0
106,837;152,998;207,227;267,956;333,297;401,175;469,334;535,233;595,856;647,56;686,052;706,611;704,598;676,211;619,358;534,461;424,976;297,444;160,988;26,2913;-95,7761;-195,642;-266,323;-304,278;-309,671;-286,027;-239,405;-177,299;-107,529;-37,3256;27,2523;81,5632;122,367;147,693;156,715;149,734;128,232;94,9567;53,8758;9,92141;-31,5361;-65,4288;-87,8085;-96,5443;-91,7115;-75,5468;-51,9572;-25,6875;-1,34661;17,4702;1
119,687;161,049;209,137;264,079;325,567;392,543;462,932;533,481;599,791;656,563;698,062;718,763;714,084;681,119;619,237;530,436;419,386;293,107;160,31;30,4966;-87,0752;-184,386;-255,476;-296,979;-308,311;-291,522;-250,884;-192,295;-122,625;-49,0571;21,4943;82,8941;130,216;160,096;171;163,367;139,573;103,675;60,9216;17,0585;-22,4767;-53,3269;-72,8112;-80,2149;-76,712;-64,9421;-48,347;-30,4252;-14,0804;-1,2019;1
109,241;145,345;189,719;243,627;307,539;380,529;459,839;540,745;616,847;680,744;725,022;743,358;731,52;688,074;614,659;515,787;398,236;270,177;140,226;16,5785;-93,6348;-184,739;-252,673;-294,997;-310,847;-300,914;-267,451;-214,291;-146,787;-71,5743;3,89404;72,058;126,125;160,971;173,892;165,032;137,366;96,2164;48,3676;0,944155;-39,7279;-69,0601;-84,7657;-86,96;-77,8148;-60,8745;-40,2088;-19,5953;-1,89624;11,2648;1
1,4284;1,1005;-19,3294;3,7121;2,3969;7,9782;-46,0083;-20,8566;-18,0209;74,1127;14,2923;-6,9056;6,6064;-14,8622;-11,9550;-14,8529;8,4280;-13,7116;-12,9860;-28,9945;-5,4561;26,4208;-14,1759;-32,0275;-5,9724;35,6718;-10,4210;8,7753;-23,5995;33,5040;-6,3231;-32,3414;-7,4923;22,0705;6,3590;-41,6135;-4,0326;18,5454;-1,6433;-36,9426;4,6190;13,1468;13,0718;-12,1088;16,4704;14,4311;-21,0320;5,1636;42,1809;-16,3630;0
25,0938;56,0682;-3,3855;5,4784;-2,0058;33,5488;0,5128;-4,7623;-2,1404;-7,7535;-1,8185;9,4579;17,8952;28,4292;-10,8220;-37,1062;3,8991;-24,8951;-31,0970;-32,0467;-13,5765;-9,6256;42,0240;-9,7661;22,7897;30,6953;12,2708;-16,4851;36,5394;44,8068;-12,2135;20,2267;-0,5559;-7,8168;8,5997;-7,0891;9,4447;-18,7089;-25,4099;12,7383;3,3478;17,5666;23,1333;-28,4559;11,6333;-52,5393;-31,2083;-17,5612;-10,7670;19,4962;0
104,337;142,79;189,118;244,206;308,303;380,41;457,818;535,981;608,802;669,332;710,734;727,324;715,455;674,063;604,795;511,729;400,795;279,058;154,017;33,0245;-77,1296;-170,515;-242,292;-288,959;-308,629;-301,316;-269,138;-216,34;-149,035;-74,6447;-1,08058;64,2153;115,188;147,882;160,808;154,92;133,229;100,157;60,7877;20,1556;-17,3234;-48,2181;-70,2555;-82,3384;-84,4662;-77,5995;-63,49;-44,4756;-23,228;-2,45529;1
11,4868;-3,9971;-14,7562;4,4654;23,0314;-1,7726;20,9630;16,6342;-11,0656;7,1384;-12,4405;5,7732;14,9639;-17,9954;-0,2200;-18,0265;-20,6713;-0,2363;-17,8408;21,2263;-23,9131;-39,6735;-11,9399;-7,1042;34,7732;-32,2993;14,1344;-28,3222;-8,4634;-13,7038;-2,0304;19,0212;6,9735;27,2031;23,7730;-3,7913;27,1650;-5,8045;5,0386;6,2998;-16,5245;15,3544;-31,5471;1,5339;-24,9498;15,0238;23,7199;-11,3040;-4,0892;-12,3553;0
100,845;139,916;187,308;242,939;306,146;375,532;448,781;522,515;592,271;652,663;697,792;721,863;719,974;688,915;627,848;538,722;426,315;297,877;162,414;29,7271;-90,6514;-190,467;-263,558;-306,387;-318,252;-301,187;-259,591;-199,666;-128,725;-54,456;15,8052;75,7268;120,508;147,239;155,059;145,104;120,245;84,6572;43,2699;1,17127;-36,9601;-67,3295;-87,3564;-95,8387;-92,9473;-80,0744;-59,5676;-34,391;-7,75509;17,2481;1
5,7294;2,6610;7,6527;-37,7296;-19,7810;20,6922;-25,7347;-0,2895;-10,0198;23,2746;-15,0019;20,6662;-14,7876;15,7796;-13,7640;17,3696;-12,5954;-22,4897;-12,2116;28,9989;15,5352;27,2115;-7,0279;-25,8333;52,7204;-29,1327;14,9424;16,1974;1,4667;-10,5462;7,6105;-8,8901;-2,5052;-22,1029;-29,5994;-0,1134;22,7236;-30,1138;-51,9456;29,7491;-7,6044;-10,1398;-6,0093;-18,2278;-34,0714;0,3904;32,7417;-6,8124;44,1097;-3,2565;0
-13,1914;-11,3858;30,1866;-15,9098;-15,6933;25,2203;-26,9463;-13,1640;34,2983;-8,9987;16,3688;-1,2651;-12,2001;-5,3453;-33,0817;28,4761;24,3227;-3,1710;-15,5893;-7,2390;-26,2733;3,1927;-20,4584;-12,3864;-2,1047;34,4340;1,7223;-24,0639;8,2329;-23,2492;3,3153;-36,6016;-17,5813;11,9566;18,0642;27,7105;-15,3718;9,8313;28,9843;19,6099;-47,7870;-9,9948;15,8194;14,8322;8,9163;-7,7202;9,0225;-4,7124;-0,3808;-9,4598;0
-12,4533;15,4688;38,3408;11,1105;1,4975;-32,1215;3,0671;-15,6096;43,0948;-3,0014;21,6275;45,7380;10,2392;-28,2354;-26,6921;21,9796;-18,9637;7,8134;-38,2368;-19,4199;0,1979;-20,6760;-12,6074;-7,5258;-8,4578;1,2339;9,6310;-15,2639;4,3813;-15,1709;8,6189;11,5459;11,6405;-8,2572;-12,4455;6,5748;-15,1145;-19,7826;4,8770;24,5278;-10,5577;-47,8593;18,2135;-6,3982;-33,4757;20,6919;11,5643;-3,6166;-26,8717;-16,7498;0
74,6806;111,803;157,201;210,725;271,877;339,533;411,659;485,132;555,783;618,681;668,632;700,783;711,204;697,335;658,237;594,65;508,918;404,853;287,588;163,418;39,5883;-76,0635;-175,667;-252,093;-299,861;-316,021;-300,792;-257,776;-193,615;-117,11;-37,9383;34,7692;93,7058;134,261;154,838;156,601;142,788;117,799;86,3075;52,5696;20,046;-8,69571;-31,885;-48,394;-57,6315;-59,5355;-54,6374;-44,1213;-29,788;-13,866;1
-9,3197;16,8081;20,7420;14,9814;-6,9493;1,6870;12,0620;2,3265;22,0880;-17,2143;6,3122;-8,3783;6,6425;-9,6704;-17,9373;-12,8756;8,3985;-16,6226;16,7428;13,0656;-18,5656;-4,9488;17,7876;-14,5412;3,2224;-10,7099;-14,5300;12,9391;-37,9672;13,5128;-21,9829;4,9836;11,1840;-4,3081;4,1962;20,3374;-7,5978;0,8272;-19,9469;-12,1811;19,8861;-15,4558;-13,3624;-8,3443;-6,5154;15,8984;-6,9108;-11,1354;-41,3689;-36,6727;0
98,8868;138,495;187,165;245,068;311,422;384,232;460,206;534,891;603,035;659,103;697,859;714,92;707,177;673,079;612,773;528,141;422,78;301,939;172,377;42,0885;-80,1796;-185,646;-266,432;-316,586;-333,024;-316,154;-270,017;-201,827;-120,97;-37,6189;38,76;100,699;143,576;165,857;168,775;155,554;130,464;97,9218;61,874;25,517;-8,66468;-38,6819;-62,819;-79,5499;-87,6549;-86,504;-76,3844;-58,7192;-36,0457;-11,7017;1
83,9766;126,05;178,599;240,837;310,986;386,284;463,083;537,03;603,326;657,039;693,457;708,477;698,988;663,256;601,251;514,879;408,075;286,695;158,178;30,9828;-86,1749;-185,192;-259,452;-304,565;-318,871;-303,61;-262,734;-202,394;-130,174;-54,1956;17,7735;79,1032;124,877;152,224;160,407;150,682;125,991;90,523;49,2062;7,16025;-30,8419;-60,8666;-80,2198;-87,7085;-83,7208;-70,1011;-49,8228;-26,4991;-3,80322;15,1036;1
7,3505;1,0839;-13,5157;-12,4603;-27,0365;-29,9066;-47,6305;-17,4983;10,8042;-41,1569;4,7106;-42,3335;12,3299;-9,0885;-24,1644;-23,8177;-38,9174;8,4336;-32,7823;-12,3830;15,9591;-22,4276;-2,5064;28,7230;-18,3691;-7,0350;13,6203;-14,5801;-19,0827;4,1820;16,9427;-43,9203;19,3883;-24,7525;-8,4259;-35,2989;-18,4497;0,7102;-20,7904;-22,1753;-2,5563;-9,7372;-15,4706;-37,0315;-3,5216;-34,9020;-7,2724;29,8611;-32,3265;9,2325;0
-5,5401;-23,3597;19,8504;5,7298;-15,9567;-0,5105;-31,6001;-25,9193;40,7468;-0,0056;12,4509;21,8101;-2,9441;-8,4380;32,9440;-13,7347;9,6374;15,1060;-1,2957;21,3989;-12,0264;17,0209;-4,0693;-32,1435;4,1153;-13,8888;0,3097;-25,7514;40,4936;-17,2306;10,5754;10,0146;-20,4724;-30,3000;31,0019;-26,3397;-16,3076;6,6603;-12,8939;10,9586;7,7506;0,9396;22,8626;1,7171;-7,3807;9,9530;-15,9626;-10,6605;30,2919;21,1511;0
83,2913;117,05;162,25;219,373;287,551;364,296;445,474;525,583;598,307;657,255;696,737;712,433;701,831;664,388;601,446;515,98;412,291;295,728;172,47;49,3425;-66,4124;-167,502;-247,138;-299,763;-321,85;-312,605;-274,385;-212,654;-135,435;-52,2816;27,0533;93,9947;142,307;168,807;173,513;159,232;130,732;93,7026;53,7491;15,6209;-17,2219;-42,6886;-59,8703;-68,7163;-69,716;-63,6834;-51,6813;-35,0529;-15,4861;4,97996;1
100,625;143,741;196,76;258,518;326,982;399,403;472,484;542,513;605,459;657,069;693,006;709,105;701,764;668,462;608,325;522,623;415,06;291,748;160,794;31,531;-86,5164;-184,759;-256,582;-298,112;-308,592;-290,317;-248,176;-188,884;-120,077;-49,3938;16,3043;71,5115;112,408;136,965;144,858;137,26;116,552;86,0006;49,4244;10,8587;-25,7772;-57,0037;-80,0826;-93,2712;-95,9958;-88,9083;-73,7996;-53,3582;-30,7912;-9,35373;1
22,5718;57,1113;9,4487;0,3119;20,2450;6,4941;27,0962;-24,4966;4,5206;4,6581;-10,1272;16,2171;-0,1716;-2,3739;13,7302;-10,0328;10,8953;-4,9141;-1,3036;-38,7960;-6,9491;-20,2099;12,8539;-7,6904;-30,2954;-8,5978;-35,0314;32,9810;0,3648;-14,7879;-2,1292;11,0200;12,6025;-10,7822;-16,2052;28,4062;6,5574;-20,7845;-63,8415;-6,9244;16,5516;8,7433;22,7615;41,2942;-24,9779;-4,4687;-34,3212;-1,6713;-4,8175;4,1269;0
19,1017;-11,9053;34,1644;-30,3709;-3,2542;11,6499;12,5296;7,6195;-20,1226;-6,0042;-5,1763;23,7703;-11,5087;3,3263;-10,5391;14,1991;-29,7692;22,6979;6,0951;-23,5581;-8,3797;-11,7987;15,6534;16,6775;4,1361;-15,4320;20,4442;-21,3630;0,9077;-15,8602;15,7342;16,0585;-32,3373;5,2259;-3,3682;-9,2910;-15,4855;-12,2843;-39,3090;6,0628;3,1109;4,7882;3,3785;-12,1682;-22,1120;-23,3458;38,4180;-10,6182;-41,2217;2,1667;0
84,6927;127,144;181,779;247,187;320,531;397,947;475,067;547,489;611,08;662,073;697,007;712,655;706,075;674,887;617,791;535,212;429,883;307,143;174,786;42,3765;-79,8708;-182,457;-257,922;-301,85;-313,355;-294,974;-252,036;-191,698;-121,867;-50,2251;16,499;72,9645;115,407;141,663;151,111;144,594;124,306;93,5993;56,675;18,1258;-17,6295;-46,9247;-67,316;-77,8268;-78,9055;-72,1125;-59,6333;-43,7595;-26,4856;-9,31688;1
116,135;159,247;209,544;267,031;330,973;399,642;470,221;538,906;601,182;652,221;687,326;702,373;694,201;660,938;602,267;519,618;416,28;297,382;169,719;41,3525;-78,9969;-182,76;-262,432;-312,479;-330,077;-315,56;-272,467;-207,171;-128,111;-44,748;33,6062;98,9117;145,309;169,694;171,881;154,374;121,775;79,9711;35,2144;-6,74958;-41,378;-65,7645;-78,77;-80,8675;-73,7672;-59,9218;-42,0239;-22,5919;-3,70722;13,0814;1
79,5224;119,682;170,813;232,455;303,013;379,706;458,656;535,116;603,829;659,462;697,077;712,587;703,136;667,396;605,741;520,328;415,057;295,427;168,281;41,4109;-76,9679;-178,879;-257,339;-307,126;-325,463;-312,482;-271,364;-208,083;-130,743;-48,5945;29,145;94,46;141,506;167,213;171,438;156,664;127,329;88,9497;47,2158;7,21397;-27,1;-53,1413;-69,6776;-76,6314;-74,801;-65,5886;-50,7873;-32,4338;-12,7;6,2223;1
-24,7957;-31,0069;-11,5149;18,9593;11,3396;-2,7800;15,0246;6,9216;12,2466;15,1618;12,7754;-2,7751;-2,7966;20,8216;30,7736;-15,1955;-16,5274;1,0276;-2,9272;-62,0970;-24,8423;-2,0834;13,1151;8,9341;-24,7997;1,2267;-1,0379;25,8260;-43,1443;-14,1248;-13,6212;17,3032;-12,0774;22,2216;30,1672;31,6309;16,6790;0,4387;-6,2596;-19,4228;-37,3401;-29,6155;34,1896;-20,8193;-35,2227;-12,1603;0,1830;-25,8653;17,8436;12,8578;0
-18,8472;23,6041;-15,4358;6,4964;-33,1194;4,4232;13,5406;-8,2758;-9,3988;-14,8057;2,7276;10,6663;-28,5174;-17,2269;17,3409;19,6874;3,9870;-32,5950;-7,9101;7,9053;-15,7147;-16,5288;4,1829;12,7091;-54,6039;-13,1765;-4,7044;-28,7657;-8,2242;15,3021;-8,5091;-11,1506;-32,3493;-24,8986;4,8964;31,3403;12,2735;-38,3507;-20,0949;-32,4117;-32,3142;16,2954;43,9296;1,3392;-18,6187;-27,4145;-16,9368;11,2488;-7,7110;38,8229;0
100,167;147,07;200,871;260,616;325,543;394,748;466,676;538,631;606,51;664,909;707,657;728,673;722,989;687,694;622,59;530,419;416,636;288,79;155,661;26,329;-90,6839;-188,1;-260,376;-304,016;-317,75;-302,601;-261,85;-200,85;-126,653;-47,4132;28,4201;93,0475;140,264;166,243;170,002;153,441;120,929;78,513;32,893;-9,6416;-44,1083;-67,4167;-78,5603;-78,4282;-69,3233;-54,3247;-36,6415;-19,085;-3,73436;8,18328;1
45,1361;80,2413;125,984;181,737;246,038;316,665;390,742;464,851;535,153;597,514;647,682;681,532;695,376;686,344;652,769;594,533;513,304;412,606;297,7;175,277;52,9696;-61,2511;-159,767;-236,012;-285,13;-304,514;-294,168;-256,812;-197,698;-124,112;-44,59;32,0596;97,8071;146,361;173,88;179,329;164,415;133,131;91,0118;44,2451;-1,20979;-40,3456;-69,5944;-87,0462;-92,4255;-86,8825;-72,6675;-52,7463;-30,3939;-8,79339;1
122,36;161,703;208,715;263,626;326,145;395,135;468,305;542,016;611,318;670,257;712,477;732,025;724,246;686,595;619,198;525,056;409,832;281,265;148,321;20,218;-94,5063;-188,764;-257,452;-297,725;-309,058;-293,126;-253,566;-195,651;-125,875;-51,4444;20,3238;82,6788;130,123;159,017;167,985;158,034;132,33;95,6554;53,6327;11,8659;-24,8394;-53,0333;-70,874;-78,0686;-75,5727;-65,1659;-49,0311;-29,4365;-8,55839;11,5747;1
98,7985;142,222;194,395;254,093;319,589;388,789;459,255;528,109;591,891;646,456;687,06;708,706;706,758;677,759;620,252;535,436;427,431;303,067;171,191;41,599;-76,1812;-174,041;-246,156;-289,442;-303,596;-290,773;-255,063;-201,886;-137,427;-68,1572;-0,425035;59,9269;107,96;140,058;154,317;150,817;131,661;100,729;63,1104;24,3176;-10,5888;-37,769;-55,1027;-62,3155;-60,7244;-52,6957;-40,9751;-28,0708;-15,837;-5,32969;1
35,6968;22,4550;-5,8386;-10,4230;12,4001;16,2146;-11,9402;-23,9532;23,6945;-18,7002;-37,0448;7,6454;-19,7755;28,5033;-3,7617;23,4593;-13,2513;-10,2793;1,9535;-28,5487;47,4221;35,6742;2,2988;6,6441;-5,8854;8,0895;-24,0176;-15,0089;-11,1357;-37,3346;-7,5759;21,5858;-46,6669;36,4385;-22,0534;-24,3529;-13,2688;-15,5049;18,6950;35,2985;-7,4806;-8,1909;-5,3588;-1,6047;8,2746;0,6601;13,2699;-4,3429;-5,4899;20,5453;0
