10.0000;-2.9608;-8.4764;-4.7399;8.4237;29.4752;55.3480;81.8797;104.4327;118.6149;121.0004;109.7443;84.9992;49.0647;6.2371;-37.6347;-75.8398;-101.6611;-109.2900;-94.6797;-56.2246;4.8337;84.3362;175.4979;269.5404;356.6004;426.8153;471.4590;483.9945;460.9126;402.2542;311.7430;196.5060;66.4055;-66.9485;-191.3950;-295.4944;-369.7327;-407.5186;-405.8625;-365.6604;-291.5517;-191.3727;-75.2699;45.4197;159.3914;256.5569;329.0569;371.9890;383.7789;366.1603;323.7827;263.5050;193.4724;122.0958;57.0588;4.4745;-31.7138;-50.0244;-51.4000;-38.8633;-16.9245;9.1695;34.2360;53.8985;65.1705;66.8062;59.3787;45.0834;27.3025;1
-8.0000;-21.0259;-26.3641;-22.1757;-8.2375;13.9666;41.4186;69.9847;95.0219;112.0895;117.6650;109.7606;88.3479;55.5221;15.3708;-26.4479;-63.3751;-88.7880;-96.9002;-83.6099;-47.1807;11.3413;88.0386;176.3903;267.8765;352.8601;421.6477;465.6077;478.2122;455.8758;398.4869;309.5583;195.9723;67.3415;-64.9498;-188.9158;-293.2213;-368.3725;-407.7130;-408.1091;-370.2498;-298.5292;-200.5269;-86.1509;33.4553;147.1139;244.7832;318.5647;363.4371;377.6398;362.6740;322.9356;265.0351;196.9004;126.7757;62.2438;9.3883;-27.8067;-47.7586;-51.2640;-41.1733;-21.8183;1.7193;24.3945;41.9312;51.4016;51.5809;43.0324;27.9230;9.6001;1
4.0000;-8.6991;-13.6425;-9.0009;5.4237;28.1075;55.9821;84.8579;110.0359;127.0254;132.2653;123.7446;101.4309;67.4353;25.8818;-17.5176;-56.1348;-83.2675;-93.0448;-81.2808;-46.1601;11.3395;87.3551;175.4035;266.9838;352.4590;422.1173;467.2912;481.4018;460.8005;405.3019;318.3388;206.7104;79.9453;-50.6527;-173.1719;-276.3419;-350.7214;-389.6906;-390.1354;-352.7451;-281.8939;-185.1214;-72.2772;45.5699;157.3295;253.0552;324.9464;368.0759;380.7679;364.5937;323.9995;265.6239;197.3985;127.5474;63.6116;11.6156;-24.5288;-43.3166;-45.6222;-34.3667;-13.9406;10.5325;33.9844;52.1350;62.0708;62.5954;54.3110;39.4274;21.3335;1
10.0000;-3.2460;-9.4049;-6.4956;5.8884;26.4623;52.3966;79.7105;103.8582;120.4279;125.8546;118.0421;96.8036;64.0476;23.6727;-18.8271;-57.0074;-84.2920;-94.8635;-84.5103;-51.3170;3.8995;77.4772;163.1473;252.6105;336.3930;404.8886;449.4665;463.5131;443.2817;388.4412;302.2531;191.3452;65.1003;-65.2768;-187.9118;-291.5028;-366.5123;-406.1721;-407.1869;-370.0583;-298.9927;-201.4077;-87.0962;32.8523;147.2467;245.9681;320.9891;367.1271;382.4507;368.3065;328.9744;271.0054;202.3345;131.2810;65.5630;11.4441;-26.8902;-47.6590;-51.4899;-41.1159;-20.8192;4.2924;29.0734;49.0831;61.1849;63.9238;57.6395;44.3073;27.1379;1
2.0000;-12.8299;-20.1217;-17.8352;-5.5510;15.4166;42.1727;70.6449;96.1809;114.2586;121.2087;114.8449;94.9093;63.2603;23.7678;-18.0853;-55.8512;-82.9405;-93.5162;-83.3440;-50.4839;4.2742;77.2987;162.3569;251.1935;334.3875;402.3942;446.6510;460.6145;440.6036;386.3408;301.1209;191.5767;67.0620;-61.2846;-181.6914;-282.9916;-355.8054;-393.5336;-393.0459;-354.9895;-283.6811;-186.6010;-73.5475;44.4455;156.3016;252.0686;323.9243;366.9117;379.3269;362.7242;321.5522;262.4762;193.4803;122.8632;58.2555;5.7742;-30.5853;-49.2578;-51.0912;-39.0226;-17.5033;8.2396;33.0010;52.3433;63.1933;64.2108;55.8889;40.3783;21.0698;1
10.0000;-3.2228;-9.6044;-7.1685;4.5154;24.2120;49.1612;75.4630;98.6546;114.4004;119.1963;110.9863;89.6001;56.9386;16.8724;-25.1481;-62.7303;-89.3500;-99.2353;-88.2075;-54.3683;1.4657;75.6474;161.9338;252.0561;336.5681;405.8825;451.3718;466.4078;447.2090;393.3925;308.1550;198.0540;72.4043;-57.6456;-180.2585;-284.1444;-359.7490;-400.2588;-402.3083;-366.3102;-296.3725;-199.8153;-86.3453;33.0133;147.1068;245.8214;321.1026;367.7110;383.6367;370.1340;331.3885;273.8654;205.4328;134.3691;68.3824;13.7574;-25.2705;-46.8490;-51.5212;-41.9332;-22.2891;2.3639;26.9154;46.9305;59.2485;62.3633;56.5433;43.6808;26.9020;1
-8.0000;-19.3159;-22.2341;-15.1313;1.9241;27.1112;57.0685;87.3514;113.0771;129.6655;133.5747;122.9231;97.9050;60.9324;16.4706;-29.4245;-69.8191;-97.7781;-107.2996;-94.1842;-56.7241;3.8856;83.4784;175.2141;270.2226;358.5251;430.1338;476.2010;490.0823;468.1834;410.4858;320.6808;205.8865;75.9753;-57.4200;-182.1086;-286.6194;-361.4083;-399.8565;-398.9492;-359.5565;-286.2890;-186.9477;-71.6359;48.3605;161.7933;258.6316;331.0673;374.2353;386.5756;369.8071;328.5294;269.5160;200.7940;130.6297;66.5486;14.5059;-21.6959;-40.6821;-43.4536;-33.0315;-13.8585;8.9514;30.4069;46.3680;54.1104;52.6542;42.8181;26.9991;8.7181;1
-37,5428;24,3041;-28,2066;16,0034;14,8978;14,7039;27,5249;15,9732;11,8869;-12,8305;-77,4750;-18,3220;36,1143;14,5333;-22,0448;7,1488;-19,3567;29,4540;-19,4052;14,3489;11,2357;-14,3520;-8,4688;-40,2974;-32,5321;-1,2353;-27,0646;23,0976;25,2610;6,4164;13,0228;1,2666;14,9319;-16,7009;-3,4784;58,6573;-15,4541;-29,6046;-30,1633;-11,3972;-25,0639;-15,9561;-4,1095;-15,6702;16,6281;-8,8194;-29,8741;-14,9621;-3,8870;-7,7913;16,2174;0,8129;-8,3887;-23,8752;5,6547;-4,8611;-11,2727;-7,5782;1,5383;-6,7907;-7,1696;-27,4619;14,5072;4,5011;-14,3253;-17,4920;-7,2227;-28,8746;-5,2520;1,5201;0
-22,3678;-1,0733;-14,7017;-1,1477;18,5756;8,5481;44,5219;-8,9279;9,5260;3,1800;-11,1523;18,7737;-9,1026;-5,7903;-23,6462;7,1445;-32,8789;-20,4973;-10,8129;-9,7934;-24,3628;-14,1524;35,1203;2,2165;34,0443;-27,6045;-19,5558;40,0481;48,8951;3,6502;32,8359;-12,4527;-7,6100;7,3345;-13,2332;-4,6706;4,9002;14,2333;13,3556;-5,2039;-17,4782;63,6994;5,8111;40,4665;-1,7882;2,3482;-35,9284;-2,4310;0,1223;-21,2029;-13,4746;-20,2630;29,7907;5,1823;-1,6287;-19,0961;-17,3037;13,9181;-5,2636;-19,3745;10,0585;16,2438;-35,4744;-30,2680;19,0876;-33,5815;12,6021;4,5633;-4,7700;15,8573;0
3.0000;-10.5715;-16.3591;-12.5087;1.1803;23.1657;50.3450;78.4853;102.8449;118.8995;123.0717;113.3575;89.7570;54.4379;11.5997;-32.9594;-72.5250;-100.3197;-110.4194;-98.6156;-63.1061;-4.9184;72.0018;161.0628;253.6420;339.9799;410.2564;455.7226;469.7556;448.7066;392.4354;304.4610;191.7016;63.8249;-67.7212;-190.8926;-294.3119;-368.4691;-406.7221;-405.9826;-367.0123;-294.2955;-195.5081;-80.6470;39.0766;152.4498;249.4365;322.1872;365.7710;378.5517;362.1769;321.1956;262.3622;193.7227;123.6011;59.6120;7.8195;-27.8620;-45.9611;-47.4158;-35.2322;-13.8955;11.3780;35.4406;53.9550;63.9779;64.3129;55.5891;40.0644;21.1896;1
-2.0000;-12.5023;-15.2180;-8.4983;7.6821;31.6532;60.2429;89.2116;113.8702;129.7970;133.5514;123.2819;99.1364;63.4072;20.3802;-24.1081;-63.3565;-90.6483;-100.1589;-87.8027;-51.9070;6.3824;83.0293;171.3920;262.8450;347.6750;416.1516;459.6487;471.6850;448.7550;390.8472;301.5803;187.9322;59.5853;-72.0424;-194.9748;-297.9304;-371.5085;-409.1749;-407.9333;-368.6096;-295.7181;-196.9276;-82.1946;37.3348;150.5258;247.4186;320.2252;364.0482;377.2496;361.4365;321.0812;262.8339;194.6217;124.6504;60.4349;7.9735;-28.8388;-48.4965;-51.8484;-41.7629;-22.5499;0.7694;23.2423;40.7055;50.3495;51.0557;43.4657;29.7824;13.3384;1
-9.0000;-18.0295;-19.5109;-11.9230;4.7047;28.7225;57.0458;85.5723;109.7769;125.4024;129.1477;119.2544;95.9039;61.3579;19.8120;-23.0328;-60.6352;-86.4388;-94.7539;-81.5835;-45.2820;13.0453;89.4668;177.4958;268.6908;353.5245;422.4261;466.8761;480.4266;459.5202;404.0083;317.2976;206.1009;79.8123;-50.4273;-172.8724;-276.3943;-351.6441;-392.0252;-394.3665;-359.2197;-290.7521;-196.2478;-85.2821;31.3359;142.7258;239.0723;312.6036;358.3092;374.3188;361.9141;325.1837;270.3772;205.0475;137.0920;73.8146;21.1203;-17.0648;-39.0869;-45.5505;-39.0128;-23.4438;-3.5346;16.0471;31.3476;39.6732;39.9206;32.6511;19.9089;4.8145;1
-8,4571;-23,1016;-20,9145;-3,4624;-29,2505;-22,4808;7,3645;-33,6542;-2,9935;1,2846;-25,7563;-16,0244;-29,1088;27,9888;-4,0332;-7,6791;31,7920;19,9026;-5,9526;9,0751;-15,7954;25,7460;-19,0726;-32,0282;-21,9486;-1,9331;-9,6469;-15,3702;24,9260;20,4643;8,5795;21,4366;-3,8009;3,6965;49,5765;-23,8544;-28,2161;10,3398;2,2729;-18,7756;39,8143;-8,7137;-2,9259;17,7301;-38,8965;-4,6374;-18,9125;-19,0059;-17,6334;-19,3403;-8,1113;8,2505;37,6227;-6,5203;-2,3924;2,3433;5,0391;26,9572;-21,1806;-3,1587;-15,8108;5,6156;37,2687;-13,0861;-27,5107;24,1117;4,4580;18,0266;-22,5163;14,7183;0
7.0000;-4.8229;-10.0181;-6.7734;5.2366;24.7458;49.0432;74.3532;96.3971;111.0604;115.0681;106.5710;85.5547;54.0033;15.7836;-23.7474;-58.3723;-81.8060;-88.5522;-74.7137;-38.6471;18.6323;93.3578;179.2593;268.1362;350.6968;417.5753;460.4066;472.8335;451.3226;395.6875;309.2481;198.5990;73.0058;-56.5106;-178.2983;-281.2850;-356.1362;-396.2306;-398.3415;-362.9488;-294.1473;-199.1649;-87.5495;29.8790;142.1899;239.4818;313.8738;360.2379;376.5983;364.1611;326.9860;271.3505;204.8955;135.6618;71.1384;17.4367;-21.3140;-43.2872;-48.9696;-40.8764;-23.0227;-0.2346;22.6034;41.2579;52.7193;55.5647;50.0671;38.0459;22.4879;1
20,0836;11,7446;-2,7070;-31,5320;-9,8119;29,4129;-1,2213;15,0967;4,7397;-13,7257;15,3613;-28,1681;35,8484;-8,8150;-25,8862;57,6221;23,4822;-14,2560;-18,8687;19,6090;4,7997;23,4272;15,4071;6,0294;-17,2009;28,5222;1,8818;21,2272;1,9977;34,9865;10,9796;-39,5078;-8,1045;-11,8050;23,2692;-39,4502;15,5000;-1,9571;-4,4348;-1,3374;1,2986;4,4642;9,5597;-15,4988;-19,3634;6,3209;-6,1810;-53,1434;1,9984;8,9613;9,1341;-33,4372;-45,9148;4,4012;-27,1608;-4,8247;-20,2699;-23,7225;7,9312;4,5312;6,5135;16,7197;28,4368;29,5407;16,1399;-15,2777;-20,3920;22,6234;25,4458;-0,2425;0
1,8459;24,5055;-6,5151;5,9818;-5,2392;10,4606;-15,3387;45,2130;-8,4901;-18,1834;-19,0338;17,3889;16,0085;-9,2277;-12,6023;25,7520;-23,5844;-12,8192;32,2624;1,4915;-40,8435;8,4900;-21,0719;18,0510;25,0273;-0,1614;-37,8526;7,3583;16,9995;-9,8859;28,8142;12,4621;-10,6480;-22,1152;-1,9923;30,4786;-50,0814;-7,5971;16,8295;10,9493;1,9971;4,5057;-17,4412;-4,7536;3,2679;-11,1601;66,1395;22,6688;-1,4076;13,5663;-13,6550;-29,3205;37,0067;-8,0109;8,4055;5,6647;-7,1213;-15,4886;41,1508;-8,6479;-3,4028;-15,8296;10,9590;-14,5333;-48,3389;27,9993;-20,7502;12,5713;-6,2043;-29,4245;0
19,3554;3,9128;32,6916;-22,5938;25,9802;2,2498;17,0885;-24,7408;21,8750;-12,3512;-74,8658;10,2001;8,4492;4,9143;16,5535;0,0787;-10,0643;-20,4880;-8,3304;-17,3570;-18,0423;5,6898;-10,6121;-27,7216;10,8241;1,6887;14,0729;0,2177;-15,4063;-10,3667;2,6902;-19,3142;-14,0812;22,8379;-18,2479;15,2336;-17,1675;0,9208;2,6765;-1,1797;-16,9144;46,0637;4,6712;-5,3193;3,2908;-50,5049;-3,6383;3,9468;-6,0341;-27,6254;-9,4123;20,2881;-23,3532;15,2179;22,0683;-17,0586;42,2843;-9,0263;34,2995;2,0407;1,5645;-24,8726;22,1481;-9,2085;-58,6805;-4,6104;23,6395;10,2914;-9,3431;18,5517;0
-8.0000;-18.8260;-21.5699;-14.7242;1.6177;25.7046;54.3287;83.2604;107.8579;123.7704;127.6336;117.6593;94.0293;59.0299;16.8955;-26.6295;-64.9663;-91.5334;-100.6326;-88.2744;-52.8326;4.5643;79.9664;166.8840;256.8960;340.5244;408.2768;451.7377;464.5796;443.3690;388.0687;302.1684;192.4205;68.2047;-59.4129;-178.8203;-279.0730;-351.0422;-388.3675;-388.1062;-351.0068;-281.3796;-186.5810;-76.1766;39.1173;148.5905;242.6588;313.8215;357.3508;371.6429;358.2015;321.2700;267.1687;203.4295;137.8392;77.5125;28.1058;-6.7369;-25.6497;-29.5013;-21.0645;-4.4564;15.5659;34.3526;48.0471;54.1178;51.6692;41.4929;25.8615;8.0995;1
-13,1580;-7,6638;41,8133;0,6449;13,4807;-1,3620;-9,1554;-25,7637;-6,2107;0,6065;-23,2034;-9,4573;-2,8652;37,6296;6,3725;-14,1061;-13,2236;-49,7106;6,4773;6,5231;5,1000;10,5690;15,9806;16,4439;4,8594;22,2689;-4,4600;-34,5450;7,4647;-5,8311;-1,4244;-0,9920;19,3981;7,8014;4,4289;-5,3581;-3,1590;-20,3765;-16,8464;-16,5538;25,3656;-10,6408;-12,5636;-16,9792;-6,2191;0,9072;-39,8659;-22,5660;-18,4230;-8,2678;-31,0051;-57,1384;-40,8741;-7,6033;33,0715;22,1151;7,5299;7,7865;-13,6685;12,8168;43,1059;11,6475;-32,9795;-27,2605;16,6079;-20,6683;-20,2041;-6,8723;-11,5936;-10,2321;0
24,0236;-5,1909;6,5296;28,5168;-31,7122;17,0548;19,6011;22,8206;11,7469;21,9469;-2,1327;18,3996;-33,8367;-0,8253;18,3461;-19,5749;21,9635;11,5111;28,3849;8,1519;-2,5152;20,6691;28,3491;5,3453;33,6103;-9,0840;-6,2650;-21,7100;5,1445;-18,0265;10,4049;-19,0747;6,3325;-23,0150;38,0619;16,2779;4,1036;4,6887;10,4070;-8,1178;39,0635;12,1820;0,6433;0,5071;-6,6016;-16,5173;-13,9042;15,4892;26,8921;17,6674;14,8548;-12,2921;-6,8626;22,7789;-41,3221;-21,3151;-13,4993;-9,2217;22,3345;-35,5783;-6,2552;10,1465;5,4087;-16,4766;-4,9585;-8,6584;-23,3526;-0,5720;17,6608;-0,8593;0
-2.0000;-14.8614;-20.1788;-16.1207;-2.4543;19.3609;46.3416;74.3927;98.9062;115.4650;120.5531;112.1681;90.2466;56.8310;15.9459;-26.8145;-64.9446;-91.8529;-101.7526;-90.5030;-56.2874;-0.0332;74.4922;160.9370;250.9535;335.0623;403.6953;448.2983;462.3610;442.2495;387.7378;302.1650;192.1944;67.1911;-61.7137;-182.7714;-284.8459;-358.5873;-397.4143;-398.1945;-361.5449;-291.7231;-196.1211;-84.4280;32.4425;143.5318;238.9876;311.0558;354.8043;368.5031;353.6278;314.5005;257.6226;190.7919;122.1175;59.0573;7.5920;-28.3678;-47.2791;-49.9455;-39.1974;-19.3271;4.6330;27.6866;45.5974;55.4625;56.0629;47.9500;33.2633;15.3142;1
-1.0000;-12.3562;-15.6578;-9.2636;6.8262;30.8989;59.7236;88.9891;113.9262;130.0300;133.7807;123.2586;98.5624;61.9608;17.7463;-28.2037;-69.1134;-98.1609;-109.3915;-98.5738;-63.8858;-6.3327;70.1677;159.0580;251.7527;338.5278;409.5891;456.1958;471.7079;452.4280;398.1338;312.2309;201.4984;75.4509;-54.6173;-176.7995;-279.8238;-354.2394;-393.4062;-394.1765;-357.1920;-286.7649;-190.3619;-77.7524;40.0752;152.1029;248.4402;321.3174;365.8067;380.1954;365.9810;327.5022;271.2628;205.0431;136.9125;74.2688;23.0187;-13.0045;-32.3266;-35.7981;-26.2622;-7.9823;14.0839;35.0588;50.8599;58.7603;57.7212;48.4581;33.2391;15.4506;1
-14,9100;-17,4073;15,7380;2,7730;-24,6873;3,8827;-11,1432;-15,0306;-16,6887;16,8701;24,5766;-15,6713;7,9562;3,8026;4,8048;10,1736;17,0919;32,3784;-10,9145;5,3185;-28,5264;-13,2893;58,0087;-11,1245;-9,7117;-12,8194;59,1340;-25,0446;1,7987;-39,7555;-22,5178;-27,9718;16,0462;-15,6789;-26,0129;-1,8483;4,0559;20,5208;-3,9083;4,8393;-5,1080;-5,3203;14,6925;22,0508;-18,1429;-12,6021;0,6962;24,4112;-3,9343;-4,8600;-4,5293;13,8932;4,0259;35,3532;22,3017;24,3270;11,4808;19,1417;9,5493;51,0856;-23,2110;37,3434;17,4173;-7,8869;10,9951;20,2854;-1,3923;-3,7809;38,2199;-3,4911;0
8.0000;-2.8048;-6.6760;-1.8666;11.8276;32.9767;58.6820;84.9802;107.4302;121.8021;124.7706;114.5115;91.1114;56.7233;15.4344;-27.1502;-64.5639;-90.2988;-98.6867;-85.7281;-49.7567;8.1544;84.1095;171.6555;262.3784;346.7704;415.2735;459.3779;472.6464;451.5391;395.9348;309.2801;198.3390;72.5640;-56.8456;-178.0952;-280.0270;-353.2929;-391.3357;-391.0665;-353.1625;-281.9538;-184.9147;-71.8219;46.3213;158.4681;254.6834;327.1401;370.8470;384.0328;368.1550;327.5431;268.7353;199.5956;128.3293;62.5159;8.2783;-30.3178;-51.5717;-56.1383;-46.7188;-27.5082;-3.4821;20.3723;39.7768;51.7365;54.8959;49.6334;37.8928;22.7812;1
-3.0000;-14.3049;-17.7508;-11.6245;4.1538;27.9507;56.6056;85.8621;110.9855;127.4833;131.8261;122.0654;98.2551;62.6094;19.3613;-25.6715;-65.7681;-94.1541;-104.9130;-93.8421;-59.1385;-1.8179;74.1985;162.3561;254.0786;339.6574;409.3211;454.3603;468.1762;447.1238;391.0440;303.4155;191.0973;63.6867;-67.4425;-190.3136;-293.6014;-367.8251;-406.3431;-406.0376;-367.6129;-295.4737;-197.2036;-82.7054;36.8928;150.4389;247.9251;321.4922;366.1586;380.1998;365.1444;325.4030;267.5867;199.6082;129.6830;65.3554;12.6661;-24.4419;-44.4179;-48.0757;-38.2632;-19.2874;3.8167;26.0696;43.2731;52.5827;52.8516;44.7066;30.3536;13.1486;1
2.0000;-12.3359;-19.1366;-16.4674;-4.0151;16.8129;43.0565;70.6173;94.8649;111.3498;116.5226;108.3564;86.7775;53.8355;13.5788;-28.3642;-65.4505;-91.0590;-99.3919;-86.3252;-50.0933;8.2890;84.9340;173.3437;265.0123;350.3058;419.5223;464.0115;477.2187;455.5269;398.7908;310.4911;197.4824;69.3549;-62.5223;-186.1726;-290.2647;-365.3054;-404.6369;-405.1242;-367.4563;-296.0283;-198.4217;-84.5451;34.4605;147.4256;244.3254;317.2886;361.3319;374.7434;359.0814;318.8034;260.5817;192.3999;122.5459;58.6284;6.7353;-29.1706;-47.5530;-49.2792;-37.2897;-16.0201;9.3383;33.6340;52.4955;62.9197;63.6313;55.1731;39.7218;20.6640;1
29,2871;57,6324;13,7388;-19,4615;-0,4485;-34,0789;16,4368;18,5375;17,7904;37,0864;-4,1279;13,2838;3,9020;-40,8891;-20,2141;21,4857;13,5200;11,9792;-28,5881;15,3399;-18,2598;-6,7818;-3,0164;10,6156;3,6990;7,8825;8,4051;-11,7657;32,0733;25,4007;-28,9211;-16,7613;10,7453;8,6229;28,7428;-3,4071;5,1490;-13,5271;16,5452;1,4484;18,6140;-20,3580;-44,6572;-6,1555;20,8739;-11,3644;-21,4392;3,3227;-20,9464;5,5349;0,0670;-33,7598;-18,9530;15,4103;-29,1878;44,7928;26,5144;-12,9164;1,8580;-19,1260;-14,3362;28,9280;-36,0607;-24,9878;-2,0417;-28,3070;-19,3497;10,6174;42,4017;-33,5545;0
8.0000;-2.7723;-5.9267;0.1040;15.2860;37.9218;64.8480;91.8706;114.3801;128.0601;129.5909;117.2456;91.2878;54.1060;10.0540;-34.9969;-74.3450;-101.3049;-110.1089;-96.7456;-59.6245;0.0286;78.1070;167.9143;260.7891;347.0002;416.8143;461.6120;474.9208;453.2399;396.5519;308.4549;195.8908;68.4927;-62.3798;-184.8100;-287.5686;-361.2907;-399.4530;-399.0405;-360.8276;-289.2457;-191.8551;-78.4868;39.8445;152.1275;248.5059;321.2634;365.5346;379.6687;365.2164;326.5545;270.2080;203.9611;135.8745;73.3290;22.2137;-13.6506;-32.7913;-36.0481;-26.2405;-7.5990;14.9550;36.5754;53.1984;62.0952;62.1984;54.1669;40.1844;23.5321;1
-12,6496;41,0099;3,2231;-12,2175;-37,3529;-21,4266;4,3706;-19,3025;-41,8602;-27,9264;-9,2744;16,9039;1,1689;64,9249;-16,6543;-2,1256;1,8499;-16,4538;3,5429;1,6495;-16,7666;2,0135;8,3590;12,6907;24,3161;1,1247;-14,9584;-4,4811;20,8833;-2,4707;11,0102;-24,4211;14,1978;-22,7312;-8,1713;-21,3871;13,6376;-4,9252;20,4135;19,0759;-15,0146;-13,1597;18,6059;-28,9407;-10,9724;-24,5181;-31,8424;17,9622;-5,1795;25,0987;1,5437;-16,8967;9,9731;29,4725;4,1779;-12,4078;4,5346;38,5709;24,2633;5,1569;-1,3005;9,8929;-20,5840;-38,9161;-10,2172;16,4660;42,3331;-12,9548;31,0701;5,5713;0
-3,8213;2,8114;28,6542;45,4324;1,9132;44,4419;-18,4844;-5,7369;1,7173;-31,6017;40,1554;-23,6358;6,4854;-23,9834;-4,7222;35,5182;-18,3470;5,7575;18,5229;11,4760;-25,6510;8,6780;-7,9651;12,6523;30,6044;-15,3072;4,8879;30,4187;8,5923;-24,6797;10,9971;-31,2859;23,2692;-5,7268;4,0353;-0,0183;4,5788;-24,3529;-9,0987;17,4206;6,6983;-12,0162;10,0514;-15,6910;18,0371;-20,8771;29,5371;17,1175;49,7688;-19,4359;-13,2293;12,6850;-0,1410;23,2563;-25,1935;-7,4562;-5,1830;-20,0603;5,7475;-14,7979;16,9153;-33,9814;22,7626;25,6720;7,8766;-5,6123;-51,0503;-2,8700;-33,7898;-22,6041;0
-23,8040;-10,6572;-11,0166;1,3026;21,8452;-8,8585;-7,2818;-29,9842;42,1281;4,5254;-10,7274;14,2798;2,4314;18,3265;-5,0178;-34,4366;-5,6937;-2,9536;14,8956;40,6837;26,9555;25,7414;-24,0714;-13,1289;6,7803;0,1565;0,8922;0,2178;38,7781;28,3685;38,5012;-38,9694;-5,9155;-21,2127;-10,0151;11,8223;-19,5796;-13,4883;0,3956;-6,5225;31,9475;27,7999;8,2815;-1,7317;15,1271;-51,3152;0,3583;-19,7817;8,1013;-6,1143;10,4561;-34,8135;-17,6958;-32,2935;0,0707;10,8410;0,6449;-32,2871;-21,7334;8,3478;-36,2395;7,4776;28,8949;23,8175;-20,4408;16,3597;-5,9311;-19,4381;24,2925;-57,6591;0
30,4948;-4,6681;28,2438;17,5633;4,9025;-47,8978;-1,9683;-3,3566;3,9504;8,1677;3,6456;-24,7775;-8,6488;16,9229;-0,7737;8,3597;-17,7682;-10,6949;4,3147;12,9402;-30,3020;17,4672;-36,7513;-16,7885;23,1426;27,4056;-13,6268;16,4988;16,3327;0,2878;22,4110;3,2752;-1,5164;8,7550;19,5451;-18,2815;-9,3403;4,7353;5,9429;8,9456;-2,1706;-55,6632;-20,0237;17,4898;11,3874;-7,0297;-18,3261;-23,7485;-29,4430;-13,1126;12,0617;-59,4893;-4,3754;14,0620;24,9975;23,4464;13,0945;15,2044;39,6820;28,8677;20,9375;2,5756;-3,8051;-11,7596;6,7278;-18,7346;19,8684;-23,5684;-44,9469;-22,0897;0
18,0049;-15,3711;11,0401;0,2447;-10,1975;1,6309;-11,6924;-35,4471;-31,7176;-35,4938;0,4327;-3,7963;3,1340;-13,8015;-31,2385;-21,9530;-6,6560;30,5900;14,2519;-5,7992;-18,9462;-8,0949;-13,9194;-40,9368;7,9532;13,8846;-31,0788;38,8518;-22,9189;32,2570;1,7452;-9,6653;-8,9781;-6,7391;50,3254;4,9390;16,4890;34,9428;-9,9550;-14,2901;21,7874;45,5369;-8,2710;42,0290;28,4873;2,1673;23,7025;10,7177;35,1831;-1,6534;7,8948;-6,3310;8,1447;71,8596;20,9352;-0,1511;1,6498;-42,2397;-11,7722;11,7751;1,7445;-5,4971;3,2173;0,7388;-4,5509;36,4729;-7,5131;40,1453;-28,1974;5,5059;0
-12,5535;-9,1153;18,6123;-8,0325;1,8025;-0,4679;-5,6363;-12,2494;-12,8237;-37,5745;29,5898;14,6380;7,7070;-32,8269;-17,2532;25,8063;5,5480;-20,0397;2,6967;-37,1351;24,9542;6,3711;24,8518;-1,7879;13,5403;-24,5247;18,5689;-7,1574;-20,5449;-16,0185;24,6657;16,7297;25,3725;8,3684;7,4934;34,6363;4,7076;1,6731;9,5919;-41,8741;28,8806;6,1142;-15,6090;11,2973;10,4294;-8,7476;13,2448;6,2485;-17,0463;-62,3149;-3,1762;10,2104;20,1434;49,1446;-30,1833;9,6871;-13,5826;19,1212;-8,1189;9,1216;13,6043;-20,5662;15,0026;-16,3450;0,0424;4,3310;9,7144;45,1564;1,3072;-10,3673;0
13,8270;21,5335;15,7574;-2,2203;10,4558;-23,8007;-27,3308;-8,2763;15,3409;0,7860;2,1499;7,0809;16,5451;14,4367;13,6391;1,5524;16,7887;-1,6861;9,6830;32,4050;14,6417;-1,3366;28,2413;15,7122;23,6136;-7,1970;8,7738;-12,5737;-19,9094;9,8596;16,3424;7,8793;-6,9055;21,3691;9,3377;27,2787;-31,2107;18,2129;-24,8363;-3,5035;31,4461;34,4167;26,2385;26,5171;32,2622;-26,1303;1,9163;2,1777;-47,4909;-10,4072;-11,2403;22,1884;10,5932;-18,6712;-15,1332;-2,3421;-30,0799;-13,5349;27,4733;7,9659;6,8648;37,3344;1,2798;0,5547;24,0709;-10,6335;-10,1568;22,0144;-21,2973;10,7245;0
-9.0000;-19.5440;-21.6828;-13.9223;3.5493;28.8203;58.4818;88.0949;112.8358;128.2310;130.8782;119.0501;93.0877;55.5215;10.8884;-34.7430;-74.4892;-101.5246;-110.0027;-95.9063;-57.7118;3.2244;82.6219;173.5929;267.2961;353.8605;423.4762;467.5253;479.6204;456.4213;398.1293;308.5935;195.0055;67.2140;-63.2712;-184.4725;-285.2024;-356.2421;-391.3070;-387.6897;-346.5087;-272.5376;-173.6378;-59.8647;57.6462;167.8828;261.1100;329.8430;369.5337;378.9007;359.8750;317.1847;257.6380;189.2061;120.0216;57.4183;7.1289;-27.2695;-44.6035;-46.0294;-34.6621;-14.9710;7.9675;29.2525;44.8696;52.2336;50.4947;40.5730;24.9233;7.0725;1
